True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.4510899,76.7699966430664,78.26707876240286
0.440215245752158,0.45249593,76.61000061035156,78.48133171728443
0.4608216200052302,0.4537505,79.75,78.67250135607912
0.440215245752158,0.440983,76.61000061035156,76.72699061212535
0.4608216200052302,0.44238883,79.75,76.9412117780609
0.44992777816702334,0.44365293,78.08999633789062,77.1338346258164
0.4608216200052302,0.44097024,79.75,76.72504694514026
0.44992777816702334,0.44237605,78.08999633789062,76.93926356979782
0.4543903079454843,0.44364017,78.7699966430664,77.13189095883132
0.44992777816702334,0.46272188,78.08999633789062,80.03956227318207
0.4543903079454843,0.46412814,78.7699966430664,80.25384701700966
0.45314345923100297,0.46537176,78.5800018310547,80.44335000677742
0.4543903079454843,0.45050794,78.7699966430664,78.17840122684737
0.45314345923100297,0.45191395,78.5800018310547,78.39264964045094
0.45124031637728435,0.4531691,78.29000091552734,78.58391010480568
0.45314345923100297,0.45407462,78.5800018310547,78.72189229563469
0.45124031637728435,0.4554807,78.29000091552734,78.93614979179426
0.4653497892112576,0.45673248,80.44000244140625,79.12689709173472
0.45124031637728435,0.4530276,78.29000091552734,78.56234811684965
0.4653497892112576,0.45443368,80.44000244140625,78.77660561300922
0.4724372952738142,0.45568645,81.51999664306642,78.96750277512376
0.4653497892112576,0.4516586,80.44000244140625,78.35373997052523
0.4724372952738142,0.45306465,81.51999664306642,78.5679929254068
0.4700748266317708,0.4543187,81.16000366210938,78.75908536247545
0.4724372952738142,0.46392843,81.51999664306642,80.22341591311468
0.4700748266317708,0.4653347,81.16000366210938,80.43770519822027
0.4763092204088176,0.4665772,82.11000061035156,80.62703561942394
0.4700748266317708,0.47147888,81.16000366210938,81.37395323633478
0.4763092204088176,0.4728853,82.11000061035156,81.58826522783039
0.4977031175880464,0.4741207,85.37000274658203,81.77651482486945
0.4763092204088176,0.4685146,82.11000061035156,80.9222550198127
0.4977031175880464,0.46992096,85.37000274658203,81.1365579287523
0.4889092868180439,0.47115913,84.02999877929688,81.32522986464559
0.4977031175880464,0.47346163,85.37000274658203,81.6760844618434
0.4889092868180439,0.47486812,84.02999877929688,81.89040553589501
0.479984227261122,0.47610164,82.66999816894533,82.07836903241991
0.4889092868180439,0.49499243,84.02999877929688,84.95694891988643
0.479984227261122,0.49639934,82.66999816894533,85.17133357183008
0.4756529763377937,0.49761254,82.01000213623047,85.35619991675725
0.479984227261122,0.48414823,82.66999816894533,83.30450955182621
0.4756529763377937,0.48555493,82.01000213623047,83.51886241482384
0.5113531644972683,0.48677835,87.44999694824219,83.70528641810589
0.4756529763377937,0.4762311,82.01000213623047,82.09809634406292
0.5113531644972683,0.47763765,87.44999694824219,82.31242650067054
0.525987652615346,0.47886854,89.68000030517578,82.49999036473122
0.5113531644972683,0.47162163,87.44999694824219,81.39570595796692
0.525987652615346,0.4730281,89.68000030517578,81.61002249074053
0.5714004232578992,0.47426334,96.5999984741211,81.79824938138958
