True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.070687965,125.36685508352093
0.03713950662736498,119.27999877929688,123.70999908447266,0.07498943,128.22473885918953
0.0714468203855596,117.1500015258789,125.5199966430664,0.084674425,127.069616703252
0.033822448179978704,120.62999725341795,124.70999908447266,0.04957909,126.61072920056539
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.064155236,129.50768714638073
0.003687210301351218,119.33000183105467,119.76999664306639,0.0785262,128.7005403979019
0.04515693537837473,119.13999938964844,124.51999664306639,0.04177926,124.11758274866224
0.010464345834616973,122.31999969482422,123.59999847412111,0.054639213,129.00346909762902
-0.016748775569902397,121.8000030517578,119.76000213623048,0.065602854,129.7904363011639
-0.0015899785891735352,119.5,119.30999755859376,0.040399715,124.32776063680649
-0.01863505114153674,119.12999725341795,116.91000366210938,0.054105565,125.57558773200616
-0.0044665577327343,116.41999816894533,115.9000015258789,0.07041214,124.61738158684604
-0.03792246648370745,116.29000091552734,111.87999725341795,0.034584314,120.31180731363384
-0.07616277452433673,120.4000015258789,111.2300033569336,0.048001908,126.17942860298444
-0.08201078822700048,116.56999969482422,107.01000213623048,0.05949944,123.5058427497961
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.03074959,112.74321095451342
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.028584085,111.65455016429404
-0.073654643614254,117.44000244140624,108.79000091552734,-0.007354304,116.57631118886273
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10213582,108.9109257024911
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.09155391,109.63127243109011
-0.18500405470928905,122.6999969482422,100.0,-0.08493571,112.27838378242906
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.15337773,103.33871443404861
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.15703395,102.34451482485747
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.13725805,103.89138369897411
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.13719827,103.80367410598048
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17877159,105.77421849053462
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18614241,108.56859292155423
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18173322,103.9689711787578
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18444887,104.77385874763058
-0.13425102697210267,123.5,106.91999816894533,-0.18396944,100.77977439761162
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.16306552,104.62517704342191
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15746212,108.83061640961387
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13083977,114.92905415109362
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.19896764,111.4956967520884
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.19712317,112.93265786223128
-0.18366585589742557,133.8300018310547,109.25,-0.16595775,111.61987599323857
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.18214199,107.14756956256679
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.14996864,109.08452802377724
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.14174591,106.87837891834715
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16052066,105.7408152857779
-0.16312869700621646,122.4800033569336,102.5,-0.1391019,105.44280672107834
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.128874,107.21818919664564
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.104146,104.25948562616394
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.09920132,105.94293311620822
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.09293336,111.23357996895128
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.17707807,101.26054621241109
-0.18244060610146307,124.1500015258789,101.5,-0.18011203,101.78909591967658
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.17971358,98.30311835298562
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18421349,98.72647718041571
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18591988,99.57013738365642
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18260804,101.11956253438348
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.19536868,100.99732465524448
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.19507936,100.38165643909088
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.164224,101.13725208605594
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18472424,97.64557842872546
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.18262622,101.77937692913474
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.18360391,100.90655884148237
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.19456479,96.45891895692331
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.19352302,96.2207630125704
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.19364378,94.27110531702783
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.16822687,96.40251073201853
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.23188475,85.93673564703748
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.15907067,93.53657213158249
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.12676376,93.44501179616374
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1236729,94.68714555012865
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1233114,96.09383793576308
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.15580234,91.84026103656743
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.17140362,87.05233087901435
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.17300326,82.11250743703067
-0.06680000305175782,100.0,93.31999969482422,-0.09694812,90.30518531799316
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09205449,95.28887889463842
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.08423746,95.20267320238872
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10295528,90.96930816438362
-0.07854987726125473,99.3000030517578,91.5,-0.09326461,90.03882999568303
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.08127211,93.79292536934372
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.14756581,90.09376827452796
-0.14545965043201103,106.48999786376952,91.0,-0.124860376,93.19361350387315
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.11784269,94.143830880319
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.15086876,90.7891091868096
-0.11481689845300203,107.04000091552734,94.75,-0.15310392,90.65175422002812
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.15102921,89.439069412133
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.13300794,93.56578113591696
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.107779115,95.22673482357732
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.10103643,95.58679810739521
-0.14443934809425052,109.25,93.47000122070312,-0.13728972,94.25109995901585
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.11823003,94.11131027408146
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.110376716,92.75212552571885
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.100415796,92.46825808510857
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.095991895,94.73100863072659
-0.13043905118616617,102.5,89.12999725341797,-0.083259135,93.96594166755676
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.11664441,89.37792165057544
-0.15439710665904538,100.5199966430664,85.0,-0.10414295,90.05154626282047
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.09717828,89.64116937025437
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.10803181,87.02933609146612
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.107835665,86.93249639886925
-0.15349755498576045,101.5,85.91999816894531,-0.110253006,90.30932289361954
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.13308749,85.26951247198485
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.115005285,87.41092801792001
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.13070728,86.45115994764639
-0.1743258434888426,99.01000213623048,81.75,-0.13183561,85.95696109145958
-0.21155030603511182,97.66000366210938,77.0,-0.14470923,83.52769978219658
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.14387038,81.9144848193755
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.1587425,80.96262121256176
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.14801484,79.03866011179662
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.13544184,78.03502139602689
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.16790858,79.2317489505549
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.13594487,80.29664597654119
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.13179046,81.40332840422572
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.15340227,79.26694323890068
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.15054613,81.53907482895691
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.15343297,78.01115354133344
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.09187624,83.21137503347744
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.0885348,79.570911947907
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.08477402,81.2903715010907
-0.017192327277130603,87.83000183105469,86.31999969482422,0.0042595714,88.20412130658951
-0.01585128693065352,87.69000244140625,86.30000305175781,0.016524926,89.13907192092302
-0.07189974693660428,90.95999908447266,84.41999816894531,0.031397723,93.81593387590237
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.03835313,86.9424956711282
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.022734672,91.19840290763386
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.005475864,90.03426748586571
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.004284352,89.82350500022221
-0.052103941299212475,90.77999877929688,86.05000305175781,0.008865386,91.58479582658038
-0.05453549577890193,91.5,86.51000213623047,0.024471331,93.73912239074707
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.0014990419,88.58700489814873
-0.007078940306593506,90.41000366210938,89.7699966430664,0.011158735,91.41886220011656
-0.033626346797733464,91.0,87.94000244140625,0.02449952,93.22945773601532
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.051687032,88.92330662196946
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.04946369,90.58611330792063
-0.055197924611436355,94.75,89.5199966430664,-0.030968517,91.81573018431664
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.08586702,88.06756531451174
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.08928336,85.39789748242129
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.084144175,85.27533641984246
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.029095665,91.10966067478876
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.01934804,91.66154127024129
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.0027888566,90.59663220771517
-0.03879118662120118,88.68000030517578,85.23999786376953,0.040614948,92.28173519897155
0.005610703803817119,85.55000305175781,86.02999877929688,0.0473122,89.59756701126025
-0.018694859928555463,87.19000244140625,85.55999755859375,0.06341173,92.71886982186697
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.0031974316,88.84501018687115
0.0026029487629088965,84.5199966430664,84.73999786376955,0.00516662,84.9566818683752
-0.025294135598575407,85.0,82.8499984741211,0.025089309,87.13258743286133
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.0015562102,86.81468382654657
-0.018372454607305855,84.91000366210938,83.3499984741211,0.0076310784,85.55795728855446
-0.029481731763666197,84.12000274658203,81.63999938964844,0.02831807,86.50211698203657
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.013160594,84.7892406132396
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.005711399,85.36962180623505
-0.05205121627063891,84.33999633789062,79.94999694824219,0.013755575,85.50014021127572
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.012639686,82.59269048729084
-0.0026911464306192956,81.75,81.52999877929688,0.00069865584,81.80711755156517
0.06688313669972601,77.0,82.1500015258789,0.014764242,78.13684260845184
0.03547493005636593,76.11000061035156,78.80999755859375,0.0943859,83.29370865145393
0.05426159655889662,75.55999755859375,79.66000366210938,0.11026272,83.89145079872833
-0.03310599030910821,80.6500015258789,77.9800033569336,0.12235328,90.51779659582644
