True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.06481743,109.74008163480683
0.21290451531429833,101.3600006,122.9400024,0.060029108,107.44455518428104
0.20382724626358306,101.9000015,122.66999819999998,0.050188977,107.01426253490877
0.21269248977307287,101.3199997,122.87000269999999,0.07267892,108.68382821804465
0.19567306250000005,104.0,124.3499985,-0.14809248,88.59837913513184
0.18606420657289524,104.9100037,124.4300003,-0.19776852,84.1621086483646
0.18321912200635815,105.1200027,124.3799973,0.054047946,110.80152252595263
0.19857079195397276,104.9499969,125.7900009,-0.17154409,86.94644675925551
0.13921024693466144,108.9000015,124.0599976,-0.20472357,86.60560152612841
0.1580177848513804,106.9499969,123.8499985,0.04975171,112.2709473254128
0.14266866768558795,106.1200027,121.2600021,0.037501324,110.09964448673945
0.1772476837797261,105.2200012,123.8700027,0.02673385,108.03293958848019
0.13707361004735508,108.1900024,123.01999660000001,0.03765962,112.26439949164963
0.08797731846500612,109.4599991,119.08999629999998,-0.17638098,90.15333588145789
0.11830486856745681,106.4199982,119.01000209999998,-0.025332406,103.72412516749047
0.1518264715569686,105.1200027,121.08000180000002,0.041691083,109.50256754797847
0.14273477418870906,105.0199966,120.0100021,0.03207833,108.38886852071484
0.14230405558587256,105.9000015,120.97000119999998,0.015458468,107.53705292671019
0.1383249304900176,105.9100037,120.55999760000002,0.039787386,110.12388861927573
0.148436024331553,106.7799988,122.6299973,-0.17544727,88.0457378995157
0.15600802606247188,104.6100006,120.9300003,-0.017805818,102.74733430904689
0.15021544246690155,104.4499969,120.1399994,0.05363733,110.05242163544797
0.07843498927955639,108.3700027,116.8700027,-0.171037,89.83472056512628
0.08769171867279568,108.2200012,117.7099991,-0.2030301,86.24808251649876
0.1105747256477323,107.7099991,119.6200027,0.02480473,110.38171453630729
0.1778637270736303,105.9800034,124.8300018,0.01378205,107.44062239102698
0.1845080446836438,106.1200027,125.6999969,-0.0070565864,105.3711569368142
0.18867026584738378,105.2099991,125.05999760000002,0.04383282,109.82164573184566
0.16819664004450963,106.2149963,124.08000180000002,0.042725552,110.75309182119855
0.13433112695949156,108.2399979,122.7799988,0.032798532,111.79011057450079
0.10737443155735926,107.9400024,119.52999879999999,-0.16632894,89.98645977783394
0.07151762456199817,112.2799988,120.3099976,-0.1979039,90.05935234139395
0.04260047678442502,116.9000015,121.8799973,-0.22207145,90.9398464606531
0.04129920941603271,117.9199982,122.7900009,-0.041621704,113.01196917640829
0.10858417149218336,116.9599991,129.6600037,-0.047870636,111.36104955812264
0.0814389133260387,120.0899963,129.8699951,-0.06612658,112.14885495121209
0.09491266691880917,121.4800034,133.0099945,-0.04261127,116.30358965706117
0.07763928322517466,123.5199966,133.1100006,-0.19376615,99.5860064751134
0.070101415010142,123.25,131.8899994,-0.21757089,96.43438646197319
0.0220068057565872,125.8700027,128.6399994,-0.020553011,123.28299743816041
0.04444807656741623,123.2900009,128.7700043,-0.02678698,119.98743374020007
0.056724711723403765,121.6399994,128.5399933,-0.045065094,116.15828005953493
0.06103742655051181,124.3499985,131.9400024,-0.015543804,122.41712469609672
0.05110416953415253,125.4300003,131.8399963,-0.028791588,121.81866909731936
0.0442072731588925,124.6399994,130.1499939,-0.19440758,100.40903846088892
0.05544300762181953,123.3700027,130.2100067,0.0021862835,123.63972633585448
0.0466350034098697,124.3700027,130.1699982,-0.003622841,123.9194313338026
0.05270301222398577,125.2300034,131.8300018,-0.02350505,122.28646815489219
0.028745218965585684,126.6299973,130.2700043,-0.028581785,123.01068428672724
0.009381571927825627,127.9100037,129.1100006,-0.19147804,103.41805022177503
0.061168083237324034,122.9400024,130.4600067,-0.08132011,112.942508252319
0.04434664123114018,122.6699982,128.1100006,-0.000120643526,122.65519931582536
0.04932033748543252,122.8700027,128.9299927,-0.012790658,121.29841182226448
0.04294333706807407,124.3499985,129.6900024,-0.030006737,120.61865715320832
0.0705618128974641,124.4300003,133.2100067,-0.029628849,120.74327963972317
0.048560870164932934,124.3799973,130.4199982,-0.040446647,119.34924444280196
0.03895382355466692,125.7900009,130.6900024,-0.19807947,100.87358459047047
0.06230852691875266,124.0599976,131.7899933,0.0015270673,124.24944602448902
0.09398471651979867,123.8499985,135.4900055,-0.00710693,122.96980891901416
0.129226375792715,121.2600021,136.9299927,-0.026922975,117.99531896493424
0.10882379192843916,123.8700027,137.3500061,-0.17576085,102.0985038516988
0.11201436254957597,123.0199966,136.8000031,-0.03542256,118.66231295216431
0.1479554198289954,119.0899963,136.7100067,-0.062793516,111.61191941870753
0.13746737846667112,119.0100021,135.3699951,0.047416408,124.65303374664408
0.12487607263976774,121.0800018,136.1999969,0.041186247,126.06682860390967
0.14323801765852995,120.0100021,137.1999969,-0.17958562,98.45792958706407
0.1386294464217961,120.9700012,137.7400055,0.038371574,125.61180921704654
0.12864971805540226,120.5599976,136.0700073,0.0322727,124.4507938119895
0.12125909669248602,122.6299973,137.5,0.019686181,125.0441186600781
0.14934263751920285,120.9300003,138.9900055,0.039890815,125.75399066173682
0.1511570150715349,120.1399994,138.3000031,-0.17589828,99.00757611896519
0.1890134635891474,116.8700027,138.9600067,-0.019128371,114.63446861994245
0.17942403246522476,117.7099991,138.8300018,0.05089603,123.70097292852408
0.12514624027842447,119.6200027,134.5899963,-0.1745599,98.73914804048448
0.05231113278731048,124.8300018,131.3600006,-0.20964845,98.65958786236156
0.044152770380855966,125.6999969,131.25,0.009856146,126.93890924918774
0.056852716587610264,125.0599976,132.1699982,-0.007932052,124.06801333034448
0.04327848986217542,124.0800018,129.4499969,-0.03323532,119.95616428824162
0.07069561805534086,122.7799988,131.4600067,0.0049906634,123.39275656025796
0.11377901979866811,119.5299988,133.1300049,-0.18542144,97.36657109262752
0.095918948800644,120.3099976,131.8500061,-0.063809074,112.63312531554551
0.10904169014122567,121.8799973,135.1699982,0.009644438,123.05545542387013
0.0855933066452157,122.7900009,133.3000031,-0.18323375,100.29073005275474
0.050979487979144755,129.6600037,136.2700043,-0.21064702,102.3475145911956
0.04712412898212226,129.8699951,135.9900055,-0.024309944,126.71286419630775
0.04300429619219326,133.0099945,138.7299957,-0.030910445,128.89859806463497
0.04800540433623879,133.1100006,139.5,-0.19516236,107.13193928907877
0.05542495665520497,131.8899994,139.1999969,-0.18213978,107.86758731527026
0.10152361288024081,128.6399994,141.6999969,-0.06035826,120.87550953753332
0.08946174276084862,128.7700043,140.2899933,-0.08200081,118.21076195814165
0.07810805214971173,128.5399933,138.5800018,0.014863174,130.45050037157102
0.06480220512713886,131.9400024,140.4900055,-0.18202816,107.9232046327529
0.06940237755452672,131.8399963,140.9900055,-0.20997247,104.15722257128301
0.07014986805927159,130.1499939,139.2799988,0.0034043454,130.5930737918958
0.0673526499403827,130.2100067,138.9799957,-0.00584979,129.44830698250468
0.050472515870404244,130.1699982,136.7400055,-0.021552395,127.36452442657182
0.04604408721171693,131.8300018,137.8999939,-0.015018653,129.85009420486932
0.07561211694839876,130.2700043,140.1199951,-0.032563947,126.02790167765626
-0.018898632086289502,129.1100006,126.6699982,-0.050361723,122.60779470320772
-0.053809627008090666,130.4600067,123.4400024,-0.023522865,127.3912150289539
