True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07244252,148.29735195853573
0.05035871291123484,139.39999389648438,146.4199981689453,0.06853162,148.95330303802257
0.03662174510738647,140.89999389648438,146.05999755859372,0.06432025,149.96271061978405
0.04593360655425971,140.4199981689453,146.86999511718753,0.041085564,146.18923816548886
0.05655102600370121,139.52000427246094,147.41000366210938,0.036236692,144.57574096902863
0.058087549109652636,140.64999389648438,148.82000732421875,0.033789445,145.40247227787768
0.05641748820752812,141.8000030517578,149.8000030517578,0.04951174,148.82077506393216
0.03891239981689876,144.1699981689453,149.77999877929688,0.044210803,150.54386791121033
0.044495504230140925,143.61000061035156,150.0,0.04154043,149.57561522396645
0.055050978829712216,144.22999572753906,152.1699981689453,0.042034697,150.29266685050425
0.05093703756582557,145.6699981689453,153.08999633789062,0.037552595,151.140284634017
0.045100096933930134,147.4499969482422,154.10000610351562,0.03501255,152.61260512515037
0.04445490955557929,148.69000244140625,155.30000305175784,0.036644775,154.13872028118203
0.06547578393935449,147.22999572753906,156.8699951171875,0.030453939,151.71372629267353
0.053851791656305936,149.6699981689453,157.72999572753903,0.027623277,153.80437679835632
0.0313660187786311,150.8000030517578,155.52999877929688,0.045741316,157.69779419553015
0.024250942053603453,150.50999450683594,154.1600036621094,0.040864836,156.66055913054333
0.029253009764729665,150.07000732421875,154.4600067138672,0.03810927,155.78907063262886
0.042922216548113123,149.33999633789062,155.75,0.041859686,155.5913128464308
0.039935788355938806,149.49000549316406,155.4600067138672,0.041813243,155.74066911658701
0.04424843422190494,148.47999572753906,155.0500030517578,0.037993126,154.1212071130667
0.033239707588869516,149.52000427246094,154.49000549316406,0.04155754,155.73368939035208
0.03656987323546401,149.85000610351562,155.3300018310547,0.03836521,155.5990382807613
0.028464798538915703,150.00999450683594,154.27999877929688,0.03584142,155.38657247405354
0.041133943199746836,150.97000122070312,157.17999267578125,0.02494308,154.73566307013243
0.04264154355030292,151.72999572753906,158.1999969482422,0.02416496,155.396538190118
0.03502229834969128,152.75999450683594,158.11000061035153,0.023927063,156.41509703367228
0.03655072256005365,151.57000732421875,157.11000061035156,0.045646716,158.48867304855958
0.017096294271063517,150.91000366210938,153.49000549316406,0.03869232,156.74906712038864
0.02312062285048433,151.3800048828125,154.88000488281247,0.035947185,156.82169274477928
0.02437565507071482,150.97000122070312,154.64999389648438,0.03513921,156.27496675131624
0.022758737592104783,151.58999633789062,155.0399932861328,0.03435024,156.79715454992765
