True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.04209975,122.01945172866544
0.03713950662736498,119.27999877929688,123.70999908447266,0.04934131,125.16543148693381
0.0714468203855596,117.1500015258789,125.5199966430664,0.05987974,124.16491782265439
0.033822448179978704,120.62999725341795,124.70999908447266,0.037596636,125.16527300164397
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.047327958,127.45981383185428
0.003687210301351218,119.33000183105467,119.76999664306639,0.050353535,125.33868830840946
0.04515693537837473,119.13999938964844,124.51999664306639,0.004510738,119.67741136990844
0.010464345834616973,122.31999969482422,123.59999847412111,0.0021673478,122.58510922365804
-0.016748775569902397,121.8000030517578,119.76000213623048,0.00044459477,121.85416150228774
-0.0015899785891735352,119.5,119.30999755859376,0.025250748,122.51746970415115
-0.01863505114153674,119.12999725341795,116.91000366210938,0.018182904,121.29612295044261
-0.0044665577327343,116.41999816894533,115.9000015258789,0.034176476,120.39882260978813
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0014617629,116.1200146685569
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0029800534,120.04120308898155
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0022817478,116.30401896486774
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.080422014,106.9653075845099
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.084069684,105.27703445294536
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08324921,107.66321486175728
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10384706,108.70335838097525
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.122125894,105.94185099689457
-0.18500405470928905,122.6999969482422,100.0,-0.12803225,106.99043816657378
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1710312,101.18392523082731
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17117468,100.62768933433472
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.16988829,99.96205445402667
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.17076237,99.76557843234697
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17102095,106.77249970696721
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.17101152,110.58705983826985
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17569892,104.73569118122033
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17015576,106.61009005994856
-0.13425102697210267,123.5,106.91999816894533,-0.17065182,102.42450350522995
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1659388,104.26599306719028
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.17069183,107.12173250100932
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.17082056,109.6423893347037
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.18300986,113.71685917758441
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.17724079,115.72931364120996
-0.18366585589742557,133.8300018310547,109.25,-0.1735043,110.60992198586155
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17267546,108.38777946077425
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17020938,106.48702821559709
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17052263,103.29481584681889
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17164648,104.33940915086805
-0.16312869700621646,122.4800033569336,102.5,-0.17466235,101.08735794562199
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.17036186,102.11186176100271
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12983152,101.27020152942167
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.1445946,100.60422847088284
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.1498689,104.25157377815002
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.1771346,101.25358591262737
-0.18244060610146307,124.1500015258789,101.5,-0.17660666,102.22428502314506
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.17135508,99.3048055343661
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1710577,100.31859422886191
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.17125443,101.36387274829032
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.17230384,102.3942892883174
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.17825994,103.14480596301564
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.1763689,102.71503470057405
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.17044772,100.38412472672191
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.17734867,98.52894663204415
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.1751173,102.71438930884642
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.17043243,102.53454811352913
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.18263379,97.88778293695488
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.1772174,98.1661942552819
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.17229934,96.7664888908821
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.17649333,95.44442237506928
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.17412034,92.39941778799674
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.17013702,92.30565896260032
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14477824,91.51728111810372
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.15339011,91.47620124795593
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1674611,91.25458963961592
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.17343447,89.9220619449643
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.17342079,86.84041011472438
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.17071855,82.33935586200732
-0.06680000305175782,100.0,93.31999969482422,-0.09109196,90.89080095291138
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.10170546,94.27601217671146
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11291799,92.22104190197115
-0.104822054027637,101.41000366210938,90.77999877929688,-0.12453362,88.7810454290302
-0.07854987726125473,99.3000030517578,91.5,-0.13012765,86.37832518443246
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.1378111,88.02086524528931
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.16918513,87.80882229984853
-0.14545965043201103,106.48999786376952,91.0,-0.17075866,88.30590803444328
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.17153826,88.4134407047568
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.15121536,90.75205060752252
-0.11481689845300203,107.04000091552734,94.75,-0.15322527,90.63876437464114
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.17023398,87.41585052955088
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.12997231,93.89338361696902
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.12897235,92.96478384293778
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.13808203,91.64773960102319
