True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.8625554,60.45000076293945,60.54796819649438
0.862361980557128,0.8649983,60.540000915527344,60.648603311551156
0.8711009200647982,0.8661436,60.900001525878906,60.69578407855899
0.862361980557128,0.83992994,60.540000915527344,59.61591294226402
0.8711009200647982,0.84243643,60.900001525878906,59.71916798333679
0.8829955157050332,0.8436198,61.38999938964844,59.76791775945823
0.8711009200647982,0.832044,60.900001525878906,59.29105193793386
0.8829955157050332,0.8345552,61.38999938964844,59.39450095665917
0.8711009200647982,0.83574486,60.900001525878906,59.44350855117956
0.8829955157050332,0.842,61.38999938964844,59.70118944698335
0.8711009200647982,0.84442574,60.900001525878906,59.801117403003005
0.873528362105383,0.8455756,60.99999999999999,59.84848478142341
0.8711009200647982,0.8560214,60.900001525878906,60.278800877164045
0.873528362105383,0.8584665,60.99999999999999,60.37952684251378
0.867459664402943,0.8596164,60.75,60.42689667634751
0.873528362105383,0.8454801,60.99999999999999,59.84455120927943
0.867459664402943,0.8525798,60.75,60.13702285646151
0.8601772456802105,0.8598567,60.45000076293945,60.43679690286719
0.867459664402943,0.83298254,60.75,59.32971487612305
0.8601772456802105,0.8354338,60.45000076293945,59.43069374904509
0.8482825574389975,0.83659875,59.959999084472656,59.47868480244962
0.8601772456802105,0.8366326,60.45000076293945,59.480079477217274
0.8482825574389975,0.8390007,59.959999084472656,59.57763304855327
0.8448841015417875,0.8401303,59.81999969482421,59.62416804185706
0.8482825574389975,0.8333539,59.959999084472656,59.34501210112741
0.8448841015417875,0.83560485,59.81999969482421,59.437740785283054
0.8395436179313273,0.8366891,59.599998474121094,59.48240720904779
0.8448841015417875,0.81671643,59.81999969482421,58.65963258018566
0.8395436179313273,0.81885755,59.599998474121094,58.7478359375864
0.8407574315525977,0.81990683,59.6500015258789,58.791061033730344
0.8395436179313273,0.82810307,59.599998474121094,59.12870491982177
0.8407574315525977,0.8235102,59.6500015258789,58.9395030461924
0.8696443992798605,0.8262936,60.84000015258789,59.05416348215205
0.8407574315525977,0.8230604,59.6500015258789,58.92097204184121
0.8696443992798605,0.82551295,60.84000015258789,59.022004933856365
0.8737710692690502,0.8266839,61.0099983215332,59.07024152859323
0.8696443992798605,0.8321185,60.84000015258789,59.29412120458802
0.8737710692690502,0.8345339,61.0099983215332,59.39362191868942
0.8628474874854407,0.8356849,60.560001373291016,59.44103840537629
0.8737710692690502,0.87275743,61.0099983215332,60.96824165174259
0.8628474874854407,0.8751298,60.560001373291016,61.06597201283786
