True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13161795,79.37167907549338
0.08939967806489024,70.47000122070312,76.7699966430664,0.12173389,79.04858957607212
0.11692673422743005,68.58999633789062,76.61000061035156,0.107779086,75.98255933869223
0.12848453468681043,70.66999816894531,79.75,0.075030155,75.97238280505371
0.08988129343843343,71.6500015258789,78.08999633789062,0.069717936,76.64528802542554
0.14275346430183844,68.93000030517578,78.7699966430664,0.06119464,73.14814811905126
0.18112134785590261,66.52999877929688,78.58000183105469,0.17913343,78.44774467535899
0.1969117341737603,65.41000366210938,78.29000091552734,0.17753252,77.02240864799023
0.24539413225229567,64.58999633789062,80.44000244140625,0.1659014,75.3055686096559
0.2531897435608734,65.05000305175781,81.5199966430664,0.23152584,80.11076342190063
0.19917262553414505,67.68000030517578,81.16000366210938,0.22400124,82.84040757339517
0.2857813940741134,63.86000061035156,82.11000061035156,0.20439501,76.91266899663242
0.3231557220757584,64.5199966430664,85.37000274658203,0.25753844,81.13637578817816
0.32811756237289247,63.27000045776367,84.02999877929688,0.24956729,79.06012176255445
0.3212401881437721,62.56999969482422,82.66999816894531,0.23223372,77.10086615866203
0.26519596609592155,64.81999969482422,82.01000213623047,0.25435552,81.30732635603545
0.3501621349490014,64.7699966430664,87.44999694824219,0.24578574,80.6895364616721
0.40081232439252945,64.0199966430664,89.68000030517578,0.23562394,79.10464149771087
0.4939683421442256,64.66000366210938,96.5999984741211,0.36781406,88.44286238899804
0.5697095052730095,62.33000183105469,97.83999633789062,0.3568443,84.57210807694537
0.513602234902095,63.959999084472656,96.80999755859376,0.34592342,86.08526095191337
0.42668059715785756,67.23999786376953,95.93000030517578,0.41917032,95.42501329522929
0.43394559081557693,68.05000305175781,97.58000183105467,0.40980023,95.93691410909742
0.45207069684899137,69.05999755859375,100.27999877929688,0.40696913,97.16528056922834
0.38347447353408426,70.80000305175781,97.9499969482422,0.40833008,99.70977416673304
0.3607042339486135,71.0,96.61000061035156,0.40321577,99.62831938266754
0.32085490146261875,71.58999633789062,94.55999755859376,0.3877045,99.34575947281337
0.3623989508149055,70.52999877929688,96.08999633789062,0.34248054,94.68515086686602
0.44557670324742205,67.70999908447266,97.87999725341794,0.34348977,90.96769083404524
0.39874414960886706,70.06999969482422,98.01000213623048,0.33884978,93.81320388228232
0.2617274153768243,76.52999877929688,96.55999755859376,0.27225113,97.36537736083847
0.28340035693720367,74.69999694824219,95.87000274658205,0.25834018,93.99800314742242
0.2356159796239874,74.91000366210938,92.55999755859376,0.24324085,93.13117537407379
0.23030863112264965,75.16000366210938,92.47000122070312,0.2262352,92.1638384616308
0.2663130162426164,75.4000015258789,95.4800033569336,0.21890168,91.90518507980596
0.29786063133268725,72.44999694824219,94.02999877929688,0.20389071,87.22187618379576
0.22860944719022536,75.1500015258789,92.33000183105467,0.2418002,93.32128609955817
0.08801981335025078,84.63999938964844,92.08999633789064,0.22225358,103.45154065871975
0.038953714602061984,88.30999755859375,91.75,0.20351389,106.28230610037281
0.043907614931884,86.08999633789062,89.87000274658203,0.06685301,91.84537485912733
0.07289673102144811,83.68000030517578,89.77999877929688,0.064714015,89.09526407309386
0.04690954030391126,85.91000366210938,89.94000244140626,0.055031132,90.63773257023786
0.06399808729129752,84.69000244140625,90.11000061035156,0.062262826,89.96303688229818
0.06273285997039757,83.20999908447266,88.4300003051758,0.05921086,88.13693772736315
0.07474222001700981,81.4800033569336,87.56999969482422,0.051556397,85.68081483028254
0.008059735600584261,83.12999725341797,83.80000305175781,0.053138047,87.54736051508189
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.051138155,90.34532186876095
0.026532074760900803,85.18000030517578,87.44000244140626,0.044118866,88.9380466214352
0.11600899978906742,80.08000183105469,89.37000274658203,0.08924613,87.22683399329435
0.1425478018013535,78.5,89.69000244140625,0.08187817,84.92743754386902
0.17116070852700416,76.7699966430664,89.91000366210939,0.07092502,82.21490844997788
0.0653961897443649,76.61000061035156,81.62000274658202,0.1627124,89.07539273894872
0.0860188164307405,79.75,86.61000061035155,0.15780637,92.3350601196289
0.15046741645573225,78.08999633789062,89.83999633789062,0.14854403,89.68980246266437
0.20655078032040364,78.7699966430664,95.04000091552734,0.12657252,88.7401112348698
0.2097225164612584,78.58000183105469,95.05999755859376,0.116965204,87.77112547118486
0.2392386704369589,78.29000091552734,97.0199966430664,0.11125706,87.00031751805
0.20711083449867185,80.44000244140625,97.0999984741211,0.19906534,96.45281788311695
0.16854767000696036,81.5199966430664,95.26000213623048,0.20812617,98.4864427350958
0.20009853537440625,81.16000366210938,97.4000015258789,0.20896341,98.11947349779075
0.23590308857140685,82.11000061035156,101.4800033569336,0.18822077,97.56480563446166
0.21529807499220044,85.37000274658203,103.75,0.18910268,101.51369646989406
0.28442225244643615,84.02999877929688,107.93000030517577,0.17599437,98.81880767796247
0.2800290557472773,82.66999816894531,105.81999969482422,0.28681022,106.38059354479265
0.3169125373341215,82.01000213623047,107.99999999999999,0.27963585,104.94294340265697
0.2363637109166914,87.44999694824219,108.12000274658205,0.26526666,110.64756528248472
0.20729255435582017,89.68000030517578,108.2699966430664,0.20284207,107.87088136187504
0.24585921713407233,96.5999984741211,120.3499984741211,0.19702484,115.63259600139645
0.2983442716064555,97.83999633789062,127.02999877929688,0.1848157,115.92235838919441
0.2939778928023149,96.80999755859376,125.2699966430664,0.30803794,126.63115522758746
0.23225267078514533,95.93000030517578,118.20999908447266,0.28657043,123.42070172353033
0.22432874542826653,97.58000183105467,119.47000122070312,0.26812467,123.74361050825063
0.17530915481706333,100.27999877929688,117.86000061035155,0.19021182,119.35443513539212
0.2039816639044023,97.9499969482422,117.93000030517578,0.19630916,117.17848335796408
0.28589175625802254,96.61000061035156,124.2300033569336,0.1828695,114.27701677516598
0.24608719197609674,94.55999755859376,117.83000183105467,0.30544442,123.44282674604621
0.2597565580718504,96.08999633789062,121.0500030517578,0.3031546,125.22011956418646
0.27625665789016085,97.87999725341795,124.91999816894533,0.2862233,125.89553232257548
0.318130799159015,98.01000213623048,129.19000244140625,0.26637766,124.11767985266307
0.28966447729796774,96.55999755859376,124.52999877929686,0.2582801,121.49951747780143
0.32815268783951557,95.87000274658205,127.33000183105469,0.2406228,118.93850729989391
0.34226448942072607,92.55999755859376,124.23999786376952,0.35105932,125.05404713753525
0.2985833269803173,92.47000122070312,120.08000183105467,0.35056996,124.88720616934734
