True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.030346565,120.64326940986575
0.03713950662736498,119.27999877929688,123.70999908447266,0.026587516,122.45135410877992
0.0714468203855596,117.1500015258789,125.5199966430664,0.021937858,119.72002035150581
0.033822448179978704,120.62999725341795,124.70999908447266,0.036665417,125.05294913235046
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03558307,126.03045028317867
0.003687210301351218,119.33000183105467,119.76999664306639,0.034286343,123.42139559705718
0.04515693537837473,119.13999938964844,124.51999664306639,0.0024357513,119.43020100683316
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0034006909,121.90402810200521
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.007639125,120.86955941968425
-0.0015899785891735352,119.5,119.30999755859376,0.0031219795,119.87307566404343
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0020966157,118.88023008982007
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0049868003,115.83943229038688
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.00493823,115.71573242093018
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.009968974,119.1997343864914
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.013000585,115.0545188836195
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.078501575,107.18869568359423
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08673715,104.9704335288552
-0.073654643614254,117.44000244140624,108.79000091552734,-0.09151461,106.6925290734507
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.1067645,108.34946943722115
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11789767,106.45210711934351
-0.18500405470928905,122.6999969482422,100.0,-0.12723887,107.08778802839699
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18855444,99.04504720230035
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19898236,97.25155485120558
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.2089234,95.2614427899198
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16917032,99.95711676831344
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.18110144,105.47413684890307
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.19694585,107.12741923137037
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18422192,103.65276042733969
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.1988301,102.92629447030777
-0.13425102697210267,123.5,106.91999816894533,-0.21108493,97.43100720643997
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15235707,105.96384055969249
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16680917,107.62325395014159
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.17863876,108.60859374849952
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23385412,106.63984760232779
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.25029534,105.45346007834996
-0.18366585589742557,133.8300018310547,109.25,-0.26067537,98.94381649387196
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.172508,108.409722200533
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.18658653,104.38535604524986
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.19692576,100.0068342121267
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18600893,102.53031440598352
-0.16312869700621646,122.4800033569336,102.5,-0.19832239,98.18947325888166
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.20582214,97.74741613371042
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13045189,101.1980034358039
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.14009169,101.13382066997656
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.14776242,104.50989236527037
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20840198,97.40613902090898
-0.18244060610146307,124.1500015258789,101.5,-0.22637403,96.04566534190326
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.23870319,91.23380676900888
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18732753,98.34962271870882
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.20415264,97.34008820844248
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.21751773,96.80088046318724
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21365824,98.70161838729564
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2325553,95.708031551364
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.24362475,91.52897100558813
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.20116243,95.67676978763757
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.21430606,97.83460720716221
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.22332633,95.9968649934026
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.22227883,93.13988857469123
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.2333821,91.46517908211537
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.24369973,88.41906740052036
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19804627,92.94643887460325
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.21627858,87.68275333679411
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.23015207,85.63018778013202
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14825621,91.14510771194092
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.16171259,90.5769575458953
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.16972846,91.00606423330191
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19298598,87.79505254720061
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.2069279,83.32015335773032
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.21560961,77.88212253321626
-0.06680000305175782,100.0,93.31999969482422,-0.09696772,90.30323028564453
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.108882345,93.52279279975757
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11819164,91.67279427620315
-0.104822054027637,101.41000366210938,90.77999877929688,-0.11473901,89.77432117107128
-0.07854987726125473,99.3000030517578,91.5,-0.12736559,86.65259966128359
