True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.031287126,120.75339972840084
0.03713950662736498,119.27999877929688,123.70999908447266,0.0290947,122.75041408801917
0.0714468203855596,117.1500015258789,125.5199966430664,0.026819713,120.29193012038377
0.033822448179978704,120.62999725341795,124.70999908447266,0.03932223,125.3734410123843
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.038589083,126.39629272366984
0.003687210301351218,119.33000183105467,119.76999664306639,0.03752892,123.80832225399534
0.04515693537837473,119.13999938964844,124.51999664306639,0.0057332143,119.82305897839615
0.010464345834616973,122.31999969482422,123.59999847412111,0.002982363,122.68480417160572
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0003625378,121.84415743461612
-0.0015899785891735352,119.5,119.30999755859376,0.005947951,120.21077972650528
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0027612597,119.45894433574448
-0.0044665577327343,116.41999816894533,115.9000015258789,0.00087437034,116.52179583150975
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.001787141,116.08217602387367
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.003614612,119.96480314180053
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.00531514,115.9504155765303
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07705618,107.35682608094976
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08134678,105.5900067679904
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0855037,107.39844801055004
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10477418,108.59089505288374
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11244851,107.10971366073272
-0.18500405470928905,122.6999969482422,100.0,-0.11911221,108.08493115893272
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18960711,98.91655009784155
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19970262,97.16410777510828
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20736966,95.44854106011373
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1653173,100.4206739623187
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.17302287,106.51465735085185
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18293387,108.99661715820002
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17863268,104.36293010573355
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18733305,104.40332439383383
-0.13425102697210267,123.5,106.91999816894533,-0.19453076,99.47545540332794
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14972124,106.29334649884642
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15969019,108.54281516168612
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16682467,110.17076656448808
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22828674,107.41477010305971
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23808923,107.17037537883516
-0.18366585589742557,133.8300018310547,109.25,-0.2428127,101.33437866632903
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17025487,108.70490280751528
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17806831,105.47849910436526
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.18194969,101.87180596329745
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17958042,103.34004575957988
-0.16312869700621646,122.4800033569336,102.5,-0.18516967,99.80041827030436
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18819635,99.91679336658761
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12628268,101.68321791047491
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13161363,102.13092360212067
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13530067,106.03808059660513
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20328991,98.03517703065607
-0.18244060610146307,124.1500015258789,101.5,-0.21320215,97.68095814240132
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.2194727,93.53838801648635
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19065054,97.94747102483734
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.20169804,97.640307744834
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.20960164,97.78018030521162
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21097001,99.03903741132217
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.22130775,97.11070922132058
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.22650757,93.60032369029342
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19863668,95.97928561492063
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.20650227,98.80633607329173
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21124509,97.4901093845292
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21576348,93.92017094296445
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.22193554,92.8308723265218
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.22671601,90.40463041249313
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19314966,93.51395264001894
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.2025185,89.22223215413395
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.20875442,88.01024848836369
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14171089,91.84552084094777
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.1492469,91.92387169352513
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.1538252,92.74922430782499
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19162194,87.94344779769699
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19959149,84.09091322274618
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.20419355,79.01562488994523
-0.06680000305175782,100.0,93.31999969482422,-0.0931707,90.6829297542572
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.0992869,94.52983564040007
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.10339677,93.2108706228837
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10926652,90.32928551475197
-0.07854987726125473,99.3000030517578,91.5,-0.116006434,87.78056380513134
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.119957864,89.84349841238327
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.15568164,89.23601268907076
-0.14545965043201103,106.48999786376952,91.0,-0.16235426,89.20089616410586
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.16645359,88.95607283300342
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12841794,93.18954918533565
-0.11481689845300203,107.04000091552734,94.75,-0.1355016,92.5359070491013
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.14053956,90.54415952550244
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.109511256,96.10154359842456
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.11698586,94.2441023946617
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.121960744,93.3619140859464
