True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.86020106,0.87114906,122.30999433374643,123.74702916495517
0.87086695,0.88131046,123.7099995648631,125.08081454921376
0.88465637,0.88618016,125.51999828070927,125.72001132240666
0.87848544,0.87792677,124.71000218370273,124.63667058816861
0.8502971,0.8819263,121.00999953533142,125.16164907871962
0.8408502,0.87039804,119.76999691386675,123.64845047043582
0.8770379,0.8837176,124.51999566186964,125.39677491256009
0.8700289,0.878539,123.59999825970897,124.71703569531962
0.84077406,0.86843914,119.76000604141427,123.39132437556452
0.83734566,0.8658949,119.30999430093345,123.05736948861545
0.8190614,0.84318745,116.91000209838899,120.0767878938816
0.81136674,0.8518545,115.90000078339096,121.21442514716443
0.7807405,0.8107109,111.88000073942158,115.81391654721665
0.77578855,0.82533294,111.23000725206703,117.73320461097876
0.7436386,0.79166466,107.01000199010616,113.31390608826462
0.75156176,0.80012584,108.04999939357936,114.42452026131969
0.76344657,0.8098603,109.6099994106421,115.70226444011462
0.75719947,0.8084668,108.79000461747717,115.51935401954574
0.72878253,0.7762819,105.05999805692477,111.29476406591914
0.684824,0.73783755,99.28999929776546,106.24855981200335
0.6902331,0.73561096,100.00000060948219,105.95629745387123
0.7279445,0.7733429,104.94999675177064,110.9089927747001
0.72040224,0.76837444,103.96000065279532,110.2568321208073
0.7009752,0.74987066,101.41000453675724,107.82802520938071
0.6849002,0.7305836,99.30000581762977,105.29640697853517
0.70615566,0.74214685,102.08999411258696,106.81419810219063
0.7335822,0.7673279,105.69000197566845,110.11946349236518
0.73967695,0.78199434,106.48999937651661,112.0445802170334
0.7414292,0.780738,106.72000068298325,111.87967214377318
0.7429529,0.78282875,106.91999807726881,112.15410427612676
0.7438671,0.783603,107.03999807858133,112.25573421595266
0.7309919,0.769049,105.34999936404768,110.34537300063869
0.75057137,0.7827468,107.92000069610845,112.14334668049469
0.74150544,0.7774307,106.73000720284756,111.44555817371008
0.73845804,0.7628764,106.33000459057052,109.53515783986654
0.7607039,0.7826615,109.24999940670455,112.13215095733142
