True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7186756,0.7370704,146.16000353819982,147.70442826262706
0.72177225,0.73599905,146.4199974390017,147.6144790706071
0.7174845,0.73431116,146.0599954902791,147.47276430374268
0.7271319,0.737221,146.86999361939752,147.71707439638885
0.73356366,0.74573755,147.41000404909028,148.43212393197246
0.7503574,0.75716746,148.82000542607966,149.39177882015156
0.7620296,0.77230567,149.8000032243267,150.6627828226915
0.76179135,0.77082366,149.78000061386138,150.53835327387742
0.7644116,0.77301395,149.99999930254444,150.72225017824803
0.7902573,0.79248625,152.1699997890978,152.357144552911
0.8012148,0.7995714,153.08999476035478,152.95201328030726
0.81324446,0.8143747,154.1000039809087,154.19489752597838
0.827537,0.81685627,155.30000547224472,154.4032509620838
0.8462362,0.834965,156.86999270211527,155.92365954249726
0.8564792,0.84495264,157.72999485519404,156.76222282061144
0.8302763,0.83369184,155.52999795955157,155.81676543202957
0.81395906,0.81793857,154.16000180349283,154.49412096479318
0.81753224,0.81870073,154.46000592963128,154.5581123033021
0.83289665,0.82829493,155.75000165264055,155.36364149793326
0.8294427,0.82846135,155.46000633834365,155.37761379926405
0.8245594,0.8205098,155.05000537006663,154.71000102740345
0.8178896,0.81377286,154.4900073431263,154.14436803939634
0.8278943,0.82502043,155.33000188133383,155.0887144498638
0.81538826,0.81828827,154.2799974486611,154.52348181433035
0.84992844,0.83815014,157.1799906268775,156.19108498609148
0.8620772,0.8473328,158.1999986504611,156.9620587578397
0.86100525,0.84751475,158.10999941438195,156.97733720911583
0.8490948,0.84373844,157.10999900566958,156.6602780675994
0.80597913,0.81733584,153.49000693441394,154.44351641212234
0.8225346,0.8148102,154.880005700938,154.23146472004146
0.8197951,0.82515824,154.64999319600747,155.10028463635263
0.8244401,0.8295182,155.03999155381916,155.46634692064526
0.8136018,0.8228017,154.13000539440372,154.90243044386898
0.8199143,0.8240953,154.66000200784902,155.0110410655675
0.8221773,0.8274855,154.85000428744297,155.29568166552917
0.8188424,0.82773226,154.57000777617577,155.31639990604117
0.8194378,0.8265376,154.61999678691836,155.21609659817113
0.8535016,0.8486431,157.47999475301594,157.07207561760197
0.8641019,0.8547199,158.36999331518382,157.5822798056306
0.8751787,0.8654266,159.30000210268827,158.48121623677298
0.8736303,0.86491597,159.16999764567845,158.43834349124973
0.8804193,0.8652371,159.74000448446031,158.46530723035085
0.87351125,0.866159,159.16000384705467,158.54271037672743
0.8824441,0.86992973,159.91000415358894,158.8592991040873
0.8818485,0.869548,159.8600001296286,158.8272508885707
0.8729157,0.8654852,159.1099998230943,158.4861355677931
0.87422585,0.8668062,159.2200016696388,158.59704821621517
0.8747022,0.8674711,159.25999688175762,158.65287236426138
0.8637446,0.86315435,158.3399969060947,158.2904382742613
0.88935214,0.8751576,160.4900047909946,159.29823054299231
0.8912577,0.87781423,160.64999564828167,159.52128191928705
0.8943545,0.8725744,160.9100045623013,159.08134459479197
0.8866126,0.87470496,160.25999228606406,159.26022708442997
0.89780843,0.87890863,161.1999948721923,159.61316781639835
0.88351595,0.87733966,159.9999983852622,159.48143683934586
0.8737493,0.86799586,159.17999144430223,158.69693115398786
0.8747022,0.8712229,159.25999688175762,158.96787469494438
0.83218205,0.84406155,155.6900038300564,156.6874069520959
0.85886127,0.855811,157.92999093341177,157.67389046041626
0.85385895,0.8576724,157.50999616651097,157.83017305291605
0.8479037,0.84374696,157.0099959621548,156.66099369764606
0.8608862,0.86079204,158.10000561575816,158.09209865440334
0.8464745,0.8544454,156.89000031698652,157.55923451636545
0.85755134,0.85838187,157.82000910449096,157.889740496591
0.86827064,0.8616876,158.72000146528262,158.16728985336294
0.8841115,0.87532866,160.05000240922254,159.31259318798493
0.89780843,0.8826685,161.1999948721923,159.92884574188065
0.9146022,0.89140475,162.6100012535876,160.66234151768822
0.9022154,0.88805026,161.57000563275642,160.38069855687309
0.88673186,0.87682605,160.27000610231153,159.43831387352657
0.90102434,0.8784113,161.47000258924163,159.57141105339542
0.9248452,0.8946706,163.47000340666636,160.93654292689916
0.92841834,0.8973106,163.7700025283989,161.158198073942
0.9352072,0.8969373,164.339994353963,161.1268554796602
0.93735117,0.8964668,164.52000283493317,161.08735069932163
0.9378275,0.902446,164.55999804705198,161.58936267485797
0.94604576,0.9025489,165.25000053100212,161.59800528388314
0.93878037,0.8920904,164.63999848010144,160.71990719899486
0.92424965,0.89769214,163.419999382706,161.19023127624087
0.9237733,0.89607245,163.3800041705872,161.0542415497498
0.93008584,0.8988774,163.9100057884384,161.28974388797542
0.906384,0.8891131,161.91999876963746,160.4699371232523
0.9115056,0.8914736,162.35000735278572,160.6681216065267
0.9200811,0.89208025,163.07000624582497,160.71905644998833
0.91329205,0.89236134,162.4999994070431,160.7426572283107
0.90400195,0.8883805,161.72000269141972,160.40842797008008
0.9137684,0.88874614,162.53999461916192,160.4391249959981
0.88268214,0.8795301,159.9299917508365,159.66534375252832
0.8847071,0.8790616,160.1000064331829,159.62600912199105
0.87267745,0.8731414,159.089997212629,159.12895150831628
0.8954264,0.88355297,160.99999879397456,160.003106121339
0.8725584,0.8740924,159.0800034140052,159.2087968047822
0.84075755,0.8501166,156.41000272309566,157.19578953636938
0.8339685,0.8444104,155.8399958843138,156.71669773995018
0.854931,0.8567326,157.60000541140198,157.75126858476324
0.86243445,0.8663998,158.22999505955022,158.56292817664735
0.87101,0.8674666,158.9499989569954,158.65249703381733
0.88149124,0.8768182,159.83000372053948,159.43765329194503
0.8979277,0.88503444,161.21000868843976,160.12749063049978
0.9004288,0.8846288,161.41999856528128,160.093430643803
0.901858,0.87515277,161.53999421044955,159.29782518611273
0.8926871,0.8815429,160.7700063066677,159.8343425404728
0.868747,0.8714141,158.75999667740143,158.98392882913822
0.8955454,0.8823478,161.00999259259834,159.9019220380269
0.9222249,0.89350563,163.24999971357738,160.83873181317767
0.9163887,0.89373136,162.75999330784498,160.85768349839964
0.9045975,0.8884951,161.77000671538008,160.4180464382598
0.89745116,0.8844982,161.16999846310318,160.0824659904306
0.9194855,0.8932101,163.02000222186462,160.81391996862249
0.9241306,0.8963545,163.41000558408223,161.0779223985669
0.94151974,0.9026737,164.8699959718142,161.60848450988124
0.9492616,0.90553087,165.52000324364553,161.84837070769345
0.93901867,0.9029727,164.6600060949727,161.63358660997983
0.94163895,0.9023082,164.88000478365575,161.57779749277506
0.95080984,0.90425867,165.6499926874376,161.7415566677205
0.9347309,0.9026198,164.3000041462501,161.60395552252294
0.93020487,0.8995757,163.9199995870622,161.34837550774319
0.9572416,0.9045156,166.19000311713035,161.76313066164494
0.97498804,0.9150857,167.67999491835735,162.65059199001098
0.9746307,0.9154087,167.64999350486232,162.67771086569564
1.0,0.91977066,169.77999877929688,163.0439432997896
0.83635056,0.8204051,156.03999196253153,154.70121329060657
0.8281325,0.8388003,155.35000449179915,156.24567304587526
0.827537,0.8406316,155.30000547224472,156.39942841338507
0.83420676,0.8459179,155.85999849477912,156.84326417009243
0.8200333,0.8359119,154.6699958064728,156.00316453936057
0.83658886,0.84759855,156.05999957740278,156.98437340384044
0.8450453,0.85182625,156.77000467181824,157.33933091139488
0.8673178,0.86753887,158.64000103223316,158.6585623737933
0.8368271,0.85345477,156.0800021878681,157.47606128996222
0.83218205,0.8456582,155.6900038300564,156.82145997349562
0.81610286,0.8304149,154.33999527124524,155.54163320331736
0.81562656,0.83001846,154.30000506353235,155.5083488995383
0.83265835,0.8321614,155.7299940377693,155.68827230560782
0.8125297,0.831162,154.0399911451068,155.60435842712832
0.79371136,0.8155068,152.46000511220655,154.28995121203752
0.7746546,0.7923608,150.8600014556232,152.34661027844777
0.77918065,0.7955334,151.24000601481112,152.61298479679863
