True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07417989,148.537593569803
0.05035871291123484,139.39999389648438,146.4199981689453,0.0713913,149.35194682416477
0.03662174510738647,140.89999389648438,146.05999755859372,0.08039062,152.22702507782014
0.04593360655425971,140.4199981689453,146.86999511718753,0.055603784,148.22787560295183
0.05655102600370121,139.52000427246094,147.41000366210938,0.05892348,147.7410088577053
0.058087549109652636,140.64999389648438,148.82000732421875,0.0532708,148.14253395468404
0.05641748820752812,141.8000030517578,149.8000030517578,0.037792798,147.15902247041413
0.03891239981689876,144.1699981689453,149.77999877929688,0.038367804,149.70147636540787
0.044495504230140925,143.61000061035156,150.0,0.041788872,149.61129256653294
0.055050978829712216,144.22999572753906,152.1699981689453,0.013489228,146.1755496736223
0.05093703756582557,145.6699981689453,153.08999633789062,0.008514214,146.91025669684677
0.045100096933930134,147.4499969482422,154.10000610351562,0.025968801,151.2790949625014
0.04445490955557929,148.69000244140625,155.30000305175784,-0.0012407303,148.50551825220464
0.06547578393935449,147.22999572753906,156.8699951171875,0.008163374,148.4318832012923
0.053851791656305936,149.6699981689453,157.72999572753903,0.01783311,152.33908025933306
0.0313660187786311,150.8000030517578,155.52999877929688,0.002419252,151.16482344411997
0.024250942053603453,150.50999450683594,154.1600036621094,0.017860185,153.19812922441997
0.029253009764729665,150.07000732421875,154.4600067138672,0.012996081,152.02032877546299
0.042922216548113123,149.33999633789062,155.75,0.032769304,154.23376682440357
0.039935788355938806,149.49000549316406,155.4600067138672,0.017405149,152.09190180921905
0.04424843422190494,148.47999572753906,155.0500030517578,0.031210247,153.1141014291552
0.033239707588869516,149.52000427246094,154.49000549316406,0.019514333,152.43778582327286
0.03656987323546401,149.85000610351562,155.3300018310547,0.02280837,153.2678320011837
0.028464798538915703,150.00999450683594,154.27999877929688,0.023838703,153.5860465337646
0.041133943199746836,150.97000122070312,157.17999267578125,0.035063382,156.26352064240564
0.04264154355030292,151.72999572753906,158.1999969482422,0.01880112,154.58268550350294
0.03502229834969128,152.75999450683594,158.11000061035153,0.035054628,158.11494779404165
0.03655072256005365,151.57000732421875,157.11000061035156,0.013283398,153.58336810423498
0.017096294271063517,150.91000366210938,153.49000549316406,0.022821885,154.35405716193782
0.02312062285048433,151.3800048828125,154.88000488281247,0.033315953,156.42336553151836
0.02437565507071482,150.97000122070312,154.64999389648438,0.045633953,157.8593529841055
0.022758737592104783,151.58999633789062,155.0399932861328,0.035340626,156.94728788427528
0.019513244807186858,151.17999267578125,154.13000488281247,0.011615183,152.93597204522666
0.02682252473702862,150.6199951171875,154.6600036621094,0.002031073,150.92591756305774
0.029108824664579425,150.47000122070312,154.85000610351562,0.0048426054,151.19867311234339
0.01844898842284537,151.77000427246094,154.57000732421875,0.013948191,153.88692296980662
0.012441028557474976,152.72000122070312,154.6199951171875,0.0138927065,154.8416868379427
0.029415610705170847,152.97999572753906,157.47999572753906,0.028980058,157.41335855977013
0.038151372985912424,152.5500030517578,158.3699951171875,0.031470913,157.35088815160452
0.04036055467374178,153.1199951171875,159.3000030517578,0.015753638,155.53219037946837
0.03985098682203714,153.07000732421875,159.1699981689453,0.002214387,153.4089704103535
0.05175138502540988,151.8800048828125,159.74000549316406,0.007548798,153.02651803841582
0.06262521671290755,149.77999877929688,159.16000366210938,0.029540356,154.2045449325451
