True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8866126,0.883152,160.25999228606406,159.96944148270995
0.94163895,0.9285696,164.88000478365575,163.7827037106258
0.8450453,0.8389444,156.77000467181824,156.25776869498577
0.8199143,0.81694573,154.66000200784902,154.41076257537088
0.93735117,0.92700946,164.52000283493317,163.6517133856496
0.8608862,0.8521673,158.10000561575816,157.36796612207354
0.7174845,0.72252774,146.0599954902791,146.48342828404748
0.7620296,0.7609088,149.8000032243267,149.7059003753925
0.9163887,0.9116748,162.75999330784498,162.3642148611948
0.8490948,0.8488397,157.10999900566958,157.08858014832867
0.854931,0.848545,157.60000541140198,157.06383836545638
0.7644116,0.76078904,149.99999930254444,149.69584652389767
0.87101,0.8696933,158.9499989569954,158.8394466257996
0.8136018,0.8173993,154.13000539440372,154.44884610442796
0.7503574,0.7461463,148.82000542607966,148.4664441477771
0.8943545,0.8889145,160.9100045623013,160.45326244272428
0.83218205,0.8294308,155.6900038300564,155.4590104615654
0.81562656,0.8087056,154.30000506353235,153.71892347444782
0.9492616,0.9314082,165.52000324364553,164.02103353819666
0.9572416,0.93627614,166.19000311713035,164.42974336974612
0.9241306,0.9152983,163.41000558408223,162.66844270593037
0.901858,0.90249664,161.53999421044955,161.59361641989062
0.7746546,0.77586836,150.8600014556232,150.9619061733879
0.8462362,0.8372659,156.86999270211527,156.11684462425683
0.8012148,0.7956921,153.08999476035478,152.62630652535972
0.827537,0.82491875,155.30000547224472,155.08017693336296
1.0,0.9550013,169.77999877929688,166.0019075161922
0.8178896,0.8151776,154.4900073431263,154.2623118781371
0.87351125,0.8729238,159.16000384705467,159.11068042229954
0.88935214,0.880451,160.4900047909946,159.74266682841017
0.76179135,0.76193625,149.78000061386138,149.79216632465477
0.9200811,0.9135893,163.07000624582497,162.52495637937
0.8278943,0.82182896,155.33000188133383,154.82075853924198
0.8479037,0.84383637,157.0099959621548,156.66850030652722
0.88268214,0.8912588,159.9299917508365,160.65008572758825
0.84992844,0.83661264,157.1799906268775,156.06199633536517
0.97498804,0.94661516,167.67999491835735,165.29780762076325
0.868747,0.87595415,158.75999667740143,159.3651094237175
0.8729157,0.8729136,159.1099998230943,159.1098246688871
0.83658886,0.83354586,156.05999957740278,155.8045096419296
0.88673186,0.88885385,160.27000610231153,160.44816795749693
0.8954264,0.8886994,160.99999879397456,160.43520154175621
0.9045975,0.90349436,161.77000671538008,161.67738517059843
0.8302763,0.8332011,155.52999795955157,155.77556415808385
0.80597913,0.8118757,153.49000693441394,153.98508280334408
0.7271319,0.7227084,146.86999361939752,146.49859663839334
0.8751787,0.868096,159.30000210268827,158.70533855593476
0.81538826,0.81262344,154.2799974486611,154.04786307562017
0.8955454,0.88442457,161.00999259259834,160.07628554911844
0.93901867,0.9301838,164.6600060949727,163.91823303177216
0.81753224,0.8134118,154.46000592963128,154.1140513483283
0.8194378,0.81827414,154.61999678691836,154.52229577012713
0.73356366,0.73151284,147.41000404909028,147.23781745457427
0.81610286,0.81452453,154.33999527124524,154.2074786024632
0.8188424,0.8171086,154.57000777617577,154.42443461234643
0.93020487,0.92270774,163.9199995870622,163.29054040594156
0.9378275,0.9277441,164.55999804705198,163.71339268862312
0.8245594,0.8245129,155.05000537006663,155.04610193344843
0.83289665,0.82756627,155.75000165264055,155.30246263555182
0.86243445,0.863629,158.22999505955022,158.3302883586084
0.9146022,0.90136737,162.6100012535876,161.49880294531567
0.9237733,0.9171211,163.3800041705872,162.82148744779943
0.86100525,0.85607606,158.10999941438195,157.69614505354593
0.8535016,0.83966637,157.47999475301594,156.31838706390408
0.79371136,0.79845184,152.46000511220655,152.8580155238974
0.8564792,0.8486286,157.72999485519404,157.0708545425573
0.7902573,0.7815943,152.1699997890978,151.44265442816686
0.94604576,0.9318084,165.25000053100212,164.05463311954873
0.8225346,0.8195945,154.880005700938,154.63315337008407
0.9115056,0.90720254,162.35000735278572,161.98872427614742
0.83218205,0.84440684,155.6900038300564,156.71639747559493
0.93878037,0.9237734,164.63999848010144,163.38001417939904
0.8725584,0.87770844,159.0800034140052,159.51239909877768
0.8641019,0.8571678,158.36999331518382,157.7878057523908
0.83265835,0.8254181,155.7299940377693,155.1221038461672
0.93008584,0.92246944,163.9100057884384,163.2705327910703
0.89780843,0.89198035,161.1999948721923,160.71066906566512
0.8847071,0.88237643,160.1000064331829,159.90432415286887
0.9194855,0.9085822,163.02000222186462,162.10456125999553
0.8294427,0.827142,155.46000633834365,155.26684127420776
0.92424965,0.92145544,163.419999382706,163.18539783754613
0.8125297,0.8149531,154.0399911451068,154.24346028103355
0.88149124,0.8792776,159.83000372053948,159.64414508904792
0.8339685,0.82825154,155.8399958843138,155.35999829042294
0.95080984,0.9358329,165.6499926874376,164.39253060731926
0.8912577,0.88822806,160.64999564828167,160.39562669973475
0.8737493,0.8711887,159.17999144430223,158.96500216594586
0.83635056,0.84840745,156.03999196253153,157.05228819659123
0.827537,0.8216185,155.30000547224472,154.80308798193573
0.88351595,0.8837522,159.9999983852622,160.01983585033213
0.8824441,0.87670076,159.91000415358894,159.4277946122811
0.8464745,0.84866494,156.89000031698652,157.07390723016897
0.90400195,0.901394,161.72000269141972,161.50103991476226
0.9347309,0.92871636,164.3000041462501,163.79502455800275
0.8926871,0.8949799,160.7700063066677,160.96251078922205
0.83420676,0.8286013,155.85999849477912,155.38936414436603
0.9222249,0.9091837,163.24999971357738,162.15506072014205
0.8368271,0.8434418,156.0800021878681,156.6353711393317
0.8818485,0.8778436,159.8600001296286,159.523749091406
0.9022154,0.90247285,161.57000563275642,161.59161966192823
0.84075755,0.8439597,156.41000272309566,156.6788544223773
0.906384,0.9088783,161.91999876963746,162.12942314860993
0.85755134,0.8531517,157.82000910449096,157.4506138858551
0.85385895,0.8507501,157.50999616651097,157.24897636249534
0.92841834,0.9190648,163.7700025283989,162.9846811248758
0.8747022,0.8693447,159.25999688175762,158.81018085997493
0.85886127,0.84207416,157.92999093341177,156.5205450454796
0.8747022,0.8700248,159.25999688175762,158.86728113153094
0.9248452,0.9107616,163.47000340666636,162.28754235808265
0.9004288,0.8976961,161.41999856528128,161.19056156703164
