True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.08137812,149.53296266635516
0.05035871291123484,139.39999389648438,146.4199981689453,0.08382494,151.0851972947312
0.03662174510738647,140.89999389648438,146.05999755859372,0.08408896,152.74812242920962
0.04593360655425971,140.4199981689453,146.86999511718753,0.068492666,150.037736094946
0.05655102600370121,139.52000427246094,147.41000366210938,0.062504604,148.24065319063266
0.058087549109652636,140.64999389648438,148.82000732421875,0.064926624,149.78192320773087
0.05641748820752812,141.8000030517578,149.8000030517578,0.051489886,149.10126110531564
0.03891239981689876,144.1699981689453,149.77999877929688,0.048802413,151.2058365977282
0.044495504230140925,143.61000061035156,150.0,0.04118903,149.5251636267767
0.055050978829712216,144.22999572753906,152.1699981689453,0.041195244,150.17158983392255
0.05093703756582557,145.6699981689453,153.08999633789062,0.03230426,150.37576359078957
0.045100096933930134,147.4499969482422,154.10000610351562,0.02842238,151.64087320237013
0.04445490955557929,148.69000244140625,155.30000305175784,-0.013008464,146.75577221674757
0.06547578393935449,147.22999572753906,156.8699951171875,0.007039521,148.26642819734843
0.053851791656305936,149.6699981689453,157.72999572753903,0.008381778,150.92449083820065
0.0313660187786311,150.8000030517578,155.52999877929688,0.0039882883,151.40143357540364
0.024250942053603453,150.50999450683594,154.1600036621094,-0.0038150735,149.93579061577293
0.029253009764729665,150.07000732421875,154.4600067138672,0.012437314,151.9364795689762
0.042922216548113123,149.33999633789062,155.75,0.02974307,153.7818271048418
0.039935788355938806,149.49000549316406,155.4600067138672,0.059413504,158.3717377505036
0.04424843422190494,148.47999572753906,155.0500030517578,0.05777067,157.05779333227838
0.033239707588869516,149.52000427246094,154.49000549316406,0.0415772,155.73663037897677
0.03656987323546401,149.85000610351562,155.3300018310547,0.0371114,155.4111498534803
0.028464798538915703,150.00999450683594,154.27999877929688,0.054029323,158.11493633035752
0.041133943199746836,150.97000122070312,157.17999267578125,0.027502585,155.12205923099827
0.04264154355030292,151.72999572753906,158.1999969482422,0.038209096,157.52745937831241
0.03502229834969128,152.75999450683594,158.11000061035153,0.026907085,156.87032087327498
