True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.02929601,120.52026961684533
0.03713950662736498,119.27999877929688,123.70999908447266,0.026149936,122.39916933682252
0.0714468203855596,117.1500015258789,125.5199966430664,0.024660531,120.03898936696714
0.033822448179978704,120.62999725341795,124.70999908447266,0.039891765,125.44213530551131
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.039595395,126.51875281171307
0.003687210301351218,119.33000183105467,119.76999664306639,0.03790842,123.85361543324869
0.04515693537837473,119.13999938964844,124.51999664306639,0.004268855,119.64859430529395
0.010464345834616973,122.31999969482422,123.59999847412111,0.002188146,122.5876610177038
-0.016748775569902397,121.8000030517578,119.76000213623048,0.0016025007,121.99519126904305
-0.0015899785891735352,119.5,119.30999755859376,0.0074144527,120.3860279917717
-0.01863505114153674,119.12999725341795,116.91000366210938,0.00431405,119.6439318025832
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0017615035,116.62507847701819
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0021038353,116.04534936712298
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0019582063,120.16423527895631
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0016271472,116.38032314648217
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07326555,107.79775064796922
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07403466,106.43045489356153
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0730042,108.86639064131667
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10369699,108.72155640069921
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10550262,107.94794584869305
-0.18500405470928905,122.6999969482422,100.0,-0.10779455,109.47360927576302
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1856671,99.39747208267
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.18638676,98.78078595628722
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18628514,97.98754217640636
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16376936,100.60690573263129
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16957198,106.95912948357545
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16911569,110.8399655412104
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17440116,104.900586079566
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17482454,106.01029288706741
-0.13425102697210267,123.5,106.91999816894533,-0.17872131,101.42791837453842
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15168287,106.04812827132265
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15509623,109.13621805039384
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15721546,111.44139400298627
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22935784,107.26568432244676
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22915232,108.42743723636158
-0.18366585589742557,133.8300018310547,109.25,-0.23155475,102.84102966586579
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17326945,108.30996472707466
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17329022,106.09166338661453
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17553848,102.67019204408098
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18143457,103.10650059383124
-0.16312869700621646,122.4800033569336,102.5,-0.1802055,100.40843747680356
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.17898893,101.0500435603535
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12835984,101.44147777168881
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.12778404,102.58132267543624
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.12763983,106.97752523730058
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20366368,97.98918331101048
-0.18244060610146307,124.1500015258789,101.5,-0.20172822,99.10544211481556
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20022166,95.84543360600583
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18493944,98.63862574313816
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18726152,99.40604128242923
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18798915,100.45386575147586
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.2133354,98.74213859647807
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21350041,98.08436682578122
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21447444,95.05644973952987
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19840884,96.00657029237664
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.19712079,99.97451706778065
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.19755363,99.18236953362066
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.21339405,94.20393075179801
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21102113,94.13306761225614
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.21444046,91.83976811675893
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.19613242,93.16825357550442
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.19784403,89.74520789126471
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.19884554,89.11241708880789
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.14373447,91.62897778800472
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.14356127,92.53821019826317
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.14383781,93.84393821639424
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18966538,88.15630436281799
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.1883417,85.27281515088545
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.18780974,80.64237506122845
-0.06680000305175782,100.0,93.31999969482422,-0.09618008,90.38199186325073
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.09893733,94.56652419063995
