True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.20354675,84.4167691848088
0.08939967806489024,70.47000122070312,76.7699966430664,0.19611123,84.2899578819488
0.11692673422743005,68.58999633789062,76.61000061035156,0.25375402,85.99498362239319
0.12848453468681043,70.66999816894531,79.75,0.2611908,89.1283495519292
0.08988129343843343,71.6500015258789,78.08999633789062,0.24746223,89.38067373842205
0.14275346430183844,68.93000030517578,78.7699966430664,0.19839561,82.6054097530714
0.18112134785590261,66.52999877929688,78.58000183105469,0.33320817,88.69834013914442
0.1969117341737603,65.41000366210938,78.29000091552734,0.30968913,85.6667730240406
0.24539413225229567,64.58999633789062,80.44000244140625,0.23746254,79.9276996737899
0.2531897435608734,65.05000305175781,81.5199966430664,0.20523036,78.40023828791345
0.19917262553414505,67.68000030517578,81.16000366210938,0.20173313,81.33329740958652
0.2857813940741134,63.86000061035156,82.11000061035156,0.15459621,73.73251464504392
0.3231557220757584,64.5199966430664,85.37000274658203,0.1879053,76.64364671571093
0.32811756237289247,63.27000045776367,84.02999877929688,0.24277858,78.63059877303476
0.3212401881437721,62.56999969482422,82.66999816894531,0.23030974,76.98047910575951
0.26519596609592155,64.81999969482422,82.01000213623047,0.21551244,78.78951306680301
0.3501621349490014,64.7699966430664,87.44999694824219,0.21039298,78.3971474355858
0.40081232439252945,64.0199966430664,89.68000030517578,0.18970361,76.16481943582858
0.4939683421442256,64.66000366210938,96.5999984741211,0.17201625,75.78257585815663
0.5697095052730095,62.33000183105469,97.83999633789062,0.19173609,74.28091342628795
0.513602234902095,63.959999084472656,96.80999755859376,0.19383335,76.35758004562376
0.42668059715785756,67.23999786376953,95.93000030517578,0.2621787,84.8688903643797
0.43394559081557693,68.05000305175781,97.58000183105467,0.4144032,96.25014208659195
0.45207069684899137,69.05999755859375,100.27999877929688,0.46886256,101.43964298220817
0.38347447353408426,70.80000305175781,97.9499969482422,0.37526926,97.36907019697355
0.3607042339486135,71.0,96.61000061035156,0.38421297,98.27912092208862
0.32085490146261875,71.58999633789062,94.55999755859376,0.41033322,100.96574551517551
0.3623989508149055,70.52999877929688,96.08999633789062,0.44012162,101.57177826561383
0.44557670324742205,67.70999908447266,97.87999725341794,0.47622976,99.95551751763287
0.39874414960886706,70.06999969482422,98.01000213623048,0.42082965,99.55753340395404
0.2617274153768243,76.52999877929688,96.55999755859376,0.26777542,97.02285106754061
0.28340035693720367,74.69999694824219,95.87000274658205,0.29436663,96.68918093016327
0.2356159796239874,74.91000366210938,92.55999755859376,0.25644735,94.12047298408288
0.23030863112264965,75.16000366210938,92.47000122070312,0.320943,99.28208056203948
0.2663130162426164,75.4000015258789,95.4800033569336,0.322184,99.69267310189662
0.29786063133268725,72.44999694824219,94.02999877929688,0.32715166,96.15213343798132
0.22860944719022536,75.1500015258789,92.33000183105467,0.32549626,99.61104120807067
0.08801981335025078,84.63999938964844,92.08999633789064,0.2683089,107.34966265514595
0.038953714602061984,88.30999755859375,91.75,0.20592003,106.49479057821736
0.043907614931884,86.08999633789062,89.87000274658203,0.1172093,96.18054586283324
0.07289673102144811,83.68000030517578,89.77999877929688,0.09928095,91.98783051659575
0.04690954030391126,85.91000366210938,89.94000244140626,0.09875645,94.39416914269896
0.06399808729129752,84.69000244140625,90.11000061035156,0.10774475,93.81490081865923
0.06273285997039757,83.20999908447266,88.4300003051758,0.09160824,90.83272447066884
0.07474222001700981,81.4800033569336,87.56999969482422,0.0521303,85.72758375978356
0.008059735600584261,83.12999725341797,83.80000305175781,0.075599894,89.41461746670939
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.08718602,93.44363156772124
0.026532074760900803,85.18000030517578,87.44000244140626,0.109336644,94.49329317091724
0.11600899978906742,80.08000183105469,89.37000274658203,0.12270306,89.90606433447829
0.1425478018013535,78.5,89.69000244140625,0.10484131,86.7300460934639
0.17116070852700416,76.7699966430664,89.91000366210939,0.07466456,82.50199717729629
0.0653961897443649,76.61000061035156,81.62000274658202,0.078234896,82.6035771871284
0.0860188164307405,79.75,86.61000061035155,0.13689622,90.66747614741325
0.15046741645573225,78.08999633789062,89.83999633789062,0.16117278,90.67597560867944
0.20655078032040364,78.7699966430664,95.04000091552734,0.12741064,88.80613313580943
0.2097225164612584,78.58000183105469,95.05999755859376,0.037536588,81.52962958533317
0.2392386704369589,78.29000091552734,97.0199966430664,0.05388579,82.50872161911047
0.20711083449867185,80.44000244140625,97.0999984741211,0.006250065,80.94275437450415
0.16854767000696036,81.5199966430664,95.26000213623048,0.07675825,87.77733018857089
0.20009853537440625,81.16000366210938,97.4000015258789,0.08819555,88.31795582644554
0.23590308857140685,82.11000061035156,101.4800033569336,0.09006642,89.5053554750848
0.21529807499220044,85.37000274658203,103.75,0.073609635,91.65405369233667
0.28442225244643615,84.02999877929688,107.93000030517577,0.121386215,94.23007852876253
0.2800290557472773,82.66999816894531,105.81999969482422,0.21702231,100.61123129326552
0.3169125373341215,82.01000213623047,107.99999999999999,0.25022873,102.53126349378817
0.2363637109166914,87.44999694824219,108.12000274658205,0.26682618,110.78394319644576
0.20729255435582017,89.68000030517578,108.2699966430664,0.2044824,108.01798524421156
0.24585921713407233,96.5999984741211,120.3499984741211,0.15417735,111.49352619964247
0.2983442716064555,97.83999633789062,127.02999877929688,0.13397916,110.94852090408313
0.2939778928023149,96.80999755859376,125.2699966430664,0.04473337,101.1406383983922
0.23225267078514533,95.93000030517578,118.20999908447266,0.08614619,104.19400869971923
0.22432874542826653,97.58000183105467,119.47000122070312,0.18616496,115.74598044866251
0.17530915481706333,100.27999877929688,117.86000061035155,0.27727145,128.08478538045165
0.2039816639044023,97.9499969482422,117.93000030517578,0.295808,126.92438549725013
0.28589175625802254,96.61000061035156,124.2300033569336,0.2728585,122.97086050832695
