True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6271164,0.6473693,105.08999650475454,108.17614004460489
0.66393226,0.69563615,110.70000070729344,115.53103949405761
0.6479853,0.6286073,108.26999917836127,105.31717847810933
0.6550728,0.69631034,109.34999683036801,115.63377228503094
0.71557945,0.7424794,118.56999915546163,122.66901117588526
0.70389813,0.7104474,116.78999982958823,117.78797291831319
0.7040294,0.71691126,116.80999961791139,118.77293978683889
0.8405302,0.8209585,137.60999745534372,134.6276584480753
0.5672004,0.58257145,95.96000230967115,98.30223909992634
0.6055257,0.6445068,101.80000407792642,107.73995029246146
0.5177845,0.53780276,88.43000026299671,91.48038577985511
0.6624229,0.6904735,110.47000314157708,114.74435390567857
0.68499804,0.7142574,113.91000306338492,118.3685480632692
0.71393883,0.7321647,118.32000180142211,121.09725669409607
0.6369602,0.6460443,106.58999879410368,107.97423482461221
0.60427874,0.621231,101.60999700630038,104.19318492481403
0.5942381,0.6103377,100.0800041170225,102.53325698932764
0.56864417,0.58160394,96.17999998122593,98.15481105085206
0.61084133,0.6276562,102.61000458757047,105.17225721449245
0.752789,0.75727886,124.23999364041401,124.92415533660784
0.8506365,0.8516217,139.14999023878318,139.30011580699096
0.84899586,0.8540634,138.89999288474365,139.6721827137386
0.61517256,0.6209836,103.26999760223481,104.15548323483699
0.70153564,0.74383765,116.43000363977131,122.87598446212877
0.71321696,0.7018523,118.21000296564472,116.47825925982625
0.7092138,0.7092667,117.60000033923228,117.60806564896478
0.6608479,0.6840697,110.23000568169914,113.76854225360597
0.5702848,0.5794954,96.42999733526545,97.83350654961674
0.8195301,0.80890024,134.41000407596982,132.79022103802583
0.6372227,0.657098,106.62999837075,109.65859483575224
0.75272346,0.71531117,124.23000282880844,118.52911857088282
0.6981887,0.7304206,115.91999995497468,120.83149202283175
0.51135314,0.49948993,87.44999247004978,85.6422777245269
0.639454,0.6440587,106.97000385479976,107.67166763641535
0.5612941,0.5634475,95.05999367001687,95.388128253368
0.74235463,0.75297076,122.65000138616665,124.26768635367347
0.47565296,0.4775785,82.01000009209176,82.30341206383551
0.6369602,0.6489454,106.58999879410368,108.41630099049092
0.57783175,0.5578205,97.58000332895926,94.53068955370946
0.7118388,0.7222196,117.99999610569552,119.58182314209432
0.6975325,0.7316849,115.82000101335888,121.02415120081127
0.5806536,0.5723526,98.00999877790724,96.7450893681933
0.58104736,0.58730155,98.06999814287673,99.0230125793766
0.7157107,0.6981176,118.58999894378479,115.90916446566064
0.6433915,0.667359,107.56999750449461,111.22216593458086
0.8571991,0.8570983,140.14999782005327,140.1346392178487
0.5521722,0.5735435,93.66999929900112,96.92655883717458
0.6464759,0.6036979,108.04000161264491,101.52148749803098
0.66800106,0.7012658,111.32000322786746,116.38888690873637
0.6790261,0.6995185,113.00000361212506,116.12263177944777
0.6470009,0.6299125,108.12000076593756,105.51606828950833
0.7238483,0.7201428,119.83000398493283,119.2653596432097
0.6128101,0.62208945,102.9100014124179,104.32399189639904
0.5937787,0.6091931,100.01000485789143,102.3588446663623
0.6800105,0.67651415,113.15000202454877,112.61722837184743
0.8443365,0.8391321,138.1900003992714,137.39694793913282
0.579538,0.5613821,97.84000057716037,95.07340860523635
0.6034257,0.58221585,101.48000746475583,98.2480525708001
0.5666098,0.57299703,95.87000326221693,96.84328996372011
0.717942,0.73849255,118.93000442783455,122.06149716981821
0.47998422,0.48846456,82.6699976480341,83.96223192748928
0.64299774,0.6833051,107.50999813952512,113.65203122517295
0.5266439,0.54644257,89.77999505736614,92.79692043790186
0.7381546,0.7529025,122.00999907726947,124.25728682704766
0.52723455,0.5417684,89.87000318737637,92.08466639598436
0.64431024,0.6487343,107.70999602275674,108.38413057712097
0.6228508,0.650984,104.44000338425178,108.72694257097629
0.64575404,0.61774963,107.93000277686752,103.66269099366997
0.60946316,0.62530994,102.39999772762127,104.81473147990891
0.52395326,0.5277135,89.36999939674132,89.9429815248771
0.6708229,0.6734781,111.74999867681544,112.15459929917324
0.51128757,0.51980627,87.4400016584442,88.73808056268865
0.5680535,0.56608653,96.0899918512157,95.79026750304843
0.71945137,0.73520905,119.1600019935509,121.56115732461097
0.48739994,0.5118994,83.80000385340475,87.53323409583624
0.65284157,0.6513726,109.01000042887426,108.78616083612934
0.5276939,0.5380742,89.94000244650744,91.5217477399022
0.48890927,0.4924492,84.0299968778431,84.56940987898415
0.47007483,0.47774914,81.16000454707938,82.32941542167802
0.54180336,0.5563362,92.08999785635933,94.30451574407124
0.6312508,0.6448705,105.71999891949014,107.79537204920439
0.5798005,0.5753568,97.88000015380669,97.20286835596079
0.6274445,0.6321232,105.13999597556244,105.85293120918033
0.60926634,0.6183233,102.37000712769253,103.75011059521876
0.72148573,0.695949,119.46999871255991,115.57871383052822
0.5714661,0.5704699,96.61000451272992,96.4582077542172
0.5714004,0.53455776,96.59999553601233,90.98591326582715
0.74012333,0.7531762,122.3099959021169,124.29899392422294
