True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.2135793,125.07147944300432
0.21290451531429833,101.3600006,122.9400024,0.20183775,121.81827790845009
0.20382724626358306,101.9000015,122.66999819999998,0.19043615,121.30544290294087
0.21269248977307287,101.3199997,122.87000269999999,0.20447424,122.03732667074696
0.19567306250000005,104.0,124.3499985,0.20357406,125.17170238494873
0.18606420657289524,104.9100037,124.4300003,0.1964955,125.52435079296212
0.18321912200635815,105.1200027,124.3799973,0.17329884,123.3371767824088
0.19857079195397276,104.9499969,125.7900009,0.16322494,122.08045337804582
0.13921024693466144,108.9000015,124.0599976,0.1519078,125.44276132516319
0.1580177848513804,106.9499969,123.8499985,0.15072109,123.06961520622507
0.14266866768558795,106.1200027,121.2600021,0.14990686,122.02812054211122
0.1772476837797261,105.2200012,123.8700027,0.14215003,120.17702904668555
0.13707361004735508,108.1900024,123.01999660000001,0.13538747,122.83756776551819
0.08797731846500612,109.4599991,119.08999629999998,0.13090876,123.78926831029952
0.11830486856745681,106.4199982,119.01000209999998,0.12064398,119.2589296268037
0.1518264715569686,105.1200027,121.08000180000002,0.12377574,118.13130678327892
0.14273477418870906,105.0199966,120.0100021,0.11854395,117.4694852397094
0.14230405558587256,105.9000015,120.97000119999998,0.10662613,117.19171126181836
0.1383249304900176,105.9100037,120.55999760000002,0.13013971,119.69310071076231
0.148436024331553,106.7799988,122.6299973,0.120116174,119.60601010376702
0.15600802606247188,104.6100006,120.9300003,0.10783165,115.89026406120051
0.15021544246690155,104.4499969,120.1399994,0.14775118,119.88261054791111
0.07843498927955639,108.3700027,116.8700027,0.13991147,123.53220292545903
0.08769171867279568,108.2200012,117.7099991,0.13394395,122.71541188176312
0.1105747256477323,107.7099991,119.6200027,0.09247403,117.6703718080637
0.1778637270736303,105.9800034,124.8300018,0.090324976,115.55264698475011
0.1845080446836438,106.1200027,125.6999969,0.08111833,114.72828171807654
0.18867026584738378,105.2099991,125.05999760000002,0.18170473,124.32715669374798
0.16819664004450963,106.2149963,124.08000180000002,0.16839662,124.1012397111037
0.13433112695949156,108.2399979,122.7799988,0.15422052,124.93283326949616
0.10737443155735926,107.9400024,119.52999879999999,0.13038918,122.01421442481765
0.07151762456199817,112.2799988,120.3099976,0.12830174,126.68571797873292
0.04260047678442502,116.9000015,121.8799973,0.12468898,131.4761437954739
0.04129920941603271,117.9199982,122.7900009,0.03821734,122.4265828708939
0.10858417149218336,116.9599991,129.6600037,0.03302139,120.82218786727778
0.0814389133260387,120.0899963,129.8699951,0.02190153,122.72014594940845
0.09491266691880917,121.4800034,133.0099945,0.062776856,129.10612975975766
0.07763928322517466,123.5199966,133.1100006,0.052500382,130.00484177367161
0.070101415010142,123.25,131.8899994,0.041388247,128.35110467672348
0.0220068057565872,125.8700027,128.6399994,0.042399064,131.20677108759259
0.04444807656741623,123.2900009,128.7700043,0.036506247,127.79086206857687
0.056724711723403765,121.6399994,128.5399933,0.032042157,125.53760598725816
0.06103742655051181,124.3499985,131.9400024,0.036610942,128.9025714405078
0.05110416953415253,125.4300003,131.8399963,0.03285742,129.551306257161
0.0442072731588925,124.6399994,130.1499939,0.025606537,127.83159516786972
0.05544300762181953,123.3700027,130.2100067,0.046610255,129.1203076618824
0.0466350034098697,124.3700027,130.1699982,0.035815015,128.82431441312124
0.05270301222398577,125.2300034,131.8300018,0.025238873,128.3906673730745
0.028745218965585684,126.6299973,130.2700043,0.035895143,131.17539487812058
0.009381571927825627,127.9100037,129.1100006,0.029060572,131.62714543340542
0.061168083237324034,122.9400024,130.4600067,0.020840354,125.50212201502704
0.04434664123114018,122.6699982,128.1100006,0.06144229,130.20711962971194
0.04932033748543252,122.8700027,128.9299927,0.058111023,130.01011022274653
0.04294333706807407,124.3499985,129.6900024,0.05075586,130.66148941855806
0.0705618128974641,124.4300003,133.2100067,0.039547592,129.35090352608051
0.048560870164932934,124.3799973,130.4199982,0.030918669,128.22566728478347
0.03895382355466692,125.7900009,130.6900024,0.019227847,128.2086737233296
0.06230852691875266,124.0599976,131.7899933,0.04454147,129.58581327326326
0.09398471651979867,123.8499985,135.4900055,0.03777149,128.52799418471014
0.129226375792715,121.2600021,136.9299927,0.031447656,125.07334408403169
0.10882379192843916,123.8700027,137.3500061,0.1025089,136.5677807356108
