True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.039089296,121.66696491827679
0.03713950662736498,119.27999877929688,123.70999908447266,0.04712756,124.90137938468615
0.0714468203855596,117.1500015258789,125.5199966430664,0.045668986,122.50012021476778
0.033822448179978704,120.62999725341795,124.70999908447266,0.04085646,125.55851439579327
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04492455,127.16730816959536
0.003687210301351218,119.33000183105467,119.76999664306639,0.047598675,125.00995712770417
0.04515693537837473,119.13999938964844,124.51999664306639,0.021949373,121.75505213589895
0.010464345834616973,122.31999969482422,123.59999847412111,0.03317277,126.37768760622475
-0.016748775569902397,121.8000030517578,119.76000213623048,0.03637045,126.22991747034574
-0.0015899785891735352,119.5,119.30999755859376,0.027707383,122.81102693080902
-0.01863505114153674,119.12999725341795,116.91000366210938,0.026253663,122.25760049284871
-0.0044665577327343,116.41999816894533,115.9000015258789,0.03431826,120.41532396231561
-0.03792246648370745,116.29000091552734,111.87999725341795,0.016383193,118.19519989559922
-0.07616277452433673,120.4000015258789,111.2300033569336,0.02420818,123.31466740487394
-0.08201078822700048,116.56999969482422,107.01000213623048,0.024298891,119.40252319786487
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.0459434,110.9758658167857
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.044805475,109.79006194023894
-0.073654643614254,117.44000244140624,108.79000091552734,-0.031524576,113.73775350503637
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.08764633,110.66850591972523
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08723209,110.1528288956506
-0.18500405470928905,122.6999969482422,100.0,-0.0829551,112.52140373273507
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.14720193,104.09253452714621
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.14199999,104.16978800508514
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.13213867,104.50785983081461
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.14153138,103.28236139876391
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1595915,108.24461788111421
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.093502305,120.9267899021288
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16863528,105.63320321484208
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17156866,106.42857884206023
-0.13425102697210267,123.5,106.91999816894533,-0.17428192,101.976178586483
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1588892,105.14726609739138
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14567643,110.35297345073104
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.07379753,122.47174944757262
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.1812166,113.96646378501464
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.18048531,115.27293955391542
-0.18366585589742557,133.8300018310547,109.25,-0.17914492,109.85503700415302
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16665643,109.1763359337483
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16287374,107.42841384151689
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.16146857,104.42231851916767
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.15018126,107.04316349427609
-0.16312869700621646,122.4800033569336,102.5,-0.14772445,104.3867122697925
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1408332,105.7462514372828
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.10508942,104.1496901394439
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.1077838,104.93354848481977
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.10088848,110.25804191881069
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.15936363,103.44030820969236
-0.18244060610146307,124.1500015258789,101.5,-0.07626323,114.68191905603771
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.14678499,102.2492799793763
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.15972587,101.68996822093504
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.16123989,102.58875037696272
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.07521107,114.40564038963566
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.17869312,103.09043735885598
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.17716074,102.61628337390357
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.17697585,99.59415459854519
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.16142875,100.43567585001392
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.07627828,115.02182680702163
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.14869824,105.22089985648836
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.1737859,98.94739939758257
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.17705396,98.18569379640395
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.17719474,96.19416893560629
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.07842841,106.8101512785097
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.16679803,93.21863796747037
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.07384803,103.01588905578137
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.12250788,93.90043468471278
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.121889226,94.8798709904713
