truth,predicted
0.3898149300470394,0.44834784
0.37406482200139984,0.44962558
0.3667148082967911,0.44891638
0.37406482200139984,0.43888584
0.3667148082967911,0.43872005
0.36133347673704075,0.44108066
0.3667148082967911,0.42442352
0.36133347673704075,0.42759526
0.3643522895865345,0.42851543
0.36133347673704075,0.41680616
0.3643522895865345,0.4168595
0.38161175398870767,0.41644666
0.3643522895865345,0.4176175
0.38161175398870767,0.417434
0.35654284995717445,0.4185717
0.38161175398870767,0.4072036
0.35654284995717445,0.40805244
0.3608741008805027,0.40835083
0.35654284995717445,0.41964543
0.3608741008805027,0.41958827
0.3526709498562776,0.42026293
0.3608741008805027,0.4118752
0.3526709498562776,0.41254535
0.3480771662567905,0.41234192
0.3526709498562776,0.4042687
0.3480771662567905,0.40535522
0.36284288316178764,0.4058966
0.3480771662567905,0.39890376
0.36284288316178764,0.40050462
0.36251473609216905,0.4007379
0.36284288316178764,0.39986506
0.36251473609216905,0.40019935
0.35759283045717,0.40003625
0.36251473609216905,0.40397274
0.35759283045717,0.40404874
0.36179290266179204,0.40343872
0.35759283045717,0.40750206
0.36179290266179204,0.40739703
0.34650217047269055,0.40801257
0.36179290266179204,0.40928066
0.34650217047269055,0.40972745
0.3571990940281983,0.4098203
0.34650217047269055,0.41405994
0.3571990940281983,0.41399735
0.37872421999434663,0.4150084
0.3571990940281983,0.39882496
0.37872421999434663,0.4002493
0.3840399121265306,0.40140828
0.37872421999434663,0.39837682
0.3840399121265306,0.40064827
0.3906680423325491,0.399567
0.3840399121265306,0.41781133
0.3906680423325491,0.41741478
0.4020868994548604,0.41753635
0.3906680423325491,0.42821854
0.4020868994548604,0.42922202
0.4033993875969082,0.42833364
0.4020868994548604,0.43416402
0.4033993875969082,0.43430564
0.4072712626636984,0.4348064
0.4033993875969082,0.44722074
0.4072712626636984,0.44827744
0.4003149853880613,0.4480679
0.4072712626636984,0.4421935
0.4003149853880613,0.44227147
0.3818086222031935,0.4409361
0.4003149853880613,0.44635004
0.3818086222031935,0.44618642
0.3972962226067808,0.44731727
0.3818086222031935,0.44866022
0.3972962226067808,0.44973925
0.43969023046805356,0.44813874
0.3972962226067808,0.4403075
0.43969023046805356,0.4398546
0.4276807687022848,0.43959415
0.43969023046805356,0.43195525
0.4276807687022848,0.43266818
0.42905894634011216,0.43308973
0.4276807687022848,0.46041727
0.42905894634011216,0.46158513
0.4306995815517785,0.46146956
0.42905894634011216,0.46809247
0.4306995815517785,0.46868157
0.4322745773358785,0.46776333
0.4306995815517785,0.4726033
0.4322745773358785,0.47333017
0.41291505179728766,0.47329155
0.4322745773358785,0.47557777
0.41291505179728766,0.4765483
0.43063394212421213,0.47688863
0.41291505179728766,0.4765322
0.43063394212421213,0.47736263
0.4929124407399669,0.4772162
0.43063394212421213,0.46184707
0.4929124407399669,0.4626969
0.5169969536308576,0.46184474
0.4929124407399669,0.46670178
0.5169969536308576,0.46733692
0.5024281049403464,0.46698567
0.5169969536308576,0.502853
0.5024281049403464,0.503664
0.48661240753535373,0.503586
0.5024281049403464,0.54659647
0.48661240753535373,0.54779935
0.5012468956534313,0.5471303
0.48661240753535373,0.55478257
0.5012468956534313,0.5555102
0.49324058780958546,0.55554074
0.5012468956534313,0.54219896
0.49324058780958546,0.5427725
0.48352800532650686,0.5427509
0.49324058780958546,0.538293
0.48352800532650686,0.53865725
0.47217483769997515,0.5375031
0.48352800532650686,0.5424047
0.47217483769997515,0.54233575
0.48300299004240244,0.5410064
0.47217483769997515,0.53574175
0.48300299004240244,0.5357535
0.5015093532272703,0.5351306
0.48300299004240244,0.5254092
0.5015093532272703,0.5257371
0.49645621880535173,0.5254935
0.5015093532272703,0.5272679
0.49645621880535173,0.52786195
0.46298727050100097,0.527565
0.49645621880535173,0.53526855
0.46298727050100097,0.53531086
0.45261844394689854,0.5352082
0.46298727050100097,0.54575443
0.45261844394689854,0.5463559
0.4412652262521536,0.54580164
0.45261844394689854,0.52158785
0.4412652262521536,0.52203226
0.440215245752158,0.52200913
0.4412652262521536,0.5008886
0.440215245752158,0.50125295
0.4608216200052302,0.50069577
0.440215245752158,0.48638618
0.4608216200052302,0.48646197
0.44992777816702334,0.48590642
0.4608216200052302,0.48387527
0.44992777816702334,0.4839584
0.4543903079454843,0.48272046
0.44992777816702334,0.49982417
0.4543903079454843,0.49996853
0.45314345923100297,0.49971023
0.4543903079454843,0.49481472
0.45314345923100297,0.49529815
0.45124031637728435,0.4952422
0.45314345923100297,0.49838197
0.45124031637728435,0.49906826
0.4653497892112576,0.49886686
0.45124031637728435,0.48940125
0.4653497892112576,0.4893178
0.4724372952738142,0.4873639
0.4653497892112576,0.49714303
0.4724372952738142,0.49674562
0.4700748266317708,0.4968092
0.4724372952738142,0.49735713
0.4700748266317708,0.49792266
0.4763092204088176,0.49835768
0.4700748266317708,0.5111821
0.4763092204088176,0.5118301
0.4977031175880464,0.5116639
0.4763092204088176,0.51713884
0.4977031175880464,0.51781154
0.4889092868180439,0.5171585
0.4977031175880464,0.51936066
0.4889092868180439,0.5198289
0.479984227261122,0.51990455
0.4889092868180439,0.53024
0.479984227261122,0.5312781
0.4756529763377937,0.53099805
0.479984227261122,0.5345721
0.4756529763377937,0.5353314
0.5113531644972683,0.53476006
0.4756529763377937,0.5334965
0.5113531644972683,0.5339529
0.525987652615346,0.5334237
0.5113531644972683,0.5219565
0.525987652615346,0.5226536
0.5714004232578992,0.52246296
0.525987652615346,0.54242504
0.5714004232578992,0.543033
0.5795379598886645,0.54283804
0.5714004232578992,0.56498045
0.5795379598886645,0.56547356
0.5727785508275134,0.56506693
0.5795379598886645,0.5903833
0.5727785508275134,0.59058744
0.5670035329070046,0.59024495
0.5727785508275134,0.61569524
0.5670035329070046,0.6160825
0.577831735317645,0.6153184
0.5670035329070046,0.6154674
0.577831735317645,0.61551976
0.5955505755763563,0.61522067
