True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.039252937,0.03619716,127.91000451769625,123.46100822886926
0.035839308,0.03476099,122.9400018596891,121.3700457633273
0.035653856,0.034806576,122.66999624787852,121.43641631235559
0.03579123,0.034681138,122.87000281533517,121.25378747139125
0.03680776,0.03467608,124.35000043117209,121.24642200554338
0.03686271,0.0355325,124.43000088865082,122.49331184768684
0.036828365,0.035426676,124.37999924678667,122.33923910222254
0.03779682,0.03554857,125.79000324202947,122.51670994758943
0.036608573,0.032950543,124.05999741687172,118.73416357151883
0.036464337,0.034918107,123.85000028380992,121.59879825787802
0.034685407,0.03437263,121.26000310015536,120.80462422490692
0.036478076,0.03623345,123.87000311005951,123.51384649712402
0.035894252,0.0333854,123.01999689340802,119.36728448012562
0.033194944,0.03389584,119.08999475886458,120.11044805190433
0.03314,0.034531582,119.00999972514568,121.03604520929353
0.034561772,0.037828714,121.0799993589483,125.8364360499261
0.033826847,0.036686838,120.01000001987002,124.1739451871206
0.03448622,0.036341947,120.97000008585499,123.67180807838577
0.03420461,0.038054716,120.55999638533653,126.1654792874761
0.03562638,0.037205562,122.62999601913914,124.92917120075916
0.034458745,0.036361527,120.92999985711563,123.70031536004734
0.033916134,0.037927106,120.13999669545309,125.97968839453142
0.03167015,0.03387003,116.87000104698912,120.07287224380856
0.0322471,0.037133876,117.710000426756,124.82480179036843
0.03355898,0.035361603,119.62000456936097,122.2444968655284
0.03713745,0.035163924,124.8300031760445,121.9566904739588
0.037735,0.03915953,125.69999594766611,127.77400916374224
0.03729542,0.039410908,125.05999771159607,128.13999905324783
0.036622312,0.03737412,124.08000024312132,125.17458006174493
0.035729412,0.039229024,122.78000094473164,127.87518940335347
0.03349716,0.035861786,119.52999727499761,122.9727288264977
0.0340329,0.034778487,120.30999902353535,121.39552116324442
0.03511125,0.036643256,121.8799985099758,124.11049262088034
0.03573628,0.035886213,122.79000235785644,123.00829241969689
0.040454917,0.036747992,129.66000232158393,124.26298162847455
0.04059915,0.037397992,129.86999403088592,125.20933551472959
0.042755846,0.041847005,133.00999300376682,131.68678543706855
0.042824537,0.04160997,133.11000171125497,131.34167702290486
0.04198658,0.039741695,131.8899974465842,128.6216018072698
0.03975433,0.039274357,128.63999920061,127.94119113671339
0.039843626,0.040511724,128.77000672371273,129.74270923521738
0.039685644,0.040631812,128.53999591688168,129.91754955706716
0.042020928,0.041675843,131.9400045122082,131.43758536796227
0.041952237,0.041410547,131.83999580472005,131.05133231173528
0.040791467,0.04229015,130.1499956320615,132.331974211295
0.040832683,0.04253336,130.21000411081027,132.68606979549546
0.040805206,0.042478323,130.16999845831108,132.60593916778083
0.04194537,0.042219475,131.82999981535505,132.22907463981795
0.040873893,0.04260642,130.27000174203943,132.79244057326312
0.04007715,0.041191347,129.11000053235762,130.73219285963316
0.041004397,0.041340902,130.46000689637128,130.94993512173087
0.039390303,0.04054599,128.11000023763327,129.79259697812515
0.03995351,0.042263113,128.9299913673907,132.29260856245565
0.04047552,0.043617763,129.69000113719852,134.26488289165815
0.042893223,0.041595474,133.2100049949833,131.32057317340997
0.040976916,0.042431716,130.41999582011226,132.53808250855937
0.041162368,0.04172491,130.69000143192287,131.5090217086709
0.041917894,0.04577367,131.78999416285586,137.40373202745528
0.044459235,0.041865498,135.49000718560757,131.71370898086005
0.045448285,0.044576056,136.92999372518545,135.66009087008726
0.045736767,0.043388546,137.35000426258856,133.93115894937569
0.045359,0.04546495,136.8000024733622,136.9542596266607
0.045297187,0.045139547,136.7100060265185,136.48049420559173
0.044376805,0.04745286,135.3699956518698,139.84851346544642
