True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.066880316,147.5282128518993
0.05035871291123484,139.39999389648438,146.4199981689453,0.06577918,148.56961524869257
0.03662174510738647,140.89999389648438,146.05999755859372,0.06487727,150.04120107630297
0.04593360655425971,140.4199981689453,146.86999511718753,0.04006162,146.04544699247526
0.05655102600370121,139.52000427246094,147.41000366210938,0.039075874,144.97186723237974
0.058087549109652636,140.64999389648438,148.82000732421875,0.038129818,146.01295095059322
0.05641748820752812,141.8000030517578,149.8000030517578,0.047636002,148.55479254954844
0.03891239981689876,144.1699981689453,149.77999877929688,0.045847185,150.77978566596357
0.044495504230140925,143.61000061035156,150.0,0.044039913,149.9345799643379
0.055050978829712216,144.22999572753906,152.1699981689453,0.037724666,149.6710166642606
0.05093703756582557,145.6699981689453,153.08999633789062,0.03601829,150.9167769261312
0.045100096933930134,147.4499969482422,154.10000610351562,0.034834422,152.58632689812657
0.04445490955557929,148.69000244140625,155.30000305175784,0.03380611,153.71662938980444
0.06547578393935449,147.22999572753906,156.8699951171875,0.03162277,151.88581564386368
0.053851791656305936,149.6699981689453,157.72999572753903,0.029730622,154.11978863159857
0.0313660187786311,150.8000030517578,155.52999877929688,0.042937357,157.27496279468505
0.024250942053603453,150.50999450683594,154.1600036621094,0.04097639,156.6773530199298
0.029253009764729665,150.07000732421875,154.4600067138672,0.039214708,155.95496218196786
0.042922216548113123,149.33999633789062,155.75,0.033576895,154.3543624148988
0.039935788355938806,149.49000549316406,155.4600067138672,0.03342898,154.4873108637821
0.04424843422190494,148.47999572753906,155.0500030517578,0.03282077,153.3532310609462
0.033239707588869516,149.52000427246094,154.49000549316406,0.03597031,154.8982882033797
0.03656987323546401,149.85000610351562,155.3300018310547,0.03486284,155.0742082756733
0.028464798538915703,150.00999450683594,154.27999877929688,0.03363686,155.05585194945525
0.041133943199746836,150.97000122070312,157.17999267578125,0.020400919,154.04992236601174
0.04264154355030292,151.72999572753906,158.1999969482422,0.01981394,154.73635796545386
0.03502229834969128,152.75999450683594,158.11000061035153,0.0193879,155.7216992362264
0.03655072256005365,151.57000732421875,157.11000061035156,0.040925007,157.7730138056795
0.017096294271063517,150.91000366210938,153.49000549316406,0.038750477,156.7578461790581
0.02312062285048433,151.3800048828125,154.88000488281247,0.037262246,157.02075709894416
0.02437565507071482,150.97000122070312,154.64999389648438,0.024526112,154.6727094711241
0.022758737592104783,151.58999633789062,155.0399932861328,0.024339695,155.2796477189404
0.019513244807186858,151.17999267578125,154.13000488281247,0.02352843,154.73702458553453
0.02682252473702862,150.6199951171875,154.6600036621094,0.023033086,154.08924686629325
0.029108824664579425,150.47000122070312,154.85000610351562,0.02227524,153.82175201035716
0.01844898842284537,151.77000427246094,154.57000732421875,0.021323156,155.00622704079433
0.012441028557474976,152.72000122070312,154.6199951171875,0.011062842,154.40952128807112
0.029415610705170847,152.97999572753906,157.47999572753906,0.009944569,154.50131418986166
0.038151372985912424,152.5500030517578,158.3699951171875,0.009111561,153.9399660090512
0.04036055467374178,153.1199951171875,159.3000030517578,0.031258468,157.90629095073382
0.03985098682203714,153.07000732421875,159.1699981689453,0.029581646,157.59807315438957
0.05175138502540988,151.8800048828125,159.74000549316406,0.028127449,156.15199937249417
0.06262521671290755,149.77999877929688,159.16000366210938,0.06402274,159.36933060937008
0.06941754141343348,149.52999877929688,159.91000366210938,0.062298536,158.84549883628642
0.05539050189498296,151.47000122070312,159.86000061035156,0.060790047,160.6778719785798
0.061370133570129104,149.91000366210938,159.11000061035156,0.065189645,159.68257683546835
0.07153916915537217,148.58999633789062,159.22000122070312,0.06345568,158.0188786984254
0.07383181935470073,148.30999755859375,159.25999450683594,0.062023632,157.50872340795468
0.07254617016086695,147.6300048828125,158.33999633789062,0.077543415,159.07773413731775
0.09804325035583994,146.16000366210938,160.49000549316403,0.07604396,157.2745896358574
0.09718614878768084,146.4199981689453,160.64999389648438,0.07466616,157.35261461176015
0.10167058983797639,146.05999755859375,160.91000366210938,0.09821756,160.40566093069356
0.09116905994968239,146.8699951171875,160.25999450683594,0.09618829,160.99717126847827
0.09354855805947881,147.41000366210938,161.1999969482422,0.09422485,161.29968333775832
