True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.12935899,116.39173653876782
0.21290451531429833,101.3600006,122.9400024,0.12784554,114.31842316587358
0.20382724626358306,101.9000015,122.66999819999998,0.14253119,116.42392656521427
0.21269248977307287,101.3199997,122.87000269999999,0.15936111,117.46646873979236
0.19567306250000005,104.0,124.3499985,0.16011892,120.65236949920654
0.18606420657289524,104.9100037,124.4300003,0.1519451,120.85056618617764
0.18321912200635815,105.1200027,124.3799973,0.14529333,120.39324056864093
0.19857079195397276,104.9499969,125.7900009,0.14583574,120.25545917187956
0.13921024693466144,108.9000015,124.0599976,0.16365087,126.72158152367074
0.1580177848513804,106.9499969,123.8499985,0.1328213,121.1552368213342
0.14266866768558795,106.1200027,121.2600021,0.14117278,121.10125708183023
0.1772476837797261,105.2200012,123.8700027,0.12047053,117.89590986240215
0.13707361004735508,108.1900024,123.01999660000001,0.12607928,121.83052443158283
0.08797731846500612,109.4599991,119.08999629999998,0.11909715,122.4963690484881
0.11830486856745681,106.4199982,119.01000209999998,0.13175292,120.44114879978923
0.1518264715569686,105.1200027,121.08000180000002,0.14988686,120.8761084132272
0.14273477418870906,105.0199966,120.0100021,0.16420309,122.26460011666462
0.14230405558587256,105.9000015,120.97000119999998,0.14459294,121.21240046051896
0.1383249304900176,105.9100037,120.55999760000002,0.14562707,121.33336211655131
0.148436024331553,106.7799988,122.6299973,0.12394773,120.01513828587194
0.15600802606247188,104.6100006,120.9300003,0.12438878,117.62231450429371
0.15021544246690155,104.4499969,120.1399994,0.1019152,115.09504343212146
0.07843498927955639,108.3700027,116.8700027,0.10866276,120.14578244690536
0.08769171867279568,108.2200012,117.7099991,0.11611573,120.786041232966
0.1105747256477323,107.7099991,119.6200027,0.1125944,119.83753816845343
0.1778637270736303,105.9800034,124.8300018,0.111651786,117.81285923549144
0.1845080446836438,106.1200027,125.6999969,0.105302386,117.29468665054554
0.18867026584738378,105.2099991,125.05999760000002,0.11745619,117.56756555837252
0.16819664004450963,106.2149963,124.08000180000002,0.1129544,118.21244515493981
0.13433112695949156,108.2399979,122.7799988,0.13052449,122.36797124917427
0.10737443155735926,107.9400024,119.52999879999999,0.11235646,120.06775511201533
0.07151762456199817,112.2799988,120.3099976,0.113081045,124.97674430315004
0.04260047678442502,116.9000015,121.8799973,0.12550227,131.57121222759432
0.04129920941603271,117.9199982,122.7900009,0.048969194,123.69444023145391
0.10858417149218336,116.9599991,129.6600037,0.028625242,120.30800829817527
0.0814389133260387,120.0899963,129.8699951,0.02736152,123.37584019695615
0.09491266691880917,121.4800034,133.0099945,-0.00043543894,121.42710955725296
0.07763928322517466,123.5199966,133.1100006,0.019037593,125.8715214223571
0.070101415010142,123.25,131.8899994,0.024138492,126.22506403923035
0.0220068057565872,125.8700027,128.6399994,-0.02595836,122.60262395218663
0.04444807656741623,123.2900009,128.7700043,-0.017908378,121.08207494611064
0.056724711723403765,121.6399994,128.5399933,0.008312573,122.65114198744256
0.06103742655051181,124.3499985,131.9400024,0.019870047,126.82083829248727
0.05110416953415253,125.4300003,131.8399963,0.015355225,127.35600672545732
0.0442072731588925,124.6399994,130.1499939,-0.0011535753,124.49621615560548
0.05544300762181953,123.3700027,130.2100067,0.0047770003,123.95933560817672
0.0466350034098697,124.3700027,130.1699982,0.015248396,126.26644846971115
0.05270301222398577,125.2300034,131.8300018,0.024666924,128.31904004750234
0.028745218965585684,126.6299973,130.2700043,-0.015556529,124.66007594085951
0.009381571927825627,127.9100037,129.1100006,-0.0068480703,127.03406360689395
0.061168083237324034,122.9400024,130.4600067,-0.012522891,121.40043996221308
0.04434664123114018,122.6699982,128.1100006,0.0412071,127.72487003067727
0.04932033748543252,122.8700027,128.9299927,0.050947927,129.12997187413848
0.04294333706807407,124.3499985,129.6900024,0.037977077,129.07245075574224
0.0705618128974641,124.4300003,133.2100067,0.04020662,129.43291635486673
0.048560870164932934,124.3799973,130.4199982,0.045202952,130.0023426493341
0.03895382355466692,125.7900009,130.6900024,0.042517982,131.1383426333365
0.06230852691875266,124.0599976,131.7899933,0.027347222,127.4526920433961
0.09398471651979867,123.8499985,135.4900055,0.049784385,130.0157990802115
0.129226375792715,121.2600021,136.9299927,0.05699859,128.17165372850522
0.10882379192843916,123.8700027,137.3500061,0.08785841,134.75302771319969
0.11201436254957597,123.0199966,136.8000031,0.0992878,135.2343750628138
0.1479554198289954,119.0899963,136.7100067,0.09087116,129.91184894224443
0.13746737846667112,119.0100021,135.3699951,0.099825405,130.89022104914287
0.12487607263976774,121.0800018,136.1999969,0.09685228,132.80687876724187
0.14323801765852995,120.0100021,137.1999969,0.10154131,132.19597141561934
0.1386294464217961,120.9700012,137.7400055,0.1111022,134.41003729757324
0.12864971805540226,120.5599976,136.0700073,0.11216513,134.08262099375239
0.12125909669248602,122.6299973,137.5,0.10479737,135.4812976762268
0.14934263751920285,120.9300003,138.9900055,0.11751399,135.14097007779074
0.1511570150715349,120.1399994,138.3000031,0.10608562,132.88513029728992
0.1890134635891474,116.8700027,138.9600067,0.10011015,128.5698789151503
0.17942403246522476,117.7099991,138.8300018,0.10850859,130.48254476440434
0.12514624027842447,119.6200027,134.5899963,0.117557414,133.68221997402046
0.05231113278731048,124.8300018,131.3600006,0.11956049,139.75473674831358
0.044152770380855966,125.6999969,131.25,0.09189288,137.25092641182792
0.056852716587610264,125.0599976,132.1699982,0.09215512,136.58491404915017
0.04327848986217542,124.0800018,129.4499969,0.08554532,134.6944629563314
0.07069561805534086,122.7799988,131.4600067,0.09279099,134.1728729128368
0.11377901979866811,119.5299988,133.1300049,0.08426466,129.60215064471183
0.095918948800644,120.3099976,131.8500061,0.08126837,130.0873878468506
0.10904169014122567,121.8799973,135.1699982,0.07805949,131.39388101372379
0.0855933066452157,122.7900009,133.3000031,0.09369489,134.2948008629227
0.050979487979144755,129.6600037,136.2700043,0.09343011,141.7741587826873
0.04712412898212226,129.8699951,135.9900055,0.030832253,133.8741845355612
0.04300429619219326,133.0099945,138.7299957,0.020861238,135.78475164773135
0.04800540433623879,133.1100006,139.5,0.025705732,136.53168569714379
0.05542495665520497,131.8899994,139.1999969,0.018594898,134.34247561016608
0.10152361288024081,128.6399994,141.6999969,0.019543469,131.15406356674075
0.08946174276084862,128.7700043,140.2899933,0.013595703,130.52072268145383
0.07810805214971173,128.5399933,138.5800018,0.04643551,134.50880899029755
0.06480220512713886,131.9400024,140.4900055,0.04944917,138.46433067896405
0.06940237755452672,131.8399963,140.9900055,0.056414805,139.27772894038617
0.07014986805927159,130.1499939,139.2799988,0.049794175,136.6307083465453
0.0673526499403827,130.2100067,138.9799957,0.06348792,138.47676494144514
0.050472515870404244,130.1699982,136.7400055,0.06511796,138.64640231219022
0.04604408721171693,131.8300018,137.8999939,0.06315387,140.15557566679547
0.07561211694839876,130.2700043,140.1199951,0.061272524,138.2519733919115
-0.018898632086289502,129.1100006,126.6699982,0.05976692,136.8265036253907
-0.053809627008090666,130.4600067,123.4400024,0.0704136,139.64616405501081
-0.036765272640237656,128.1100006,123.4000015,0.07796658,138.09829803890986
-0.02466449142985183,128.9299927,125.75,0.08365239,139.7152930725282
-0.03384994385658213,129.6900024,125.3000031,0.06711065,138.3935837571353
-0.042339214145539206,133.2100067,127.5699997,0.05125694,140.03793803507082
-0.014108238195022604,130.4199982,128.5800018,0.045454204,136.34814318825832
-0.00244859816453713,130.6900024,130.3699951,0.024791624,133.93001644394158
-0.002579834716479823,131.7899933,131.4499969,0.0057847193,132.5523654617312
-0.022806195841508003,135.4900055,132.3999939,0.015745804,137.62339847490924
-0.026802003911886585,136.9299927,133.2599945,-0.065231554,127.99783543798165
-0.04120861629870731,137.3500061,131.6900024,-0.061958082,128.84006417990716
-0.020029279516880272,136.8000031,134.0599976,-0.069084555,127.34923985101742
-0.022456346642838798,136.7100067,133.6399994,-0.070019156,127.13769152383108
0.00044321195369545485,135.3699951,135.4299927,-0.06847376,126.10070304338674
0.0013216446703163687,136.1999969,136.3800049,-0.06906176,126.79378592863613
0.010932944853441207,137.1999969,138.6999969,-0.07422101,127.01687387530914
-0.0058080664153886685,137.7400055,136.9400024,-0.062796,129.09048457385342
0.013595875657750556,136.0700073,137.9199982,-0.060580205,127.82685986067041
0.00814541890909104,137.5,138.6199951,-0.062028933,128.97102013230324
0.007410596152541471,138.9900055,140.0200043,-0.052540194,131.68744516650193
-0.0005784663644738952,138.3000031,138.2200012,-0.04948267,131.4565533361321
-0.006548672683678092,138.9600067,138.0500031,-0.050495546,131.943142657952
-0.001512689600786099,138.8300018,138.6199951,-0.046537407,132.3692145725254
0.013448232779244007,134.5899963,136.3999939,-0.034862682,129.89782602300804
0.01948841038601512,131.3600006,133.9199982,0.03600618,136.08977666072727
0.015771484190476137,131.25,133.3200073,0.05013966,137.83083111047745
-0.011651610206347307,132.1699982,130.6300049,0.045122974,138.13390252699512
0.022711491467019007,129.4499969,132.3899994,0.06071473,137.30951743321992
-0.0002283127831301801,131.4600067,131.4299927,0.05571834,138.78473514977063
0.039960878871717176,133.1300049,138.4499969,0.057256453,140.7525577256273
0.036329109430355944,131.8500061,136.6399994,0.03247168,136.13139424706696
-0.003477112571271812,135.1699982,134.6999969,0.029122394,139.10646654853497
0.002550609843159135,133.3000031,133.6399994,0.022122864,136.24898040056024
-0.01687827861909008,136.2700043,133.9700012,0.00784262,137.33872360514488
-0.020516276837712066,135.9900055,133.1999969,0.015038707,138.0351223005284
