True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.883891,123.70999908447266,125.4195340730646
0.8846563572097987,0.88489914,125.5199966430664,125.55186423489795
0.878485417596504,0.88613975,124.70999908447266,125.71470684979681
0.8846563572097987,0.8802489,125.5199966430664,124.94147434688125
0.878485417596504,0.87971306,124.70999908447266,124.87113923071229
0.850297113206282,0.87444067,121.01000213623048,124.17908550036282
0.878485417596504,0.8957616,124.70999908447266,126.97767204811976
0.850297113206282,0.8960525,121.01000213623048,127.01585173298122
0.840850172363949,0.89562476,119.7699966430664,126.95970881934068
0.850297113206282,0.8903214,121.01000213623048,126.2635867619158
0.840850172363949,0.89094794,119.7699966430664,126.34582955848623
0.8770378902800857,0.8912735,124.5199966430664,126.38856264018978
0.840850172363949,0.8644314,119.7699966430664,122.86526621359735
0.8770378902800857,0.86542535,124.5199966430664,122.99573433342312
0.8700289146545793,0.86766803,123.5999984741211,123.29010909215208
0.8770378902800857,0.8571751,124.5199966430664,121.91280825559852
0.8700289146545793,0.8584111,123.5999984741211,122.07504062143607
0.8407740295441407,0.861007,119.76000213623048,122.41577866141279
0.8700289146545793,0.8854046,123.5999984741211,125.61820926105065
0.8407740295441407,0.8858664,119.76000213623048,125.67882733447414
0.837345684551196,0.8852432,119.30999755859376,125.5970226654349
0.8407740295441407,0.88194966,119.76000213623048,125.164715971438
0.837345684551196,0.881698,119.30999755859376,125.1316842850681
0.8190614104193167,0.87758195,116.91000366210938,124.59141044945477
0.837345684551196,0.858261,119.30999755859376,122.05534052994403
0.8190614104193167,0.85881543,116.91000366210938,122.12811664235824
0.8113667425455053,0.8590615,115.9000015258789,122.1604129003722
0.8190614104193167,0.8558066,116.91000366210938,121.73317596780771
0.8113667425455053,0.85717,115.9000015258789,121.9121354168899
0.7807404729384567,0.8608841,111.87999725341795,122.39964617981764
0.8113667425455053,0.8419603,115.9000015258789,119.91571343651935
0.7807404729384567,0.8430127,111.87999725341795,120.05384878814107
0.7757885159335752,0.84445894,111.2300033569336,120.24368318844404
0.7807404729384567,0.83032894,111.87999725341795,118.38897981700393
0.7757885159335752,0.8312663,111.2300033569336,118.51201541621117
0.7436385761903002,0.8326194,107.01000213623048,118.68962918787611
0.7757885159335752,0.827561,111.2300033569336,118.02566256175874
0.7436385761903002,0.8286109,107.01000213623048,118.16346931773205
0.7515617887721163,0.83014417,108.0500030517578,118.3647263286698
0.7436385761903002,0.77481806,107.01000213623048,111.10262167237147
0.7515617887721163,0.77640533,108.0500030517578,111.31096696086752
0.7634465785826958,0.780655,109.61000061035156,111.86878154514056
0.7515617887721163,0.791888,108.0500030517578,113.34322151432525
0.7634465785826958,0.7938128,109.61000061035156,113.5958724494136
0.7571994380253029,0.79860693,108.79000091552734,114.22514876350726
0.7634465785826958,0.7850399,109.61000061035156,112.44434029442709
0.7571994380253029,0.7858083,108.79000091552734,112.5452035110734
0.7287825308027859,0.7848412,105.05999755859376,112.41825605890904
0.7571994380253029,0.7798954,108.79000091552734,111.76907623696957
0.7287825308027859,0.7806826,105.05999755859376,111.87240392097885
0.6848240021930294,0.7801508,99.29000091552734,111.80259299310615
0.7287825308027859,0.7788794,105.05999755859376,111.63571334595554
0.6848240021930294,0.7796768,99.29000091552734,111.74037888367616
0.6902331067382109,0.7793305,100.0,111.69492315231446
0.6848240021930294,0.77064073,99.29000091552734,110.5543050670783
0.6902331067382109,0.7716056,100.0,110.68095521841792
0.7279444947905743,0.7721646,104.9499969482422,110.7543259324816
0.6902331067382109,0.72993386,100.0,105.21112076036411
0.7279444947905743,0.73109543,104.9499969482422,105.3635891412207
0.7204022288049595,0.7321284,103.95999908447266,105.49917396471437
0.7279444947905743,0.7266834,104.9499969482422,104.78446278203728
0.7204022288049595,0.728457,103.95999908447266,105.01726497522122
0.7009751730087653,0.7321801,101.41000366210938,105.50596494144793
0.7204022288049595,0.7431037,103.95999908447266,106.93979205323183
0.7009751730087653,0.74487185,101.41000366210938,107.17188228917757
0.6849002031371276,0.74734485,99.3000030517578,107.49648784755914
0.7009751730087653,0.73659706,101.41000366210938,106.08573284451631
0.6849002031371276,0.7372997,99.3000030517578,106.1779586898333
0.7061556747216519,0.73588693,102.08999633789062,105.99252121225413
0.6849002031371276,0.73763585,99.3000030517578,106.22208439118958
0.7061556747216519,0.73905694,102.08999633789062,106.40861718759675
0.7335822021680505,0.74136424,105.69000244140624,106.71147284353674
0.7061556747216519,0.72616744,102.08999633789062,104.71674078364367
0.7335822021680505,0.7279357,105.69000244140624,104.94883884329533
0.7396769408372469,0.73170805,106.48999786376952,105.4440011906072
0.7335822021680505,0.72139037,105.69000244140624,104.08970204944148
0.7396769408372469,0.72320586,106.48999786376952,104.32800430788313
0.7414292138057685,0.7269181,106.72000122070312,104.81527253592753
0.7396769408372469,0.7449205,106.48999786376952,107.17826643320359
0.7414292138057685,0.7463316,106.72000122070312,107.36348484701716
0.7429528839419953,0.74832886,106.91999816894533,107.62564940849722
0.7414292138057685,0.75196695,106.72000122070312,108.10318494638432
0.7429528839419953,0.7535578,106.91999816894533,108.31199965723522
0.7438671208983051,0.7567899,107.04000091552734,108.73624793414047
0.7429528839419953,0.76329446,106.91999816894533,109.59003331314898
0.7438671208983051,0.76448107,107.04000091552734,109.74578765048955
0.7309918931873174,0.76564753,105.3499984741211,109.8988975752311
0.7438671208983051,0.76628757,107.04000091552734,109.98290852933815
0.7309918931873174,0.7674595,105.3499984741211,110.13673823502381
0.7505713508717082,0.7690514,107.91999816894533,110.34568594887526
0.7309918931873174,0.76903605,105.3499984741211,110.3436752564553
0.7505713508717082,0.7703937,107.91999816894533,110.52188362976972
0.7415054147498669,0.77275753,106.7300033569336,110.8321561589164
0.7505713508717082,0.7608794,107.91999816894533,109.27303239691605
0.7415054147498669,0.7623118,106.7300033569336,109.46105169744692
0.7384580163531236,0.76497114,106.33000183105467,109.81011416051638
0.7415054147498669,0.7635318,106.7300033569336,109.62118731009946
0.7384580163531236,0.75907004,106.33000183105467,109.03553598018357
0.760703925838056,0.7595557,109.25,109.09928353597275
0.7384580163531236,0.7643782,106.33000183105467,109.73228393408158
0.760703925838056,0.7634376,109.25,109.60882585475497
0.7415054147498669,0.76647913,106.7300033569336,110.0080539201465
0.760703925838056,0.76742846,109.25,110.1326620842425
0.7415054147498669,0.7686801,106.7300033569336,110.2969520847355
0.7226877921335895,0.7705642,104.26000213623048,110.54425942868443
0.7415054147498669,0.7791525,106.7300033569336,111.67156156645456
0.7226877921335895,0.7804121,104.26000213623048,111.83689211983415
0.7114886364470249,0.78248835,102.79000091552734,112.10942309165057
0.7226877921335895,0.77220225,104.26000213623048,110.7592705146194
0.7114886364470249,0.7736856,102.79000091552734,110.95397126000103
0.7267255703064509,0.7768972,104.79000091552734,111.37552818207178
0.7114886364470249,0.75528705,102.79000091552734,108.53898101321897
0.7267255703064509,0.7570194,104.79000091552734,108.76636920191027
0.7092792740624934,0.761134,102.5,109.30645526858166
0.7267255703064509,0.7469864,104.79000091552734,107.44943608019094
0.7092792740624934,0.74869335,102.5,107.67349137016276
0.6992229000402438,0.7521384,101.18000030517578,108.12568592459365
0.7092792740624934,0.74953926,102.5,107.78452540449757
0.6992229000402438,0.7509476,101.18000030517578,107.96938392783909
0.694194683966974,0.75321174,100.5199966430664,108.26657522069718
0.6992229000402438,0.7403513,101.18000030517578,106.57851678523025
0.694194683966974,0.74179876,100.5199966430664,106.7685076596515
0.6848240021930294,0.7440424,99.29000091552734,107.0630075976751
0.694194683966974,0.7287884,100.5199966430664,105.06076478010436
0.6848240021930294,0.7305014,99.29000091552734,105.28561808807945
0.6717202297740368,0.73422825,97.56999969482422,105.77480312407283
0.6848240021930294,0.71785283,99.29000091552734,103.6253651034317
0.6717202297740368,0.71965134,97.56999969482422,103.8614376056878
0.6707298499979183,0.7232648,97.44000244140624,104.33574195303231
0.6717202297740368,0.71235967,97.56999969482422,102.90433236637591
0.6707298499979183,0.7141994,97.44000244140624,103.14581887312465
0.7016608071327803,0.71780956,101.5,103.61968509293797
0.6707298499979183,0.702351,97.44000244140624,101.59059131666959
0.7016608071327803,0.70416844,101.5,101.82915175740641
0.6777388256234248,0.70761824,98.36000061035156,102.28197220831044
0.7016608071327803,0.6972072,101.5,100.91542114368303
0.6777388256234248,0.6990212,98.36000061035156,101.15352780947683
0.6808623668399764,0.7023797,98.7699966430664,101.59436234292025
0.6777388256234248,0.7183705,98.36000061035156,103.69331398929683
0.6808623668399764,0.7201929,98.7699966430664,103.93252379762453
0.6860429266771529,0.7238919,99.4499969482422,104.41805516295597
0.6808623668399764,0.7115466,98.7699966430664,102.79760919399985
0.6860429266771529,0.7133508,99.4499969482422,103.03442494831779
0.6826908407525963,0.71693206,99.01000213623048,103.50450449446862
0.6860429266771529,0.7065171,99.4499969482422,102.13743706525088
0.6826908407525963,0.70829654,99.01000213623048,102.37100598161442
0.6724059220223417,0.71172583,97.66000366210938,102.82113507768395
0.6826908407525963,0.70727336,99.01000213623048,102.23670424589068
0.6724059220223417,0.709072,97.66000366210938,102.4727923955586
0.6573213319268224,0.71224916,95.68000030517578,102.88982721561092
0.6724059220223417,0.70757407,97.66000366210938,102.27617484222799
0.6573213319268224,0.7092656,95.68000030517578,102.49820379236803
0.6615876548076888,0.7122925,96.23999786376952,102.89551504981057
0.6573213319268224,0.7047043,95.68000030517578,101.89948687357537
0.6615876548076888,0.70653975,96.23999786376952,102.14041007349829
0.6351515652616985,0.710068,92.7699966430664,102.60352652138545
0.6615876548076888,0.6880065,96.23999786376952,99.70773825135007
0.6351515652616985,0.68975806,92.7699966430664,99.93764567334574
0.6160292551176078,0.69289446,90.26000213623048,100.34932907855273
0.6351515652616985,0.68427193,92.7699966430664,99.21753613358783
0.6160292551176078,0.6861235,90.26000213623048,99.46057173410759
0.6538168441140693,0.68930113,95.22000122070312,99.87766914380722
0.6160292551176078,0.66446173,90.26000213623048,96.61724923593306
