True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.64665544,0.6549618,94.27999533111483,95.37029133991064
0.4153588,0.43019676,63.91999891090046,65.86762834933688
0.5476916,0.5528162,81.2899991008876,81.96265786427568
0.6739296,0.68065006,97.85999797817362,98.7421286437094
0.57092786,0.5843819,84.33999261449253,86.10596733715931
0.53108335,0.54282916,79.11000168494547,80.65175681981623
0.63042814,0.642056,92.14999921967058,93.67627124053706
0.6974706,0.7033877,100.94999410011803,101.72666903363586
0.54913914,0.544344,81.48000562272068,80.85059630562648
0.66471124,0.6707866,96.64999926889004,97.44745396531607
0.6150388,0.61899847,90.12999658967453,90.64974102096892
0.62189543,0.62296647,91.02999659951843,91.1705807710913
0.6052872,0.6155919,88.8499991835763,90.20259275685271
0.61602926,0.6288202,90.26000311085136,91.93893910522229
0.6324851,0.63940555,92.41999531077079,93.32837450964882
0.7267256,0.73158276,104.79000196582456,105.42755576077548
0.4989334,0.507268,74.89000033483757,75.98400086838376
0.7279445,0.7308373,104.94999675177064,105.32970467090615
0.56445223,0.57264125,83.49000173285242,84.5648928647031
0.5380923,0.5495593,80.02999908710615,81.53515492571012
0.6852811,0.6972482,99.34999929842172,100.92080385335203
0.45596525,0.4632064,69.25000027314917,70.20047492169874
0.42358676,0.43014196,64.99999892271313,65.86043445174874
0.61869574,0.62287587,90.61000441863052,91.15868873810166
0.62654275,0.63319665,91.64000312594533,92.51339471197491
0.5930976,0.6028287,87.24999655817408,88.5272947857319
0.59964955,0.60874224,88.1100017833844,89.30350812060078
0.684824,0.68837017,99.28999929776546,99.7554706811328
0.58250797,0.59342957,85.85999784692171,87.29356677641044
0.5231601,0.52549314,78.06999645776636,78.3762319546613
0.6888618,0.6913039,99.8200006075134,100.1405534862314
0.7309919,0.7370664,105.34999936404768,106.14733670488499
0.48499158,0.4958768,73.0599964029687,74.48878895999678
0.57397527,0.5883548,84.73999522676957,86.62745645487257
0.7226878,0.73245627,104.26000065607661,105.54221217094857
0.51965564,0.52855295,77.61000166853898,78.7778618977685
0.44217584,0.45478177,67.44000155730299,69.0946566803691
0.67949104,0.68737143,98.58999668220713,99.6243766648339
0.7607039,0.7589845,109.24999940670455,109.02430896219664
0.71468836,0.7142122,103.20999673273911,103.1474931461903
0.5081517,0.5164222,76.09999513226819,77.18558127010363
0.39189395,0.39863944,60.84000148511444,61.725414195281246
0.5934786,0.60868293,87.30000568637786,89.29572353321612
0.87848544,0.8815384,124.71000218370273,125.11073240062979
0.5019046,0.5113921,75.28000033910325,76.52533090429552
0.5800701,0.58576375,85.54000045132364,86.28735213507491
0.6340088,0.64158684,92.62000052876226,93.61469085128613
0.61770535,0.6255304,90.48000572115961,91.50712530469798
0.6538168,0.6542119,95.2199979492982,95.27185347209775
0.61770535,0.62381077,90.48000572115961,91.28140356536642
0.63568485,0.6432136,92.8399953153646,93.82822325680331
0.6342374,0.63569534,92.65000444094335,92.84137228760551
0.66234946,0.6646887,96.33999274574444,96.64704190805446
0.7436386,0.75113654,107.01000199010616,107.99418507558721
0.62684745,0.63856745,91.67999791057889,93.21836538078878
0.5447204,0.555502,80.90000300847487,82.31519405277106
0.5829651,0.58790696,85.91999784757797,86.56866912863302
0.5428158,0.5483831,80.65000430969144,81.38076973690454
0.635304,0.6445664,92.79000183457265,94.00579008623276
0.6383514,0.6495042,93.19000444684968,94.65392153157973
0.8190614,0.8226758,116.91000209838899,117.38443162502813
0.495886,0.5036279,74.48999772256053,75.50619932449558
0.6941947,0.6991415,100.51999539936583,101.16931604801175
0.55515766,0.55534816,82.26999650370453,82.29500106780642
0.6100107,0.61584884,89.47000440616159,90.23632075304897
0.50822794,0.5163196,76.1100016521325,77.17210884851931
0.6240286,0.6318534,91.30999921048294,92.33707967549174
0.5098278,0.51366657,76.31999774257645,76.82387569827677
0.6207527,0.6204033,90.88000050973073,90.8341379456615
0.746686,0.749244,107.4100046023832,107.74576676539846
0.4911626,0.50249034,73.87000423553411,75.35688389712243
0.6370562,0.63942766,93.01999531733338,93.331277104543
0.6817004,0.6906481,98.87999798933004,100.05446925005708
0.7807405,0.77182984,111.88000073942158,110.71038800006727
0.665016,0.6694945,96.69000187722952,97.27785166850731
0.58471733,0.58843863,86.14999915404462,86.63845658538798
0.7092793,0.7179651,102.5000032447283,103.64010496537412
0.5908121,0.596893,86.94999655489278,87.74817885596883
0.6042968,0.6130515,88.72000048610539,89.86913858708215
0.58349836,0.5953943,85.98999654439262,87.55145959446133
0.62037176,0.62219083,90.82999920523287,91.06877088602937
0.5374828,0.5435532,79.94999387042719,80.74679137555643
0.62250495,0.6271652,91.11000181619738,91.72170608680767
0.5528722,0.5548223,81.97000432412915,82.22598033423105
0.57755595,0.5883009,85.20999653586125,86.62037600102019
0.5572147,0.55445534,82.54000041851066,82.17780977691712
0.62654275,0.6384343,91.64000312594533,93.20088722177638
0.4237391,0.42627466,65.01999631502991,65.35281285276847
0.6156483,0.62173694,90.21000180635349,91.00919336549248
0.4359287,0.4368689,66.6200028522851,66.74341398937622
0.39532226,0.4009778,61.29000149003639,62.032346002002555
0.6412464,0.6485612,93.57000184310402,94.53014268031063
0.5866982,0.5927923,86.41000437269236,87.20991571277546
0.5550053,0.564873,82.24999911138775,83.545229272901
0.6426939,0.6475097,93.7600005412312,94.39212468427763
0.5904312,0.6004872,86.90000307410082,88.21994832259713
0.60825837,0.6138864,89.23999527598903,89.97873305952874
0.6254761,0.63123107,91.49999790861011,92.25539236204122
0.63370407,0.63852954,92.57999792042278,93.21338950382733
0.6821576,0.69428855,98.94000581369221,100.53231773618074
0.67469144,0.6765412,97.96000058716936,98.2028014765117
0.5502057,0.5541421,81.62000301634998,82.13669620233782
0.5959926,0.5965016,87.62999395442841,87.69680057923006
0.56056684,0.55801535,82.98000563912717,82.64509626005656
0.60795367,0.613657,89.20000049135547,89.94861961546485
0.5759561,0.5853341,85.0000004454173,86.23095886284511
0.60863936,0.6126804,89.29000440419281,89.82042819406013
0.61229616,0.61424595,89.76999658573698,90.0259256536034
0.58593625,0.59035915,86.3099939399907,86.89054421365051
0.39730304,0.40476418,61.54999888497821,62.52934692020426
0.49481943,0.5011563,74.35000032893123,75.18177371135005
0.5902026,0.6026992,86.86999916191974,88.51030169648618
0.63774186,0.6484301,93.10999923017073,94.51293835100523
0.56041443,0.5713973,82.96000042310447,84.40161212227304
0.6781198,0.6890574,98.41000450394426,99.84567801032392
0.64330333,0.6480278,93.83999793420423,94.46012833608415
0.62060034,0.6231532,90.86000311741395,91.19509244172059
0.58966935,0.5895118,86.80000046510509,86.77932241037377
0.65968305,0.66185284,95.98999926167119,96.27480562806704
0.6174006,0.6248528,90.44000311282014,91.41817759215905
0.7414292,0.7428051,106.72000068298325,106.90060311030743
0.6992229,0.7017806,101.1800032302906,101.51572627477628
0.64901716,0.6541326,94.58999403055452,95.26144794323181
0.5790797,0.59169257,85.41000175385273,87.06556833865784
0.54395854,0.5452316,80.80000039947913,80.96709911039534
0.59157395,0.5986915,87.04999916388851,87.98425135822492
0.54136825,0.55595106,80.45999778785836,82.3741378531289
0.57519424,0.5823596,84.89999783642156,85.84052464290119
0.63111377,0.6429015,92.23999530880201,93.78725050893047
0.5150084,0.530076,77.000002965818,78.97778105499492
0.6216669,0.6247096,91.00000051104325,91.39938505055306
0.6504647,0.6613752,94.7800005523876,96.21211427257629
0.59606886,0.60653675,87.64000047429272,89.0140153543623
0.53207374,0.5359455,79.24000038241638,79.74820484748727
0.6018589,0.60648346,88.40000309050731,89.00702096127497
0.65015996,0.65202636,94.73999794404813,94.98498164734053
0.5475392,0.5500161,81.2699938848649,81.5951158078368
0.58586013,0.5921841,86.30000306753823,87.13009044133253
