True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.04189068,122.9400024,131.75037359730453
0.03565385699242481,0.040513933,122.66999820000001,129.745925524796
0.03579122937744557,0.03996718,122.8700027,128.94989114220357
0.03565385699242481,0.039064407,122.66999820000001,127.63551888026684
0.03579122937744557,0.037647188,122.8700027,125.57214708097536
0.03680775926985659,0.037068844,124.3499985,124.7301192150324
0.03579122937744557,0.04016888,122.8700027,129.24355519438853
0.03680775926985659,0.038767457,124.3499985,127.20318013677229
0.03686270822386491,0.03820145,124.4300003,126.37911576338321
0.03680775926985659,0.03738469,124.3499985,125.18996726837999
0.03686270822386491,0.03594339,124.4300003,123.0915362855534
0.036828363839772574,0.03534627,124.3799973,122.22217267007197
0.03686270822386491,0.038262427,124.4300003,126.46789186426537
0.036828363839772574,0.036833704,124.3799973,124.38777149462172
0.03779681983661198,0.03624642,125.79000089999998,123.53272660508901
0.036828363839772574,0.039602578,124.3799973,128.41905692021314
0.03779681983661198,0.038193047,125.79000089999998,126.36687976120884
0.03660857317508788,0.037620723,124.0599976,125.53361669114966
0.03779681983661198,0.03893286,125.79000089999998,127.44399507318285
0.03660857317508788,0.037513733,124.0599976,125.37784630885886
0.03646433603432747,0.03693396,123.8499985,124.53373571914156
0.03660857317508788,0.040573955,124.0599976,129.83331314316194
0.03646433603432747,0.03917831,123.8499985,127.80135576080039
0.03468540614693391,0.038616836,121.2600021,126.98388667936347
0.03646433603432747,0.037922442,123.8499985,125.97289784722543
0.03468540614693391,0.03648883,121.2600021,123.88566150468604
0.03647807584850382,0.03589773,123.87000270000001,123.02506268508836
0.03468540614693391,0.038962245,121.2600021,127.48677769071452
0.03647807584850382,0.037543535,123.87000270000001,125.42123638749139
0.03589425215834083,0.03696406,123.01999659999998,124.57755969856042
0.03647807584850382,0.03681147,123.87000270000001,124.35540249596184
0.03589425215834083,0.035361946,123.01999659999998,122.24499585143268
0.033194945321028,0.03475851,119.0899963,121.36643353928113
0.03589425215834083,0.040195465,123.01999659999998,129.28225914452875
0.033194945321028,0.0387944,119.0899963,127.2424047678561
0.03314000158705287,0.03822869,119.0100021,126.41877429525334
0.033194945321028,0.038478076,119.0899963,126.78186247325038
0.03314000158705287,0.037052393,119.0100021,124.70616789162725
0.0345617735760895,0.036467552,121.0800018,123.85468098854241
0.03314000158705287,0.03654617,119.0100021,123.96914401597503
0.0345617735760895,0.03509289,121.0800018,121.85327022153817
0.03382684805811112,0.034486413,120.01000210000001,120.97028212136611
0.0345617735760895,0.03537804,121.0800018,122.26842649389424
0.03382684805811112,0.03390801,120.01000210000001,120.1281674752659
0.0344862200521652,0.03328854,120.9700012,119.22626130081005
0.03382684805811112,0.037414014,120.01000210000001,125.23266310575441
0.0344862200521652,0.03597313,120.9700012,123.13483958402867
0.03420461052638403,0.03537643,120.5599976,122.26608342964809
0.0344862200521652,0.03514141,120.9700012,121.92390926955193
0.03420461052638403,0.03366798,120.5599976,119.77870378195946
0.03562638251542065,0.03304583,122.6299973,118.8728925004267
0.03420461052638403,0.03657174,120.5599976,124.00637270344174
0.03562638251542065,0.03511882,122.6299973,121.89101958994847
0.03445874557516106,0.03451264,120.9300003,121.00846539056273
0.03562638251542065,0.03779584,122.6299973,125.78857679319442
0.03445874557516106,0.036360443,120.9300003,123.69873704593708
0.03391613624486321,0.035767913,120.1399994,122.83605550256505
0.03445874557516106,0.03709662,120.9300003,124.77055876831793
0.03391613624486321,0.035651207,120.1399994,122.66613995464004
0.03167015055109612,0.03505093,116.8700027,121.79217699082355
0.03391613624486321,0.037773848,120.1399994,125.75655491516362
0.03167015055109612,0.03633815,116.8700027,123.66628126711994
0.032247099114137756,0.035745382,117.70999910000002,122.80325260311885
0.03167015055109612,0.036905944,116.8700027,124.49294904522698
0.032247099114137756,0.03545779,117.70999910000002,122.3845383443149
0.033558978346506285,0.034855366,119.6200027,121.50745129483687
0.032247099114137756,0.03493452,117.70999910000002,121.62269534368488
0.033558978346506285,0.033458173,119.6200027,119.47323762838643
0.0371374478425579,0.032833695,124.8300018,118.56404192072033
0.033558978346506285,0.036062002,119.6200027,123.26422879851089
0.0371374478425579,0.034601748,124.8300018,121.13820172567401
0.037735000906830865,0.033989906,125.6999969,120.2474034113481
0.0371374478425579,0.0349586,124.8300018,121.65775452721996
0.037735000906830865,0.03348255,125.6999969,119.50873071270784
0.03729541964614612,0.03285837,125.0599976,118.59996890582806
0.037735000906830865,0.039928198,125.6999969,128.8931369193522
0.03729541964614612,0.038523316,125.0599976,126.84772861261457
0.03662231298926423,0.03795463,124.0800018,126.01975913214856
0.03729541964614612,0.04125434,125.0599976,130.8239086383427
0.03662231298926423,0.039868474,124.0800018,128.8061832017726
0.03572941051634909,0.039314628,122.7799988,127.9998219804656
0.03662231298926423,0.03830391,124.0800018,126.52829085372186
0.03572941051634909,0.036875784,122.7799988,124.44903828565084
0.03349715948540981,0.036288977,119.5299988,123.59468763737627
0.03572941051634909,0.03901732,122.7799988,127.56696255602745
0.03349715948540981,0.037599385,119.5299988,125.50254939484877
0.03403289890861948,0.037020564,120.30999760000002,124.6598272876477
0.03349715948540981,0.03844607,119.5299988,126.73526152879904
0.03403289890861948,0.037019968,120.30999760000002,124.65895948607505
0.03511124766212696,0.03643471,121.87999729999999,123.80686512188936
0.03403289890861948,0.036231518,120.30999760000002,123.51103156577274
0.03511124766212696,0.034773707,121.87999729999999,121.38856247938372
0.03573628042343727,0.034163773,122.7900009,120.5005411300903
0.03511124766212696,0.03525722,121.87999729999999,122.09252311511796
0.03573628042343727,0.033785403,122.7900009,119.94966069177165
0.040454917602777515,0.03316462,129.6600037,119.04584535385598
0.03573628042343727,0.037427425,122.7900009,125.25218864113904
0.040454917602777515,0.03598672,129.6600037,123.15462545988511
0.0405991494548201,0.03539014,129.8699951,122.28604286581906
0.040454917602777515,0.038913727,129.6600037,127.41613864270076
0.0405991494548201,0.03749436,129.8699951,125.34964275774772
