True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.035287444,58.35915523693848
0.0761973069879931,56.16999816894531,60.450000762939446,0.0406183,58.45152803016936
0.07914443069823673,56.09999847412109,60.54000091552735,0.04264444,58.49235490013961
0.08189732697410412,56.290000915527344,60.900001525878906,0.053511262,59.302149899121105
0.0846289937219249,56.59999847412109,61.38999938964844,0.067545116,60.423055307319366
0.07142859539746449,56.84000015258789,60.90000152587891,0.056940846,60.07651489172986
0.08290427866399863,56.33000183105469,61.0,0.049811773,59.135896157635216
0.07541154531700167,56.4900016784668,60.74999999999999,0.04997565,59.31312530561172
0.06576162662131346,56.720001220703125,60.450000762939446,0.0581742,60.01964489408783
0.05675004072528722,56.7400016784668,59.959999084472656,0.06502687,60.42962691969615
0.05670374580221571,56.61000061035156,59.81999969482421,0.07528439,60.87184838002395
0.05263157185540268,56.619998931884766,59.59999847412108,0.08840951,61.6257471642316
0.06101032071683199,56.220001220703125,59.650001525878906,0.0726286,60.303182173218374
0.08817743370829167,55.90999984741211,60.84000015258789,0.06409075,59.493312482591136
0.1010647624894847,55.40999984741211,61.009998321533196,0.05755815,58.599298531571094
0.09849447124927146,55.130001068115234,60.560001373291016,0.07563717,59.29988116117829
0.10293850655877601,55.470001220703125,61.18000030517579,0.06345209,58.9896906494796
0.10254114947585125,55.880001068115234,61.61000061035156,0.07437434,60.036038044261204
0.09976544739041815,55.43000030517578,60.959999084472656,0.07990976,59.85940062577356
0.1464730876407001,53.72999954223633,61.59999847412109,0.06572555,57.261434117271165
0.13594719530997734,54.58000183105469,62.0,0.081161715,59.00980960925153
0.16377502435915092,52.45000076293945,61.040000915527344,0.15070562,60.354508336128674
0.1736138042736426,52.29999923706055,61.380001068115234,0.15864271,60.59701592739657
0.13604675451707737,53.06999969482422,60.290000915527344,0.15585288,61.341113785626476
0.13335822315194878,53.540000915527344,60.68000030517578,0.13338263,60.681309619471904
0.10926971438122801,54.90999984741211,60.9099998474121,0.12055992,61.52994562932054
0.10306108559611471,55.209999084472656,60.900001525878906,0.13836487,62.84912569848984
0.12945452603426855,55.0,62.11999893188477,0.08731347,59.80223774909973
0.13999271271839242,54.86000061035156,62.540000915527344,0.09184745,59.898750113279675
0.10660981041469308,56.27999877929688,62.27999877929688,0.09249558,61.48564881954736
0.06630889789390526,57.7599983215332,61.59000015258789,0.06640322,61.59545107186341
0.046885797928091444,57.79999923706055,60.50999832153321,0.07312699,62.02674159192884
0.08250080929267045,58.060001373291016,62.84999847412108,0.08451604,62.967003261283025
0.061210572194168256,58.650001525878906,62.2400016784668,0.05540127,61.899289334909554
0.07344537869543433,57.72999954223633,61.970001220703125,0.056724936,61.004728337785764
0.08498434674735744,57.540000915527344,62.43000030517578,0.050298586,60.43418077067054
0.08135711832607107,57.77000045776367,62.47000122070313,0.0747615,62.08897291863968
0.07545547209730596,58.18000030517578,62.569999694824226,0.08036525,62.855653494088074
0.04912402182043474,58.220001220703125,61.08000183105468,0.07938281,62.84166660700794
0.00017047436100736668,58.650001525878906,58.65999984741211,0.059280865,62.12682477936687
0.0013586619379453158,58.880001068115234,58.95999908447266,0.055910565,62.17201650869356
-0.01815096999111332,58.95000076293945,57.880001068115234,0.054310814,62.151622384499206
-0.014630837499344684,58.77999877929688,57.91999816894531,0.05365353,61.93375018722873
-0.011315625389378137,59.209999084472656,58.540000915527344,0.02703062,60.810480127621304
0.00539628497371436,59.29999923706055,59.61999893188477,0.031656407,61.177222811865704
-0.013766823991553934,60.290000915527344,59.459999084472656,0.0005947021,60.325857497998186
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.011581801,60.08594458830976
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.00617132,60.096819938040426
0.004143875226460203,60.33000183105469,60.580001831054695,-0.009674029,59.746368629504104
0.006122768989181626,60.43000030517578,60.79999923706055,-0.007441307,59.980323615187444
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0011748285,60.378983645734934
0.007267899241080622,60.540000915527344,60.97999954223633,-0.0019182067,60.42387328687528
0.0103447822271443,60.900001525878906,61.52999877929688,-0.017596697,59.82836115059399
0.008633308105004511,61.38999938964844,61.91999816894531,0.0034156344,61.59968212396052
0.020689627092994156,60.900001525878906,62.15999984741212,-0.01595092,59.92859058330396
0.019836050565125607,61.0,62.20999908447266,-0.008959977,60.453443109989166
0.020576131687242816,60.75,62.0,-0.0037125493,60.52446350455284
0.04003305439871818,60.45000076293945,62.869998931884766,0.0046776016,60.73276490925991
0.04302871698546795,59.959999084472656,62.54000091552735,0.01938299,61.12220096720921
0.04429959109659087,59.81999969482422,62.470001220703125,0.023360012,61.217395722889705
0.058724833718238,59.59999847412109,63.09999847412109,0.04449669,62.25199907188925
0.06353725069371197,59.650001525878906,63.43999862670898,0.06807436,63.71063634411712
0.04914532661025328,60.84000015258789,63.83000183105468,0.07187488,65.21286646032331
0.04589416700196103,61.0099983215332,63.81000137329101,0.04634492,63.83749914615919
0.06605013366242862,60.560001373291016,64.55999755859375,0.036805198,62.7889214830393
0.058025548121115156,61.18000030517578,64.7300033569336,0.036486596,63.412252074886055
0.05534809282475317,61.61000061035156,65.0199966430664,0.032853544,63.63411113360053
0.0570866700983923,60.959999084472656,64.44000244140625,0.019796588,62.16680040454412
0.056331190043144685,61.59999847412109,65.06999969482422,0.022456601,62.98332783133446
0.06387095297536538,62.0,65.95999908447266,0.017191492,63.06587481498718
0.08469852705441516,61.040000915527344,66.20999908447266,0.020168966,62.271117896425494
0.06304983487357907,61.380001068115234,65.25,0.025573716,62.9497166716028
0.09371374092024243,60.290000915527344,65.94000244140625,0.06985656,64.50165083962656
0.07201718399149848,60.68000030517578,65.05000305175781,0.07470193,65.21291193857633
0.07634210676129571,60.90999984741211,65.55999755859375,0.081544064,65.87684741087241
0.08686372385851926,60.900001525878906,66.19000244140625,0.06643499,64.94589187507245
0.040083736659382696,62.119998931884766,64.61000061035156,0.06835769,66.36637955993592
0.014390753086128916,62.540000915527344,63.43999862670898,0.05849035,66.1979903065212
0.012845264409731216,62.27999877929688,63.08000183105469,0.044125963,65.02816068508038
0.05585320049011955,61.59000015258789,65.02999877929688,0.05236595,64.81521588528494
0.06610484094615843,60.5099983215332,64.51000213623047,0.04297848,63.110628806932255
0.03007159006418525,62.84999847412109,64.73999786376953,0.018742763,64.0279834103694
0.0380783879815465,62.2400016784668,64.61000061035156,0.008615511,62.77623002544715
0.032919168554830014,61.970001220703125,64.01000213623047,0.022424325,63.359637613251834
0.030113683232868782,62.43000030517578,64.30999755859375,0.015010612,63.36711177568759
0.03265568874122682,62.470001220703125,64.51000213623047,0.03148174,64.43666573552764
0.05034363978332368,62.56999969482422,65.72000122070312,0.029492237,64.41533033305404
0.07989517202235663,61.08000183105469,65.95999908447266,0.06289915,64.92187975002889
0.12137741136047553,58.65999984741211,65.77999877929688,0.060576268,62.213406751449384
0.037991887945207026,58.959999084472656,61.20000076293945,0.05259261,62.060860805045195
0.03662748605325494,57.880001068115234,60.00000000000001,0.12648238,65.20080063501382
0.05283151709303202,57.91999816894531,60.97999954223633,0.13203095,65.56723135614448
0.07379568888387844,58.540000915527344,62.860000610351555,0.115454204,65.29868970950702
0.07380070093943791,59.619998931884766,64.0199966430664,0.06050308,63.22719519113207
0.07753112481220015,59.459999084472656,64.06999969482422,0.026712012,61.04829814611094
0.0700616223744277,60.09000015258789,64.30000305175781,0.0050997273,60.39644553739163
0.07620635519694452,60.09999847412109,64.68000030517578,0.008050285,60.58382284604976
