True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.124849774,78.89696402558911
0.08939967806489024,70.47000122070312,76.7699966430664,0.100456476,77.54916922195844
0.11692673422743005,68.58999633789062,76.61000061035156,0.0578058,72.55489434292394
0.12848453468681043,70.66999816894531,79.75,0.037188277,73.29809466466759
0.08988129343843343,71.6500015258789,78.08999633789062,0.02612143,73.52159829549237
0.14275346430183844,68.93000030517578,78.7699966430664,0.022625439,70.48957232688917
0.18112134785590261,66.52999877929688,78.58000183105469,0.13216841,75.32316308219379
0.1969117341737603,65.41000366210938,78.29000091552734,0.12569456,73.631682238738
0.24539413225229567,64.58999633789062,80.44000244140625,0.10558881,71.40997613982108
0.2531897435608734,65.05000305175781,81.5199966430664,0.1473006,74.63190759669487
0.19917262553414505,67.68000030517578,81.16000366210938,0.11545514,75.4940049333054
0.2857813940741134,63.86000061035156,82.11000061035156,0.08564847,69.32950860244273
0.3231557220757584,64.5199966430664,85.37000274658203,0.25038284,80.67470052590579
0.32811756237289247,63.27000045776367,84.02999877929688,0.24061826,78.49391591119456
0.3212401881437721,62.56999969482422,82.66999816894531,0.22457317,76.62154070676479
0.26519596609592155,64.81999969482422,82.01000213623047,0.27662626,82.75091179273568
0.3501621349490014,64.7699966430664,87.44999694824219,0.27052915,82.29216884278048
0.40081232439252945,64.0199966430664,89.68000030517578,0.26133248,80.7505031777473
0.4939683421442256,64.66000366210938,96.5999984741211,0.3410364,86.71142105300896
0.5697095052730095,62.33000183105469,97.83999633789062,0.33830643,83.416642045544
0.513602234902095,63.959999084472656,96.80999755859376,0.32936633,85.0262690151294
0.42668059715785756,67.23999786376953,95.93000030517578,0.38453543,93.09615948070586
0.43394559081557693,68.05000305175781,97.58000183105467,0.35792774,92.40699088131805
0.45207069684899137,69.05999755859375,100.27999877929688,0.34677142,93.0080350277567
0.38347447353408426,70.80000305175781,97.9499969482422,0.3537143,95.8429714506965
0.3607042339486135,71.0,96.61000061035156,0.3454971,95.5302963256836
0.32085490146261875,71.58999633789062,94.55999755859376,0.33422333,95.51703904302849
0.3623989508149055,70.52999877929688,96.08999633789062,0.33510664,94.16506766182283
0.44557670324742205,67.70999908447266,97.87999725341794,0.32777387,89.90356342109408
0.39874414960886706,70.06999969482422,98.01000213623048,0.3245944,92.81432769525509
0.2617274153768243,76.52999877929688,96.55999755859376,0.2573047,96.22152473988535
0.28340035693720367,74.69999694824219,95.87000274658205,0.2517357,93.50465201801853
0.2356159796239874,74.91000366210938,92.55999755859376,0.2457979,93.32272319446929
0.23030863112264965,75.16000366210938,92.47000122070312,0.22800739,92.2970433717237
0.2663130162426164,75.4000015258789,95.4800033569336,0.20626342,90.95226393224857
0.29786063133268725,72.44999694824219,94.02999877929688,0.16951905,84.7316528213396
0.22860944719022536,75.1500015258789,92.33000183105467,0.2250394,92.06170999175356
0.08801981335025078,84.63999938964844,92.08999633789064,0.19270846,100.95084605852753
0.038953714602061984,88.30999755859375,91.75,0.14938816,101.50246861344931
0.043907614931884,86.08999633789062,89.87000274658203,0.044060856,89.88319271283763
0.07289673102144811,83.68000030517578,89.77999877929688,0.0318449,86.34477772730861
0.04690954030391126,85.91000366210938,89.94000244140626,0.02458895,88.02243980471758
0.06399808729129752,84.69000244140625,90.11000061035156,0.041023016,88.16424176456349
0.06273285997039757,83.20999908447266,88.4300003051758,0.03245625,85.91068601378629
0.07474222001700981,81.4800033569336,87.56999969482422,0.027057253,83.68463144325415
0.008059735600584261,83.12999725341797,83.80000305175781,0.040313743,86.48127674474381
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.031837717,88.6864473205751
0.026532074760900803,85.18000030517578,87.44000244140626,0.024612017,87.2764563611754
0.11600899978906742,80.08000183105469,89.37000274658203,0.06147909,85.00324760250078
0.1425478018013535,78.5,89.69000244140625,0.052551538,82.62529337406158
0.17116070852700416,76.7699966430664,89.91000366210939,0.04440351,80.1788572585101
0.0653961897443649,76.61000061035156,81.62000274658202,0.13136011,86.67349442870182
0.0860188164307405,79.75,86.61000061035155,0.12276068,89.54016211628914
0.15046741645573225,78.08999633789062,89.83999633789062,0.10184275,86.04289717452411
0.20655078032040364,78.7699966430664,95.04000091552734,0.10859905,87.32434476516846
0.2097225164612584,78.58000183105469,95.05999755859376,0.10922649,87.16301766845208
0.2392386704369589,78.29000091552734,97.0199966430664,0.11679672,87.43401716673361
0.20711083449867185,80.44000244140625,97.0999984741211,0.14123073,91.80060048728046
0.16854767000696036,81.5199966430664,95.26000213623048,0.12924427,92.05599379068371
0.20009853537440625,81.16000366210938,97.4000015258789,0.09431748,88.81480713098426
0.23590308857140685,82.11000061035156,101.4800033569336,0.122671336,92.18254652596443
0.21529807499220044,85.37000274658203,103.75,0.104446106,94.28656262116874
0.28442225244643615,84.02999877929688,107.93000030517577,0.073828414,90.23380408096273
0.2800290557472773,82.66999816894531,105.81999969482422,0.24878588,103.23712421281925
0.3169125373341215,82.01000213623047,107.99999999999999,0.24916062,102.44366736113534
0.2363637109166914,87.44999694824219,108.12000274658205,0.24146774,108.5663478277238
0.20729255435582017,89.68000030517578,108.2699966430664,0.13381422,101.68045920640998
0.24585921713407233,96.5999984741211,120.3499984741211,0.10476139,106.71994589079077
0.2983442716064555,97.83999633789062,127.02999877929688,0.07189068,104.87378331560103
0.2939778928023149,96.80999755859376,125.2699966430664,0.21456525,117.58206151076594
0.23225267078514533,95.93000030517578,118.20999908447266,0.213364,116.39800937845848
0.22432874542826653,97.58000183105467,119.47000122070312,0.19004169,116.12426748502729
