True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.7103548,146.4199981689453,145.46138847166003
0.7174844988166531,0.7096922,146.05999755859375,145.4057544910388
0.7271319210108675,0.70844996,146.8699951171875,145.301457667244
0.7174844988166531,0.7103548,146.05999755859375,145.46138847166003
0.7271319210108675,0.70969224,146.8699951171875,145.40575949544473
0.733563656966207,0.70845,147.41000366210938,145.30146267164992
0.7271319210108675,0.7103548,146.8699951171875,145.46138847166003
0.733563656966207,0.7096922,147.41000366210938,145.4057544910388
0.750357412057733,0.70844996,148.82000732421875,145.301457667244
0.733563656966207,0.7114277,147.41000366210938,145.55146777823393
0.750357412057733,0.71070415,148.82000732421875,145.49071929476167
0.7620295861671333,0.70939285,149.8000030517578,145.3806223645047
0.750357412057733,0.7167202,148.82000732421875,145.99582899756297
0.7620295861671333,0.715696,149.8000030517578,145.90983328622042
0.7617913266068777,0.7140441,149.77999877929688,145.77114118053214
0.7620295861671333,0.7203179,149.8000030517578,146.29788993453485
0.7617913266068777,0.71908927,149.77999877929688,146.19473411528998
0.7644116365533056,0.71720576,150.0,146.03659488819358
0.7617913266068777,0.7616949,149.77999877929688,149.77190348508157
0.7644116365533056,0.7581154,150.0,149.47136889191552
0.7902572558078038,0.7535689,152.1699981689453,149.08964281709086
0.7644116365533056,0.76392204,150.0,149.95889311231122
0.7902572558078038,0.760216,152.1699981689453,149.64773416537537
0.8012148329752322,0.7555262,153.08999633789062,149.25397749871718
0.7902572558078038,0.7644253,152.1699981689453,150.0011453115003
0.8012148329752322,0.7606906,153.08999633789062,149.68758424972248
0.8132444872944136,0.75596845,154.10000610351562,149.2911101906493
0.8012148329752322,0.7857512,153.08999633789062,151.79167170589335
0.8132444872944136,0.78080493,154.10000610351562,151.37638108055808
0.8275369713502418,0.7747102,155.3000030517578,150.86466556194137
0.8132444872944136,0.7962684,154.10000610351562,152.67469412620767
0.8275369713502418,0.7914036,155.3000030517578,152.2662445237661
0.8462362577074287,0.78607714,156.8699951171875,151.81903579746813
0.8275369713502418,0.81449974,155.3000030517578,154.20539676960016
0.8462362577074287,0.81030035,156.8699951171875,153.85281635485808
0.8564792379328847,0.8074213,157.72999572753906,153.61109354007294
0.8462362577074287,0.82399213,156.8699951171875,155.00237843891864
0.8564792379328847,0.8199715,157.72999572753906,154.66480623753296
0.8302763202074002,0.81822085,155.52999877929688,154.51782183123396
0.8564792379328847,0.84076357,157.72999572753906,156.41050816809366
0.8302763202074002,0.83515835,155.52999877929688,155.93989383530425
0.8139590842363857,0.8346711,154.16000366210938,155.89898281690193
0.8302763202074002,0.84548366,155.52999877929688,156.8068070729596
0.8139590842363857,0.8396523,154.16000366210938,156.31720602410678
0.8175322506850415,0.8395847,154.4600067138672,156.31153102779263
0.8139590842363857,0.829611,154.16000366210938,155.4741387806639
0.8175322506850415,0.8252329,154.4600067138672,155.10655515697135
0.8328966301538281,0.82392776,155.75,154.9969736805242
0.8175322506850415,0.8144502,154.4600067138672,154.20123810828
0.8328966301538281,0.810248,155.75,153.84842248645964
0.8294426843546978,0.8073603,155.4600067138672,153.60596902841007
0.8328966301538281,0.8167473,155.75,154.39410290806063
0.8294426843546978,0.81262654,155.4600067138672,154.04812330472805
0.8245593629328278,0.81004196,155.0500030517578,153.83112225519153
0.8294426843546978,0.8253199,155.4600067138672,155.11385658520976
0.8245593629328278,0.8212309,155.0500030517578,154.77054433023295
0.8178895491560276,0.8195917,154.49000549316406,154.6329181630058
0.8245593629328278,0.82649994,155.0500030517578,155.2129338136292
0.8178895491560276,0.8223816,154.49000549316406,154.86715939093938
0.8278942698212279,0.8208492,155.3300018310547,154.73849611471633
0.8178895491560276,0.8233081,154.49000549316406,154.94494787657186
0.8278942698212279,0.8193223,155.3300018310547,154.6102982482439
0.8153882781203301,0.8174875,154.27999877929688,154.45624762078478
0.8278942698212279,0.8201693,155.3300018310547,154.681415860784
0.8153882781203301,0.81616014,154.27999877929688,154.3448045053351
0.8499284630668149,0.8140067,157.17999267578125,154.16400032382353
0.8153882781203301,0.82508665,154.27999877929688,155.09427434484178
0.8499284630668149,0.8209835,157.17999267578125,154.74977604566175
0.8620771562967267,0.8193245,158.1999969482422,154.61048341126298
0.8499284630668149,0.8166217,157.17999267578125,154.38355862478556
0.8620771562967267,0.81249666,158.1999969482422,154.0372187042267
0.8610052608837684,0.8098958,158.11000061035156,153.8188514518738
0.8620771562967267,0.83260983,158.1999969482422,155.7259204513498
0.8610052608837684,0.8280302,158.11000061035156,155.3414169312391
0.8490948272141123,0.82699573,157.11000061035156,155.2545604620782
0.8610052608837684,0.8489972,158.11000061035156,157.10180178877135
0.8490948272141123,0.8430785,157.11000061035156,156.6048692852446
0.8059791154863716,0.84336483,153.49000549316406,156.628910451288
0.8490948272141123,0.85326374,157.11000061035156,157.46002216898614
0.8059791154863716,0.84681785,153.49000549316406,156.91882569509016
0.8225346110176417,0.8473835,154.8800048828125,156.9663175072783
0.8059791154863716,0.8459863,153.49000549316406,156.84900922808947
0.8225346110176417,0.839974,154.8800048828125,156.3442148028612
0.8197950804216885,0.8398905,154.64999389648438,156.3372036301662
0.8225346110176417,0.8164232,154.8800048828125,154.36688894866347
0.8197950804216885,0.8122867,154.64999389648438,154.0195881821678
0.8244401422833025,0.8096502,155.0399932861328,153.7982282950743
0.8197950804216885,0.8206086,154.64999389648438,154.7182983324201
0.8244401422833025,0.8166039,155.0399932861328,154.38206230741525
0.8136017857653997,0.8144846,154.1300048828125,154.20412565049628
0.8244401422833025,0.8205316,155.0399932861328,154.71183263997045
0.8136017857653997,0.8165386,154.1300048828125,154.3765774785261
0.8199143010712138,0.81443995,154.66000366210938,154.20037735046162
0.8136017857653997,0.822602,154.1300048828125,154.88566067962847
0.8199143010712138,0.8186545,154.66000366210938,154.55422888430758
0.8221773125466556,0.8167698,154.85000610351562,154.39598956909276
0.8199143010712138,0.81773305,154.66000366210938,154.47686577317836
0.8221773125466556,0.81364584,154.85000610351562,154.13370365037918
0.8188424056582555,0.81118834,154.57000732421875,153.92737199426574
0.8221773125466556,0.820166,154.85000610351562,154.68113561405244
0.8188424056582555,0.8161588,154.57000732421875,154.34468940399893
0.8194377819507024,0.81400925,154.6199951171875,154.16421551327812
0.8188424056582555,0.82167816,154.57000732421875,154.80809739226243
0.8194377819507024,0.8177159,154.6199951171875,154.47542450427318
0.8535016295154707,0.8157475,157.47999572753906,154.3101590031456
0.8194377819507024,0.8200031,154.6199951171875,154.66745857267097
0.8535016295154707,0.81598806,157.47999572753906,154.33035678544184
0.8641019082119128,0.81381273,158.3699951171875,154.14771598695734
0.8535016295154707,0.8184971,157.47999572753906,154.54101725267674
0.8641019082119128,0.8144332,158.3699951171875,154.19981185259257
0.8751787060288665,0.81206864,159.3000030517578,154.00128206530962
0.8641019082119128,0.83793026,158.3699951171875,156.17262373264975
0.8751787060288665,0.83296204,159.3000030517578,155.75549148593564
0.8736302914953966,0.832367,159.1699981689453,155.70553250162857
0.8751787060288665,0.8517318,159.3000030517578,157.33139892801046
0.8736302914953966,0.845518,159.1699981689453,156.80968961076996
0.8804193259217223,0.8460033,159.74000549316406,156.8504354837769
0.8736302914953966,0.8588426,159.1699981689453,157.92842455435857
0.8804193259217223,0.85193396,159.74000549316406,157.34837387289372
0.8735112525846664,0.85294855,159.16000366210938,157.4335588704771
0.8804193259217223,0.85884047,159.74000549316406,157.92824439574542
0.8735112525846664,0.851976,159.16000366210938,157.35190197906786
0.8824440778369085,0.8529988,159.91000366210938,157.4377775846683
