True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.13373975,116.84321177659092
0.21290451531429833,101.3600006,122.9400024,0.14933418,116.49651441869598
0.20382724626358306,101.9000015,122.66999819999998,0.15117629,117.30487010301954
0.21269248977307287,101.3199997,122.87000269999999,0.19535016,121.1128788795236
0.19567306250000005,104.0,124.3499985,0.1931953,124.09231567382812
0.18606420657289524,104.9100037,124.4300003,0.20766468,126.69611110011533
0.18321912200635815,105.1200027,124.3799973,0.13757215,119.5815895086702
0.19857079195397276,104.9499969,125.7900009,0.14908354,120.59630925279211
0.13921024693466144,108.9000015,124.0599976,0.12332648,122.33026189025867
0.1580177848513804,106.9499969,123.8499985,0.12960483,120.81123161613736
0.14266866768558795,106.1200027,121.2600021,0.10559359,117.32559179793068
0.1772476837797261,105.2200012,123.8700027,0.1551799,121.5480260668303
0.13707361004735508,108.1900024,123.01999660000001,0.12951674,122.20241673114003
0.08797731846500612,109.4599991,119.08999629999998,0.13199311,123.90795881911977
0.11830486856745681,106.4199982,119.01000209999998,0.10154092,117.22598305550682
0.1518264715569686,105.1200027,121.08000180000002,0.14791541,120.66886609070448
0.14273477418870906,105.0199966,120.0100021,0.13223623,118.90744631614537
0.14230405558587256,105.9000015,120.97000119999998,0.16074638,122.92303872174847
0.1383249304900176,105.9100037,120.55999760000002,0.121585414,118.78711059231735
0.148436024331553,106.7799988,122.6299973,0.12788916,120.43600276068402
0.15600802606247188,104.6100006,120.9300003,0.09049505,114.07669406517049
0.15021544246690155,104.4499969,120.1399994,0.10904385,115.83962529416854
0.07843498927955639,108.3700027,116.8700027,0.13537611,123.04071056430429
0.08769171867279568,108.2200012,117.7099991,0.16822954,126.42580654141712
0.1105747256477323,107.7099991,119.6200027,0.114672706,120.06139129453936
0.1778637270736303,105.9800034,124.8300018,0.11016831,117.65564421694371
0.1845080446836438,106.1200027,125.6999969,0.0688075,113.4218529519652
0.18867026584738378,105.2099991,125.05999760000002,0.09821771,115.54348593815969
0.16819664004450963,106.2149963,124.08000180000002,0.076598644,114.35092101629891
0.13433112695949156,108.2399979,122.7799988,0.09958397,119.01896805639794
0.10737443155735926,107.9400024,119.52999879999999,0.10859147,119.66136240707559
0.07151762456199817,112.2799988,120.3099976,0.13950484,127.94359648816219
0.04260047678442502,116.9000015,121.8799973,0.120158195,130.94649473367357
0.04129920941603271,117.9199982,122.7900009,0.03825201,122.43067350422379
0.10858417149218336,116.9599991,129.6600037,0.02311559,119.66360373923011
0.0814389133260387,120.0899963,129.8699951,0.031929135,123.92436604274972
0.09491266691880917,121.4800034,133.0099945,0.018397905,123.71498366904251
0.07763928322517466,123.5199966,133.1100006,0.017575942,125.69098149507565
0.070101415010142,123.25,131.8899994,-0.001098156,123.11465227603912
0.0220068057565872,125.8700027,128.6399994,-0.011428729,124.43147046332238
0.04444807656741623,123.2900009,128.7700043,0.0030558854,123.66676652941926
0.056724711723403765,121.6399994,128.5399933,-0.0103472695,120.38136026607926
0.06103742655051181,124.3499985,131.9400024,0.05121723,130.71885704071838
0.05110416953415253,125.4300003,131.8399963,0.05707133,132.5884570086249
0.0442072731588925,124.6399994,130.1499939,0.07938339,134.53434299555843
0.05544300762181953,123.3700027,130.2100067,0.025120407,126.4691037450074
0.0466350034098697,124.3700027,130.1699982,0.040035367,129.3492014033809
0.05270301222398577,125.2300034,131.8300018,0.05991988,132.7337644326993
0.028745218965585684,126.6299973,130.2700043,0.041636124,131.9023777148404
0.009381571927825627,127.9100037,129.1100006,0.023171768,130.87390648449087
0.061168083237324034,122.9400024,130.4600067,0.029490888,126.56561958389167
0.04434664123114018,122.6699982,128.1100006,0.06906125,131.14174520703736
0.04932033748543252,122.8700027,128.9299927,0.09828447,134.94621738616354
0.04294333706807407,124.3499985,129.6900024,0.05837795,131.60930037290132
0.0705618128974641,124.4300003,133.2100067,0.054614305,131.22565834927843
0.048560870164932934,124.3799973,130.4199982,0.05157517,130.7949185302996
0.03895382355466692,125.7900009,130.6900024,0.075581074,135.29734423641744
0.06230852691875266,124.0599976,131.7899933,0.03779851,128.74928238467646
0.09398471651979867,123.8499985,135.4900055,0.012209825,125.36217887561959
0.129226375792715,121.2600021,136.9299927,0.009655356,122.43081063820914
0.10882379192843916,123.8700027,137.3500061,0.06264722,131.63011444069787
0.11201436254957597,123.0199966,136.8000031,0.07132438,131.79431770378017
0.1479554198289954,119.0899963,136.7100067,0.07272653,127.75099350033719
0.13746737846667112,119.0100021,135.3699951,0.08825861,129.51366113672822
0.12487607263976774,121.0800018,136.1999969,0.111172915,134.54081848837725
0.14323801765852995,120.0100021,137.1999969,0.12861669,135.44529141328314
0.1386294464217961,120.9700012,137.7400055,0.08184078,130.8702772557933
0.12864971805540226,120.5599976,136.0700073,0.07961616,130.1585251551217
0.12125909669248602,122.6299973,137.5,0.093075335,134.04381807359147
0.14934263751920285,120.9300003,138.9900055,0.10900277,134.1117123950597
0.1511570150715349,120.1399994,138.3000031,0.098161444,131.93311702165275
0.1890134635891474,116.8700027,138.9600067,0.088921085,127.26220840254264
0.17942403246522476,117.7099991,138.8300018,0.13119134,133.15253548262012
0.12514624027842447,119.6200027,134.5899963,0.12639448,134.7393143596627
0.05231113278731048,124.8300018,131.3600006,0.12583399,140.53785877222109
0.044152770380855966,125.6999969,131.25,0.07508002,135.13755733285933
0.056852716587610264,125.0599976,132.1699982,0.092186525,136.58884984390497
0.04327848986217542,124.0800018,129.4499969,0.07034214,132.80806000728916
0.07069561805534086,122.7799988,131.4600067,0.05915372,130.0428870723498
0.11377901979866811,119.5299988,133.1300049,0.0770801,128.7433867153831
0.095918948800644,120.3099976,131.8500061,0.053674713,126.76760037263946
0.10904169014122567,121.8799973,135.1699982,0.05285278,128.32169030591055
0.0855933066452157,122.7900009,133.3000031,0.07487583,131.9840043300439
0.050979487979144755,129.6600037,136.2700043,0.08165102,140.24686907912735
0.04712412898212226,129.8699951,135.9900055,0.04184313,135.304168147551
0.04300429619219326,133.0099945,138.7299957,0.0023539662,133.3230876081053
0.04800540433623879,133.1100006,139.5,-0.011705972,131.55181565096933
0.05542495665520497,131.8899994,139.1999969,0.033128828,136.2593644106498
0.10152361288024081,128.6399994,141.6999969,0.042940438,134.1638496244799
0.08946174276084862,128.7700043,140.2899933,0.02307485,131.7413548092065
0.07810805214971173,128.5399933,138.5800018,0.06082274,136.3581460020382
0.06480220512713886,131.9400024,140.4900055,0.064756274,140.48394537644091
0.06940237755452672,131.8399963,140.9900055,0.067347944,140.71915681741393
0.07014986805927159,130.1499939,139.2799988,0.088317916,141.64456428411253
0.0673526499403827,130.2100067,138.9799957,0.07025817,139.3583196535634
0.050472515870404244,130.1699982,136.7400055,0.065548405,138.7024359072158
0.04604408721171693,131.8300018,137.8999939,0.06798594,140.79258210373484
0.07561211694839876,130.2700043,140.1199951,0.05276391,137.14356284788408
-0.018898632086289502,129.1100006,126.6699982,0.08708072,140.35299203532415
-0.053809627008090666,130.4600067,123.4400024,0.06647532,139.132371153811
-0.036765272640237656,128.1100006,123.4000015,0.0613157,135.96514928958138
-0.02466449142985183,128.9299927,125.75,0.090256035,140.56669499113215
-0.03384994385658213,129.6900024,125.3000031,0.0297734,133.55130882049514
-0.042339214145539206,133.2100067,127.5699997,0.03507723,137.88264264406467
-0.014108238195022604,130.4199982,128.5800018,0.026188642,133.83551692784678
-0.00244859816453713,130.6900024,130.3699951,-0.0016185641,130.47847225011267
-0.002579834716479823,131.7899933,131.4499969,0.01648371,133.96237533567952
-0.022806195841508003,135.4900055,132.3999939,-0.01772748,133.0881072079473
-0.026802003911886585,136.9299927,133.2599945,-0.03326028,132.37566200076537
-0.04120861629870731,137.3500061,131.6900024,-0.036232285,132.37350048321295
-0.020029279516880272,136.8000031,134.0599976,-0.1293817,119.1005839157288
-0.022456346642838798,136.7100067,133.6399994,-0.047361743,130.23518406531457
0.00044321195369545485,135.3699951,135.4299927,-0.052102614,128.3168629589625
0.0013216446703163687,136.1999969,136.3800049,-0.032632537,131.75544645117688
0.010932944853441207,137.1999969,138.6999969,-0.05755847,129.3029740443355
-0.0058080664153886685,137.7400055,136.9400024,-0.041077286,132.0820240047155
0.013595875657750556,136.0700073,137.9199982,-0.046164617,129.78838550804403
0.00814541890909104,137.5,138.6199951,-0.024687499,134.10546481609344
0.007410596152541471,138.9900055,140.0200043,-0.032013223,134.54048544708945
-0.0005784663644738952,138.3000031,138.2200012,0.012661703,140.0511156241832
-0.006548672683678092,138.9600067,138.0500031,0.0110478625,140.49521463687455
-0.001512689600786099,138.8300018,138.6199951,0.028219834,142.74775933213226
0.013448232779244007,134.5899963,136.3999939,0.018864006,137.12890678246632
0.01948841038601512,131.3600006,133.9199982,0.07653417,141.4135268567054
0.015771484190476137,131.25,133.3200073,0.08020754,141.77724570035934
-0.011651610206347307,132.1699982,130.6300049,0.095670894,144.81482596825634
0.022711491467019007,129.4499969,132.3899994,0.047432065,135.59007756851426
-0.0002283127831301801,131.4600067,131.4299927,0.02710773,135.0235871752771
0.039960878871717176,133.1300049,138.4499969,0.044770434,139.0902990155736
0.036329109430355944,131.8500061,136.6399994,0.017533943,134.16185070487586
-0.003477112571271812,135.1699982,134.6999969,0.013294861,136.9670584571076
0.002550609843159135,133.3000031,133.6399994,0.018994227,135.83193163855353
-0.01687827861909008,136.2700043,133.9700012,0.011360854,137.81815197239078
-0.020516276837712066,135.9900055,133.1999969,0.007852979,137.05793925042892
