True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06422666,147.16125673083297
0.05035871291123484,139.39999389648438,146.4199981689453,0.063990235,148.32023231073617
0.03662174510738647,140.89999389648438,146.05999755859372,0.06366731,149.87071570637636
0.04593360655425971,140.4199981689453,146.86999511718753,0.039532993,145.97122463378582
0.05655102600370121,139.52000427246094,147.41000366210938,0.03886937,144.9430604688023
0.058087549109652636,140.64999389648438,148.82000732421875,0.037203413,145.88265625777058
0.05641748820752812,141.8000030517578,149.8000030517578,0.047389936,148.51990294613643
0.03891239981689876,144.1699981689453,149.77999877929688,0.045528274,150.73381203778808
0.044495504230140925,143.61000061035156,150.0,0.04373825,149.89125013994453
0.055050978829712216,144.22999572753906,152.1699981689453,0.03950743,149.92814628410997
0.05093703756582557,145.6699981689453,153.08999633789062,0.038756933,151.31572542127287
0.045100096933930134,147.4499969482422,154.10000610351562,0.038598273,153.14131602190537
0.04445490955557929,148.69000244140625,155.30000305175784,0.03436974,153.80043427513738
0.06547578393935449,147.22999572753906,156.8699951171875,0.033324618,152.1363763351019
0.053851791656305936,149.6699981689453,157.72999572753903,0.032213863,154.4914386195178
0.0313660187786311,150.8000030517578,155.52999877929688,0.043915976,157.42253402760616
0.024250942053603453,150.50999450683594,154.1600036621094,0.04311413,156.9991103045104
0.029253009764729665,150.07000732421875,154.4600067138672,0.041867767,156.35309832243365
0.042922216548113123,149.33999633789062,155.75,0.03381181,154.38945156589762
0.039935788355938806,149.49000549316406,155.4600067138672,0.030363258,154.0290007411404
0.04424843422190494,148.47999572753906,155.0500030517578,0.027081262,152.50101978175735
0.033239707588869516,149.52000427246094,154.49000549316406,0.034378942,154.66033548738233
0.03656987323546401,149.85000610351562,155.3300018310547,0.034070034,154.95539805226144
0.028464798538915703,150.00999450683594,154.27999877929688,0.033352893,155.0132556322933
0.041133943199746836,150.97000122070312,157.17999267578125,0.021995984,154.29074057879916
0.04264154355030292,151.72999572753906,158.1999969482422,0.020924699,154.90489845515003
0.03502229834969128,152.75999450683594,158.11000061035153,0.020031828,155.8200536628883
0.03655072256005365,151.57000732421875,157.11000061035156,0.042338204,157.98721650019434
0.017096294271063517,150.91000366210938,153.49000549316406,0.040132392,156.96638480220645
0.02312062285048433,151.3800048828125,154.88000488281247,0.03929015,157.32775399796083
0.02437565507071482,150.97000122070312,154.64999389648438,0.024992961,154.74318582724663
0.022758737592104783,151.58999633789062,155.0399932861328,0.025032032,155.3846037138719
0.019513244807186858,151.17999267578125,154.13000488281247,0.024279986,154.850635648756
0.02682252473702862,150.6199951171875,154.6600036621094,0.021204673,153.81384843486012
0.029108824664579425,150.47000122070312,154.85000610351562,0.02059795,153.5693724836019
0.01844898842284537,151.77000427246094,154.57000732421875,0.019590724,154.74329027320528
0.012441028557474976,152.72000122070312,154.6199951171875,0.011768356,154.51726228243206
0.029415610705170847,152.97999572753906,157.47999572753906,0.011672873,154.7657089473778
0.038151372985912424,152.5500030517578,158.3699951171875,0.011600886,154.31971306168816
0.04036055467374178,153.1199951171875,159.3000030517578,0.033198465,158.20334557535534
0.03985098682203714,153.07000732421875,159.1699981689453,0.03146107,157.88576113974705
0.05175138502540988,151.8800048828125,159.74000549316406,0.029898133,156.42093858058797
0.06262521671290755,149.77999877929688,159.16000366210938,0.063533396,159.29603514783594
0.06941754141343348,149.52999877929688,159.91000366210938,0.061762664,158.7653738209665
0.05539050189498296,151.47000122070312,159.86000061035156,0.060364272,160.61337369181274
0.061370133570129104,149.91000366210938,159.11000061035156,0.06412405,159.52284883140237
0.07153916915537217,148.58999633789062,159.22000122070312,0.06515619,158.27155903558742
0.07383181935470073,148.30999755859375,159.25999450683594,0.06429069,157.84494262615772
0.07254617016086695,147.6300048828125,158.33999633789062,0.07669851,158.95301095981267
0.09804325035583994,146.16000366210938,160.49000549316403,0.07671291,157.37235362489446
0.09718614878768084,146.4199981689453,160.64999389648438,0.07527028,157.441074645978
0.10167058983797639,146.05999755859375,160.91000366210938,0.09548606,160.00668904119084
0.09116905994968239,146.8699951171875,160.25999450683594,0.09410559,160.6912843221944
0.09354855805947881,147.41000366210938,161.1999969482422,0.091130376,160.84353270167412
0.07512425833594105,148.82000732421875,160.0,0.08061014,160.816411339365
0.0626167518887335,149.8000030517578,159.17999267578125,0.079690814,161.73768723488865
0.06329280147416738,149.77999877929688,159.25999450683594,0.078144565,161.48448943135736
0.037933349609375,150.0,155.69000244140625,0.06222019,159.33303236961365
0.0378523662755188,152.1699981689453,157.92999267578125,0.060619447,161.39446333395063
0.02887189414512603,153.08999633789062,157.50999450683594,0.05959611,162.213557206298
0.018883765659071683,154.10000610351562,157.00999450683594,0.024565917,157.8856168577404
0.01802963938657909,155.3000030517578,158.10000610351562,0.02130187,158.6081828409824
0.0001275213430458333,156.8699951171875,156.88999938964844,0.016704023,159.49036445567617
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0072931126,156.57965428726493
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0063311383,154.54531568644416
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0055259652,153.30812371137654
0.04363582766677365,154.4600067138672,161.1999969482422,0.034747172,159.82704767667747
0.044044947739014795,155.75,162.61000061035156,0.034416635,161.1103972196579
0.039302716753366385,155.4600067138672,161.57000732421875,0.033392984,160.65128666647615
0.033666566384785046,155.0500030517578,160.27000427246094,0.03933953,161.149599219214
0.04518088859701619,154.49000549316406,161.47000122070312,0.039092246,160.52937549369017
0.052404553490586814,155.3300018310547,163.47000122070315,0.037683632,161.18339644298794
0.061511573556205734,154.27999877929688,163.77000427246094,0.05808914,163.241990776678
0.04555289474327995,157.17999267578125,164.33999633789062,0.057171214,166.1661654886484
0.03994947816772987,158.1999969482422,164.5200042724609,0.056098815,167.07482990787867
