True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.4535443,76.7699966430664,78.64108025357959
0.440215245752158,0.45430982,76.61000061035156,78.75773206163069
0.4608216200052302,0.45490354,79.75,78.84820340199718
0.440215245752158,0.44250625,76.61000061035156,76.95910441339089
0.4608216200052302,0.44326603,79.75,77.0748797547875
0.44992777816702334,0.44385964,78.08999633789062,77.16533293004198
0.4608216200052302,0.4446246,79.75,77.28189845381104
0.44992777816702334,0.44538546,78.08999633789062,77.39783728121574
0.4543903079454843,0.44597912,78.7699966430664,77.48829953902623
0.44992777816702334,0.46703434,78.08999633789062,80.69669428270481
0.4543903079454843,0.4678069,78.7699966430664,80.81441783236451
0.45314345923100297,0.46840075,78.5800018310547,80.90490733784301
0.4543903079454843,0.4571553,78.7699966430664,79.19132420275668
0.45314345923100297,0.45792273,78.5800018310547,79.30826665259994
0.45124031637728435,0.45851648,78.29000091552734,79.39874253424443
0.45314345923100297,0.45924407,78.5800018310547,79.50961329539831
0.45124031637728435,0.46001258,78.29000091552734,79.62671923124967
0.4653497892112576,0.46060637,80.44000244140625,79.71719965417216
0.45124031637728435,0.45757958,78.29000091552734,79.25597837767876
0.4653497892112576,0.45834723,80.44000244140625,79.37295261646804
0.4724372952738142,0.45894098,81.51999664306642,79.46342849811253
0.4653497892112576,0.4590994,80.44000244140625,79.48756993197401
0.4724372952738142,0.45986786,81.51999664306642,79.60466678526936
0.4700748266317708,0.46046162,81.16000366210938,79.69514266691385
0.4724372952738142,0.468623,81.51999664306642,80.93877618918592
0.4700748266317708,0.4693964,81.16000366210938,81.05662689462969
0.4763092204088176,0.46999025,82.11000061035156,81.14711640010819
0.4700748266317708,0.47371742,81.16000366210938,81.71506225093916
0.4763092204088176,0.47449347,82.11000061035156,81.83331713012515
0.4977031175880464,0.47508737,85.37000274658203,81.92381571815966
0.4763092204088176,0.47578192,82.11000061035156,82.02965020200872
0.4977031175880464,0.47655904,85.37000274658203,82.14806856720281
0.4889092868180439,0.47715294,84.02999877929688,82.23856715523732
0.4977031175880464,0.48030412,85.37000274658203,82.7187437261133
0.4889092868180439,0.4810836,84.02999877929688,82.83752085226959
0.479984227261122,0.48167756,82.66999816894533,82.9280285228601
0.4889092868180439,0.49857658,84.02999877929688,85.50310117758323
0.479984227261122,0.49936557,82.66999816894533,85.62332697142233
0.4756529763377937,0.4999597,82.01000213623047,85.71386188968086
0.479984227261122,0.48991802,82.66999816894533,84.18371005567289
0.4756529763377937,0.4907025,82.01000213623047,84.3032501165336
0.5113531644972683,0.4912966,87.44999694824219,84.39377595223613
0.4756529763377937,0.48198152,82.01000213623047,82.97434501720795
0.5113531644972683,0.4827619,87.44999694824219,83.09325838170432
0.525987652615346,0.48335588,89.68000030517578,83.18377059357283
0.5113531644972683,0.47894615,87.44999694824219,82.51181585264982
0.525987652615346,0.4797249,89.68000030517578,82.63048398813405
0.5714004232578992,0.48031887,96.5999984741211,82.72099165872456
0.525987652615346,0.51324856,89.68000030517578,87.73881775101097
0.5714004232578992,0.5140452,96.5999984741211,87.86020611201872
0.5795379598886645,0.5146395,97.83999633789062,87.95076827794526
0.5714004232578992,0.5274705,96.5999984741211,89.90596102660044
0.5795379598886645,0.5282746,97.83999633789062,90.02848470710882
0.5727785508275134,0.52886903,96.80999755859376,90.11906503814737
0.5795379598886645,0.57074744,97.83999633789062,96.5004961349768
0.5727785508275134,0.5715741,96.80999755859376,96.6264621042111
0.5670035329070046,0.57216895,95.93000030517578,96.71710601314169
0.5727785508275134,0.57589763,96.80999755859376,97.28528346915078
0.5670035329070046,0.576727,95.93000030517578,97.41165815340531
0.577831735317645,0.5773218,97.58000183105467,97.5023020623359
0.5670035329070046,0.57005167,95.93000030517578,96.39447545872963
0.577831735317645,0.57087797,97.58000183105467,96.5203869326279
0.5955505755763563,0.57147276,100.27999877929688,96.61102175900248
0.577831735317645,0.5656941,97.58000183105467,95.73046795431105
0.5955505755763563,0.5665181,100.27999877929688,95.85603429108113
0.5802598433872549,0.56711286,97.9499969482422,95.94666003489971
0.5955505755763563,0.57589763,100.27999877929688,97.28528346915078
0.5802598433872549,0.576727,97.9499969482422,97.41165815340531
0.5714660626854655,0.5773218,96.61000061035156,97.5023020623359
0.5802598433872549,0.59133977,97.9499969482422,99.63835574872002
0.5714660626854655,0.59197193,96.61000061035156,99.73468533770978
0.5580128339225163,0.59239453,94.55999755859376,99.79908065978572
0.5714660626854655,0.58131695,96.61000061035156,98.11107854368765
0.5580128339225163,0.5820771,94.55999755859376,98.2269083804203
0.5680535134070002,0.5826115,96.08999633789062,98.30834257756175
0.5580128339225163,0.57087517,94.55999755859376,96.51996005249566
0.5680535134070002,0.57170194,96.08999633789062,96.64594418684197
0.5798004675307167,0.57229674,97.87999725341795,96.73657901321656
0.5680535134070002,0.5585945,96.08999633789062,94.64863562599129
0.5798004675307167,0.55941486,97.87999725341795,94.77363884428905
0.5806536298844398,0.56000954,98.01000213623048,94.86425550555163
0.5798004675307167,0.57217366,97.87999725341795,96.71782353506609
0.5806536298844398,0.5730011,98.01000213623048,96.84390757752846
0.571137915615847,0.5735959,96.55999755859376,96.93454240390304
0.5806536298844398,0.5829759,98.01000213623048,98.36387332497674
0.571137915615847,0.58371484,96.55999755859376,98.47646977177158
0.566609796478033,0.5842308,95.87000274658205,98.55508837655145
0.571137915615847,0.57865036,96.55999755859376,97.70474315313288
0.566609796478033,0.5794445,95.87000274658205,97.82575912934442
0.5448877522291856,0.5800087,92.55999755859378,97.9117255219324
0.566609796478033,0.5705488,95.87000274658205,96.4702239758119
0.5448877522291856,0.5713753,92.55999755859378,96.5961717799342
0.5442971475857279,0.5719701,92.47000122070311,96.68680660630878
0.5448877522291856,0.5701236,92.55999755859378,96.40543810382775
0.5442971475857279,0.5709499,92.47000122070311,96.53134957772602
0.5640504095532904,0.5715447,95.4800033569336,96.6219844041006
0.5442971475857279,0.54772174,92.47000122070311,92.99184117232664
0.5640504095532904,0.5485364,95.4800033569336,93.11598154780393
0.5545346952846977,0.549131,94.02999877929688,93.20658004395449
0.5640504095532904,0.5470422,95.4800033569336,92.88829095131285
0.5545346952846977,0.5478565,94.02999877929688,93.0123768314541
0.5433783958726518,0.54845107,92.33000183105467,93.10297532760467
0.5545346952846977,0.56632745,94.02999877929688,95.82697919442091
0.5433783958726518,0.5671518,92.33000183105467,95.95259094397102
0.5418033500203386,0.5677465,92.08999633789062,96.0432166877896
0.5433783958726518,0.5565778,92.33000183105467,94.34132734355978
0.5418033500203386,0.55739707,92.08999633789062,94.46616707584946
0.5395721101652148,0.55799174,91.75,94.55678373711203
0.5418033500203386,0.5468508,92.08999633789062,92.85912686398058
0.5395721101652148,0.54766494,91.75,92.98318549645381
0.5272345513980407,0.54825956,89.87000274658203,93.07379307516038
0.5395721101652148,0.5463008,91.75,92.7753221197218
0.5272345513980407,0.54711473,89.87000274658203,92.89934442197102
0.5266438966863698,0.5477093,89.77999877929688,92.98994291812159
0.5272345513980407,0.5425487,89.87000274658203,92.20357521920272
0.5266438966863698,0.5433607,89.77999877929688,92.32730687965977
0.5276939272545786,0.5439552,89.94000244140625,92.41789629325433
0.5266438966863698,0.52904654,89.77999877929688,90.14611288993046
0.5276939272545786,0.52985144,89.94000244140625,90.26876372622291
0.5288095471821406,0.5304458,90.11000061035156,90.35933497470546
0.5276939272545786,0.52956617,89.94000244140625,90.22529461318265
0.5288095471821406,0.5303713,90.11000061035156,90.34798177969913
0.5177844765570142,0.53096575,88.43000030517578,90.43856211073768
0.5288095471821406,0.5293594,90.11000061035156,90.19378722640107
0.5177844765570142,0.5301645,88.43000030517578,90.31646531036154
0.512140687423425,0.5307589,87.56999969482423,90.40704564140009
0.5177844765570142,0.5283959,88.43000030517578,90.04696770857913
0.512140687423425,0.5292005,87.56999969482423,90.16957313209156
0.4873999304615103,0.5297949,83.80000305175781,90.2601443805741
