True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.712101,0.71639764,54.34999915325899,54.527000078084725
0.8706154,0.8824195,60.880001463141994,61.36627151769473
0.8757131,0.88584214,61.09000068761999,61.507266261547116
0.97184134,0.9480107,65.05000290061072,64.06829918898258
0.9072703,0.9054238,62.3899996283517,62.31393337900819
0.86114824,0.8761629,60.49000079875715,61.10852923655786
0.9385848,0.9301496,63.680000126030805,63.33251248792614
0.9320306,0.92953086,63.41000042158386,63.307022842216625
0.8451269,0.8601853,59.830002885338686,60.45033359651872
0.85459405,0.8640399,60.220001094310206,60.609122720725296
0.7526399,0.76713717,56.019999416857004,56.617214867011185
0.877655,0.88581204,61.16999805369416,61.50602627781883
0.88372374,0.88639694,61.41999841662256,61.53012124876069
0.85483676,0.87210345,60.229999537362815,60.941300856758986
0.83614516,0.84754515,59.45999910705906,59.9296214592796
0.81138486,0.80746675,58.439998313826905,58.278591719017655
0.89221996,0.89948875,61.77000039797032,62.0694380527507
0.8497391,0.85670745,60.02000031288482,60.3070626845156
0.86576045,0.87495697,60.680000681716606,61.0588513142002
0.7509407,0.76105917,55.95000049383545,56.36683145960434
0.9075131,0.90599257,62.400000526817635,62.33736293293943
0.89683217,0.9009025,61.960000280929776,62.12767800136682
0.9147955,0.9082499,62.700000471249055,62.43035434632067
0.95387787,0.9449335,64.3099977994648,63.9415335653389
0.81138486,0.8209061,58.439998313826905,58.83222603809601
0.8817818,0.89747864,61.340001050548395,61.98663169383464
0.6965651,0.7064733,53.709998125945745,54.118166393509924
0.6897682,0.696609,53.42999997844619,53.71180776556504
0.8196383,0.8166591,58.77999939670873,58.65727047256861
0.8978031,0.9093975,61.99999896396686,62.47762841903479
0.87692684,0.87368464,61.14000026912301,61.006438061400345
0.85969174,0.86137074,60.4300003187882,60.49916685669315
0.8087147,0.81948906,58.330000707768264,58.77385104174711
0.8400291,0.8540935,59.61999875003404,60.19938053322086
0.95897555,0.94168234,64.51999702394279,63.80760304561774
0.93421537,0.9326691,63.50000114153728,63.436302809103395
0.9208642,0.92713416,62.95000083417746,63.20829067248543
0.8312902,0.82895076,59.259998325633674,59.163625808106204
0.7613788,0.7800807,56.37999984125737,57.15042260265274
0.9368856,0.9351029,63.61000120300925,63.5365622459217
0.98422134,0.95208263,65.55999715869349,64.23604320557935
0.93324435,0.92610866,63.460000003086876,63.1660452862575
0.88785046,0.89748067,61.589998958063475,61.98671517788763
0.8167254,0.8434205,58.66000089218416,59.759706857305005
0.87182915,0.8834791,60.93000104464501,61.409921400343606
0.9213497,0.92621,62.970000175696,63.170219488907165
0.9378566,0.93411314,63.650002341459654,63.49579010768777
0.8079864,0.81548,58.299998012370466,58.60869748620645
0.9232917,0.9162196,63.04999999718349,62.75866520637011
0.85046726,0.85832936,60.04999809745597,60.373876936456796
0.95849013,0.94247353,64.50000013783757,63.84019620207165
0.93130237,0.93105394,63.380000181599385,63.369766018867736
0.79924744,0.8094523,57.9399975879701,58.3603864476445
0.85338026,0.86503744,60.169999057393866,60.650216518104585
0.775701,0.77258384,56.9700012870676,56.84159053649729
0.8014322,0.7964124,58.02999830792352,57.82320830865912
0.7786139,0.7763784,57.08999979159218,56.997907059487275
0.8829955,0.880379,61.38999817663809,61.28221289798377
0.87255734,0.88139147,60.95999882921616,61.32392054869389
0.85799253,0.85967684,60.360001395766645,60.42938646545737
0.8507101,0.86390764,60.060001451335225,60.60367415856082
0.9198932,0.92013615,62.90999969572705,62.920007960432955
0.9026581,0.91571873,62.19999974539225,62.73803236821415
0.92402,0.93008846,63.08000269258129,63.3299932338564
0.7640491,0.76268494,56.49000235814266,56.433805313411554
0.9939313,0.95244956,65.95999872154427,64.25115872999778
0.9587329,0.9460585,64.5100010363035,63.9878794918168
0.832504,0.84673697,59.310000362550014,59.89632851002854
0.8832383,0.9000768,61.40000153051734,62.093663160598695
0.89707494,0.9048208,61.97000117939571,62.28909196241604
0.8368735,0.8335132,59.49000180245686,59.35157542094068
0.70481855,0.7112749,54.04999920882757,54.31596958001093
0.84100014,0.8545069,59.65999988848445,60.216411280031494
0.81138486,0.8179678,58.439998313826905,58.7111815274957
0.9599466,0.9396559,64.5599981623932,63.72412390345109
0.8715863,0.8828969,60.919997690765754,61.385936923001296
0.8684307,0.8845446,60.79000074318857,61.453814368911495
0.8618765,0.8737367,60.520001038741626,61.008581637231615
0.9213497,0.93121547,62.970000175696,63.37642018897397
0.8079864,0.8205816,58.299998012370466,58.81885876796379
0.8567788,0.87481964,60.31000181426363,61.05319404190324
0.8482826,0.8550524,59.95999983291587,60.23888322276663
0.830562,0.8570181,59.23000054106252,60.31986029875681
0.9444107,0.9360572,63.91999713507995,63.575875868641575
0.8713436,0.88186413,60.909999247713145,61.34339197634792
0.8839665,0.89189154,61.429999315088494,61.75647107055876
0.91455275,0.9130778,62.68999957278312,62.62923791468394
0.9247482,0.9255339,63.11000047715244,63.142367735580606
0.8900352,0.9042571,61.6799996780169,62.265871118617284
0.90994054,0.9176887,62.49999968982367,62.819186233963606
0.8519238,0.8646026,60.11000103283824,60.632304277910876
0.96116036,0.9470238,64.61000019930954,64.02764491058817
0.6764171,0.6884456,52.88000212649969,53.37551681221477
0.75166893,0.76056576,55.98000073381992,56.3465055481138
0.9009589,0.9147177,62.13000082237069,62.69679370144878
0.9677145,0.94725436,64.87999744834316,64.03714244932281
0.82400775,0.84229594,58.959998381202254,59.713380574133694
0.91600925,0.917524,62.75000005275207,62.812399471537915
0.948052,0.94360524,64.07000079041565,63.88681713484176
0.91455275,0.90717304,62.68999957278312,62.385992393808024
0.90921235,0.91358644,62.470001905252516,62.65019241198526
0.93834203,0.9339213,63.66999922756487,63.48788613219996
0.7800705,0.7777643,57.15000272697445,57.0550003300814
0.75579566,0.75367206,56.150001275260834,56.06251980937715
0.97135574,0.94768894,65.02999864826553,64.05504486786323
0.83444595,0.82832694,59.390000184037504,59.13792745226421
0.7434155,0.7446186,55.639999650938094,55.68956216886956
0.8145406,0.81133366,58.570000172230735,58.43788911378216
0.8798398,0.89006346,61.25999877364758,61.68116354393216
0.86745965,0.87162656,60.749999604738164,60.921655094759004
0.79779106,0.81579745,57.880002018827795,58.62177501756652
0.7710887,0.7805496,56.779998948694825,57.169739339267394
0.74899864,0.75154644,55.86999821693463,55.97495485944047
0.77885664,0.7762563,57.09999823464479,56.99287837300109
0.91163975,0.9125041,62.569998612845225,62.60560456144687
0.94683814,0.9379633,64.01999629808599,63.65439753130842
0.86406124,0.8741262,60.61000175869505,61.02462776329959
0.8711009,0.87587494,60.900000804660536,61.09666713479284
0.8880932,0.89255834,61.599997401116084,61.78393977940688
0.889307,0.9029331,61.65000189344575,62.2113290224661
0.86139095,0.8725147,60.49999924180976,60.95824320868998
0.8774123,0.88892555,61.15999961064155,61.63428724817642
0.856536,0.8611489,60.29999846038437,60.49002780830371
0.832504,0.8450484,59.310000362550014,59.82676910599186
0.9021726,0.9078075,62.180000403873706,62.4121302686349
0.8711009,0.87308306,60.900000804660536,60.98165557472795
0.8978031,0.900918,61.99999896396686,62.128316408830884
0.8543513,0.86926186,60.21000019584427,60.82424148198244
0.90945506,0.91120225,62.480000348305126,62.551975879051966
0.89294815,0.9128622,61.79999818254147,62.62035668469345
0.85896355,0.87123376,60.40000253421705,60.905473920958244
0.84731156,0.85420626,59.91999869446546,60.204026175228606
0.86236197,0.8618326,60.54000038026017,60.51819385453565
0.8711009,0.88144946,60.900000804660536,61.326309665857494
0.83954364,0.84800124,59.5999994085155,59.94841028202974
0.7298216,0.73781335,55.08000090052566,55.409220263504736
0.88785046,0.8984628,61.589998958063475,62.02717302321618
0.74681395,0.74881893,55.77999995239453,55.862595145764786
0.9232917,0.9201395,63.04999999718349,62.92014546357906
0.77472997,0.77197546,56.9300001486172,56.81652813270604
0.83930093,0.8508075,59.59000096546289,60.06401359670555
0.84051466,0.8376882,59.64000054696591,59.52356484717349
0.8771696,0.89066917,61.15000116758894,61.70611545412386
0.8601772,0.86772805,60.449999660306744,60.76105633093313
0.8859085,0.9056782,61.509999136575985,62.32441308307217
0.7395315,0.74998945,55.48000000796311,55.910814552608386
0.8167254,0.8162524,58.66000089218416,58.640517187463516
0.9628596,0.9484098,64.6799991223311,64.08474063659561
0.9257192,0.9294539,63.15000161560285,63.3038529036162
0.8647894,0.8772523,60.6399995432662,61.1534068258684
0.9881054,0.9559654,65.72000171249512,64.39599374028786
0.917223,0.91290814,62.79999963425509,62.62224980836574
0.9385848,0.93207324,63.680000126030805,63.41175604211004
0.713072,0.72559667,54.3900002917094,54.905953837927896
0.8509528,0.861779,60.069999894387834,60.515983982544654
0.91552377,0.9187446,62.73000071123353,62.86268388098644
0.70433307,0.712969,54.02999986730903,54.38575733748668
0.9315451,0.93198407,63.389998624651994,63.40808274377834
0.8628475,0.8737746,60.56000217719203,61.010143280105254
0.79754823,0.81399727,57.86999866494854,58.54761662437524
0.94659555,0.9422129,64.01000276586002,63.82945867960872
0.84876806,0.85668534,59.97999917443441,60.306151726172644
0.9247482,0.9316369,63.11000047715244,63.39378241658325
0.9334871,0.92508984,63.47000090155281,63.12407490632178
0.85216653,0.8582365,60.11999947589085,60.370051402499044
0.9378566,0.93409413,63.650002341459654,63.495006830837625
0.97111297,0.9448163,65.0199977497996,63.93670622274523
0.85920626,0.8788263,60.41000097726966,61.21824938091096
0.8812963,0.8750346,61.31999925361653,61.062048262347176
0.8754704,0.8904243,61.08000224456738,61.69602861619161
0.8711009,0.86903113,60.900000804660536,60.81473657700782
0.9587329,0.94590896,64.5100010363035,63.98171885978856
0.85823524,0.8715373,60.369999838819254,60.917979341013975
0.8715863,0.8826675,60.919997690765754,61.37648603711979
0.8446414,0.8700118,59.81000108840682,60.85513549241661
0.6642797,0.68374413,52.38000140064288,53.18183872009696
0.82158035,0.831195,58.860001673609545,59.25607703055631
0.94125503,0.9271656,63.79000018750277,63.20958713072015
0.94562453,0.9331788,63.970001627409616,63.45729904843121
0.90144444,0.9159317,62.150002619302555,62.746805560018416
0.82206583,0.8299887,58.88000101512809,59.20638437571871
0.7895376,0.7999513,57.54000093594597,57.96899356390533
0.93567187,0.9280779,63.56000162150623,63.24716723163375
0.8944047,0.89487755,61.860001117923744,61.87947991181774
0.67471784,0.68708044,52.81000074806481,53.319278025457166
0.9555771,0.9381585,64.37999672248635,63.66243900994233
0.8443986,0.85395664,59.80000018994089,60.19374290423049
0.91091156,0.91296476,62.540000828274074,62.6245824510229
0.94611,0.9357129,63.99000096892816,63.561690945872684
0.8587207,0.87031007,60.389999180337796,60.86742238068656
0.9186795,0.9263914,62.860000114224036,63.17769376706339
0.8494963,0.85790235,60.009999414418886,60.35628635540844
0.87789786,0.8815153,61.180001407573414,61.329022897579776
0.7679331,0.77754486,56.65000200111764,57.04595949822489
0.84245664,0.85597664,59.7200003684534,60.27695686175822
0.8601772,0.85958153,60.449999660306744,60.42546025955336
0.94780916,0.93450046,64.05999743653639,63.51174538346278
0.7696323,0.76877546,56.7200009241392,56.6847043576163
0.8303193,0.840493,59.220002098009914,59.63910923192954
0.83930093,0.8516768,59.59000096546289,60.09982580002635
0.89974517,0.89154494,62.080001240867674,61.74219284208358
0.9106688,0.91458315,62.52999992980814,62.69125183357802
0.92232066,0.9222446,63.009998858733084,63.00686575133251
0.94222605,0.93134606,63.83000132595318,63.38179999956539
0.8259498,0.82490766,59.04000065810307,58.997070211557926
0.7288506,0.737763,55.039999762075254,55.40714543924652
0.83760166,0.8472329,59.51999958702801,59.916757548878664
0.91261077,0.9228643,62.60999975129563,63.0323946836552
0.8788688,0.8878469,61.2200000906105,61.589851633264075
0.945139,0.93558913,63.94999983047775,63.556593507813446
0.9201359,0.9259816,62.91999813877966,63.160810345052155
0.9046001,0.90912056,62.27999956687974,62.466220568734585
0.863333,0.8741831,60.580001518710574,61.026972683023374
0.97135574,0.947938,65.02999864826553,64.06530604014144
0.73127806,0.73870164,55.13999892508129,55.44581328826236
0.8492536,0.877253,60.000000971366276,61.15343629082828
0.9995146,0.95545137,66.19000219836745,64.37481825578745
0.9007161,0.9118982,62.11999992390476,62.580645285015194
0.705304,0.7089908,54.069998550346114,54.22187568604751
0.8514383,0.8589711,60.089999235906376,60.400314371709115
0.8560505,0.8704738,60.27999911886583,60.87416740108576
0.8446414,0.8487722,59.81000108840682,59.980171053367044
0.8378444,0.8335372,59.52999803008062,59.35256495250998
0.9254764,0.92560947,63.13999826172359,63.14548119967459
0.8696444,0.8702802,60.84000032469159,60.86619221861157
0.8492536,0.86758614,60.000000971366276,60.755209991810275
0.97232676,0.9453058,65.06999978671594,63.95687253236976
0.9427115,0.93436706,63.849998212058395,63.50625016844516
0.87352836,0.8744678,60.99999996766657,61.03869973705561
0.72496665,0.73550314,54.88000011910027,55.3140508985057
0.9029008,0.9060067,62.20999818844486,62.33794486589706
0.8407574,0.8493028,59.65000144543184,60.00202914277135
0.9194077,0.9281524,62.89000035420851,63.25023649828792
0.8839665,0.8976686,61.429999315088494,61.9944570960961
0.964316,0.9475439,64.73999714688672,64.04907084724756
0.91091156,0.9117675,62.540000828274074,62.575260563597126
0.9274184,0.92968404,63.220000538624404,63.31333325445759
