True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.025762295,120.10650624139089
0.03713950662736498,119.27999877929688,123.70999908447266,0.034255058,123.36593845000607
0.0714468203855596,117.1500015258789,125.5199966430664,0.029780408,120.63877401127684
0.033822448179978704,120.62999725341795,124.70999908447266,0.03975054,125.42510912944634
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.041826207,126.79025122275927
0.003687210301351218,119.33000183105467,119.76999664306639,0.04293321,124.45322372430017
0.04515693537837473,119.13999938964844,124.51999664306639,0.015844103,121.02766624914148
0.010464345834616973,122.31999969482422,123.59999847412111,0.017078685,124.40905869916423
-0.016748775569902397,121.8000030517578,119.76000213623048,0.025469998,124.90225136900334
-0.0015899785891735352,119.5,119.30999755859376,0.017319731,121.56970167160034
-0.01863505114153674,119.12999725341795,116.91000366210938,0.004401138,119.65429882628904
-0.0044665577327343,116.41999816894533,115.9000015258789,0.01575225,118.25386883473949
-0.03792246648370745,116.29000091552734,111.87999725341795,0.014420409,117.9669480968414
-0.07616277452433673,120.4000015258789,111.2300033569336,0.012729535,121.93263642346119
-0.08201078822700048,116.56999969482422,107.01000213623048,0.020914134,119.00795373278379
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07688773,107.3764193388024
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.09743953,103.74030291133384
-0.073654643614254,117.44000244140624,108.79000091552734,-0.1126269,104.21309783141622
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.11492167,107.36000182128008
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.13021246,104.96596467335894
-0.18500405470928905,122.6999969482422,100.0,-0.14807653,104.53100664505475
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19299462,98.50307781607263
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19326708,97.94544349227363
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20021394,96.3102395958049
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16654241,100.2732805157648
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.21781448,100.74550180720689
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.24410197,100.836788427594
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.20394239,101.14707441291104
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.19460124,103.46957996634046
-0.13425102697210267,123.5,106.91999816894533,-0.20707318,97.92645835876465
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.16066802,104.92489317784658
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16888666,107.35490840841521
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.18921557,107.21002556460917
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21938983,108.65313616477215
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.21655613,110.19921736447759
-0.18366585589742557,133.8300018310547,109.25,-0.21506014,105.0485062654825
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.19403559,105.58939296676635
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.19432795,103.39189559043916
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.19888097,99.76335176843895
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.19238266,101.72747521370638
-0.16312869700621646,122.4800033569336,102.5,-0.1964806,98.41505491102998
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.19976076,98.49344286104132
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13637695,100.50844504858559
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.1570518,99.13913811873135
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.16366968,102.55918173086046
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.21042082,97.15771719374969
-0.18244060610146307,124.1500015258789,101.5,-0.21267751,97.74609220954517
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.2144421,94.14125179620532
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.19564733,97.34275392644759
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19514397,98.4419429703412
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.21293992,97.3672020185445
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.21381319,98.68216629278413
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.21391368,98.03282435689653
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.21469429,95.02984908731925
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.21111411,94.48486056923548
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.21211216,98.1077876631116
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.21420464,97.1243017127299
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.2195712,93.46415082756086
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.21514863,93.64061530604887
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.21389204,91.90388417413669
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.20810157,91.78102917507886
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.2707723,81.58598883135254
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.2180908,86.97176598531769
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.15328312,90.60717522301276
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.16859156,89.83368459451866
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.18899924,88.8937942775874
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.19566834,87.5032420572361
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.19902268,84.15067835998344
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.2534341,74.1265326671155
-0.06680000305175782,100.0,93.31999969482422,-0.09598149,90.40185213088989
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.11096739,93.30396889934129
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.11849595,91.64116114974604
-0.104822054027637,101.41000366210938,90.77999877929688,-0.117329605,89.51160875268397
-0.07854987726125473,99.3000030517578,91.5,-0.1385184,85.54512620019067
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.14187786,87.60568310481176
