True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.8406279,60.45000076293945,59.64466583228024
0.862361980557128,0.85767907,60.540000915527344,60.34708837709924
0.8711009200647982,0.874219,60.900001525878906,61.02845084184402
0.862361980557128,0.8581999,60.540000915527344,60.36854377871852
0.8711009200647982,0.8786518,60.900001525878906,61.211059930700245
0.8829955157050332,0.8940879,61.38999938964844,61.84695059611023
0.8711009200647982,0.86373806,60.900001525878906,60.59668850765594
0.8829955157050332,0.88185287,61.38999938964844,61.34292790322981
0.8711009200647982,0.8665849,60.900001525878906,60.71396395880494
0.8829955157050332,0.8735351,61.38999938964844,61.000277429372105
0.8711009200647982,0.86129,60.900001525878906,60.495839771640036
0.873528362105383,0.8724258,60.99999999999999,60.95457973201157
0.8711009200647982,0.85183954,60.900001525878906,60.10652907839905
0.873528362105383,0.86595756,60.99999999999999,60.688120733576866
0.867459664402943,0.848911,60.75,59.98588725558376
0.873528362105383,0.867874,60.99999999999999,60.76706963816197
0.867459664402943,0.854453,60.75,60.2141915863872
0.8601772456802105,0.8326995,60.45000076293945,59.318054118250544
0.867459664402943,0.8433264,60.75,59.75582975966746
0.8601772456802105,0.82403827,60.45000076293945,58.9612555528238
0.8482825574389975,0.8336229,59.959999084472656,59.35609338145561
0.8601772456802105,0.82958674,60.45000076293945,59.18982506826616
0.8482825574389975,0.8423519,59.959999084472656,59.7156862072443
0.8448841015417875,0.83962554,59.81999969482421,59.60337314642176
0.8482825574389975,0.84623486,59.959999084472656,59.87564410819279
0.8448841015417875,0.84638476,59.81999969482421,59.88181947270097
0.8395436179313273,0.8652159,59.599998474121094,60.65756802559464
0.8448841015417875,0.8300827,59.81999969482421,59.21025656252961
0.8395436179313273,0.8514942,59.599998474121094,60.09230241360366
0.8407574315525977,0.8473122,59.6500015258789,59.92002570401202
0.8395436179313273,0.85859954,59.599998474121094,60.38500732505146
0.8407574315525977,0.8563882,59.6500015258789,60.29391149075583
0.8696443992798605,0.86440253,60.84000015258789,60.62406145538445
0.8407574315525977,0.84363365,59.6500015258789,59.76848741534924
0.8696443992798605,0.852904,60.84000015258789,60.15038030494044
0.8737710692690502,0.85339403,61.0099983215332,60.170566257871556
0.8696443992798605,0.84157646,60.84000015258789,59.68374127990775
0.8737710692690502,0.84388566,61.0099983215332,59.77886890288029
0.8628474874854407,0.82535255,60.560001373291016,59.01539741660328
0.8737710692690502,0.8754789,61.0099983215332,61.08035336867262
0.8628474874854407,0.8575612,60.560001373291016,60.34223156954569
0.8778978318592182,0.86488825,61.18000030517578,60.644070618556285
0.8628474874854407,0.8514578,60.560001373291016,60.090802156063106
0.8778978318592182,0.8630638,61.18000030517578,60.568912872142405
0.8883359993154935,0.8436298,61.61000061035156,59.768327813483225
0.8778978318592182,0.856904,61.18000030517578,60.31515818224263
0.8883359993154935,0.84221506,61.61000061035156,59.71004857825393
0.872557348248758,0.8337269,60.959999084472656,59.36037807770482
0.8883359993154935,0.84717304,61.61000061035156,59.91429231390204
0.872557348248758,0.8412257,60.959999084472656,59.66929117249994
0.888093199550848,0.8408146,61.599998474121094,59.652356186808916
0.872557348248758,0.85695004,60.959999084472656,60.31705621674156
0.888093199550848,0.85911274,61.599998474121094,60.40614843376535
0.8978031529151435,0.8388634,62.0,59.57197577625631
0.888093199550848,0.85158277,61.599998474121094,60.09595115780213
0.8978031529151435,0.83279705,62.0,59.32207362986084
0.8744993759620082,0.8165523,61.040000915527344,58.6528703718932
0.8978031529151435,0.8479885,62.0,59.94788482357855
0.8744993759620082,0.8343522,61.040000915527344,59.3861378188799
0.882752808541366,0.8289366,61.380001068115234,59.16304141973525
0.8744993759620082,0.8625833,61.040000915527344,60.5491173299297
0.882752808541366,0.8601158,61.380001068115234,60.44747058458371
0.856293282854688,0.8478499,60.290000915527344,59.9421759876018
0.882752808541366,0.8628224,61.380001068115234,60.55896844818291
0.856293282854688,0.8546359,60.290000915527344,60.221724794463185
0.865760436454338,0.85308087,60.68000030517578,60.15766551627077
0.856293282854688,0.8557536,60.290000915527344,60.26776870510231
0.865760436454338,0.85759103,60.68000030517578,60.34346173162068
0.8713436272284655,0.86226416,60.90999984741211,60.53597104699658
0.865760436454338,0.8503023,60.68000030517578,60.043201513376985
0.8713436272284655,0.8584404,60.90999984741211,60.378451371478164
0.8711009200647982,0.85241437,60.900001525878906,60.130209084489266
0.8713436272284655,0.8554646,60.90999984741211,60.255862405897474
0.8711009200647982,0.8524773,60.900001525878906,60.132802000958705
0.9007161018840407,0.8475373,62.11999893188476,59.92929734472092
0.8711009200647982,0.8570655,60.900001525878906,60.32181235234886
0.9007161018840407,0.8546884,62.11999893188476,60.22388801360104
0.9109115621766487,0.8367868,62.54000091552734,59.486431631484734
0.9007161018840407,0.8624985,62.11999893188476,60.54562573218392
0.9109115621766487,0.8475431,62.54000091552734,59.92953797522661
0.9046000647095634,0.83709043,62.27999877929688,59.49893950695379
0.9109115621766487,0.86688006,62.54000091552734,60.72612316558208
0.9046000647095634,0.85936385,62.27999877929688,60.41649309009655
0.8878504923871807,0.8476278,61.59000015258788,59.933027117559064
0.9046000647095634,0.87259823,62.27999877929688,60.96168324275597
0.8878504923871807,0.8647348,61.59000015258788,60.63775038466203
0.8616336738641702,0.85784113,60.50999832153321,60.35376464592538
0.8878504923871807,0.8691826,61.59000015258788,60.82097578226241
0.8616336738641702,0.86638296,60.50999832153321,60.70564501846549
0.9184366880630482,0.8523921,62.84999847412108,60.12929075990634
0.8616336738641702,0.8687513,60.50999832153321,60.803208411454776
0.9184366880630482,0.85861385,62.84999847412108,60.38559662424906
0.9036291434539162,0.851704,62.24000167846679,60.10094546850179
0.9184366880630482,0.8312055,62.84999847412108,59.25650918330122
0.9036291434539162,0.828686,62.24000167846679,59.15271886212396
0.8970749388231637,0.8357806,61.970001220703125,59.44498179917356
0.9036291434539162,0.8780743,62.24000167846679,61.18726943101048
0.8970749388231637,0.8804639,61.970001220703125,61.285709406556194
0.9082413203714187,0.85953593,62.43000030517578,60.42358186836101
0.8970749388231637,0.88097656,61.970001220703125,61.306828416550175
0.9082413203714187,0.8745731,62.43000030517578,61.04303845239794
0.9092123342280439,0.8631759,62.47000122070313,60.573531504603594
0.9082413203714187,0.8498904,62.43000030517578,60.02623460731276
0.9092123342280439,0.8587528,62.47000122070313,60.39132019270575
0.9116397762686287,0.8557123,62.56999969482422,60.26606710366924
0.9092123342280439,0.89819425,62.47000122070313,62.01611138619457
0.9116397762686287,0.88704157,62.56999969482422,61.55667654385253
0.8754703898186335,0.87580776,61.08000183105469,61.09389988397744
0.9116397762686287,0.88242793,62.56999969482422,61.36661773097332
0.8754703898186335,0.8783699,61.08000183105469,61.199448281094206
0.8167253479065048,0.8704237,58.65999984741211,60.872102398480834
0.8754703898186335,0.8793708,61.08000183105469,61.2406795816196
0.8167253479065048,0.8754432,58.65999984741211,61.07888257609194
0.8240077666292372,0.86774653,58.959999084472656,60.76181750906336
0.8167253479065048,0.85634005,58.65999984741211,60.29192751679058
0.8240077666292372,0.85316086,58.959999084472656,60.16096068095068
0.7977910407072045,0.8468343,57.88000106811523,59.90033819998554
0.8240077666292372,0.82829547,58.959999084472656,59.13663099402949
0.7977910407072045,0.82605726,57.88000106811523,59.044427768325036
0.7987619619628518,0.8214636,57.91999816894532,58.85519151890914
0.7977910407072045,0.80493057,57.88000106811523,58.174113882109864
0.7987619619628518,0.79310215,57.91999816894532,57.68684201892121
0.8138123989376073,0.7858359,58.540000915527344,57.38750994691374
0.7987619619628518,0.7936274,57.91999816894532,57.708479121126416
0.8138123989376073,0.7363228,58.540000915527344,55.347817742528164
0.84002912485964,0.70001173,59.619998931884766,53.85198240136744
0.8138123989376073,0.76963675,58.540000915527344,56.72018508013845
0.84002912485964,0.73376846,59.619998931884766,55.24259100455676
0.8361451620341173,0.6841571,59.45999908447265,53.19884982360101
0.84002912485964,0.7978072,59.619998931884766,57.88066743583842
0.8361451620341173,0.74634767,59.45999908447265,55.760791253966104
0.8514383061725402,0.750163,60.09000015258789,55.91796471620593
0.8361451620341173,0.80045974,59.45999908447265,57.989938239553354
0.8514383061725402,0.81473863,60.09000015258789,58.578157055290845
0.8516810133362073,0.7958659,60.09999847412109,57.800694623897485
0.8514383061725402,0.8437069,60.09000015258789,59.77150511832362
0.8516810133362073,0.8274777,60.09999847412109,59.10294272323337
0.8633329944137532,0.77516305,60.58000183105469,56.94784118182453
0.8516810133362073,0.82299054,60.09999847412109,58.918094297426265
0.8633329944137532,0.77200156,60.58000183105469,56.81760360374166
0.8686733854232355,0.779783,60.79999923706055,57.13816026851602
0.8633329944137532,0.7895879,60.58000183105469,57.54207330479086
0.8686733854232355,0.80676556,60.79999923706055,58.24970623668197
0.8589635246599182,0.7664914,60.40000152587891,56.5906129190662
0.8686733854232355,0.8570052,60.79999923706055,60.319327474065645
0.8589635246599182,0.82287157,60.40000152587891,58.913193292432894
0.8730428551770705,0.8370114,60.97999954223633,59.49568362888705
0.8589635246599182,0.82793695,60.40000152587891,59.121861682889644
0.8730428551770705,0.8421718,60.97999954223633,59.70826594818119
0.8863939716022432,0.8131723,61.52999877929688,58.513631248566995
0.8730428551770705,0.8661581,60.97999954223633,60.69638319940988
0.8863939716022432,0.84020203,61.52999877929688,59.62712190408503
0.8958611252018932,0.8049307,61.91999816894532,58.17411879293651
0.8863939716022432,0.83979267,61.52999877929688,59.61025812538038
0.8958611252018932,0.8073786,61.91999816894532,58.274960162712446
0.901687115740666,0.7661894,62.15999984741211,56.57817133975688
0.8958611252018932,0.83910644,61.91999816894532,59.58198895178886
0.901687115740666,0.8020147,62.15999984741211,58.05399506233245
0.9029008367609584,0.7880008,62.209999084472656,57.47669301423049
0.901687115740666,0.83257395,62.15999984741211,59.312883017791606
0.9029008367609584,0.82112837,62.209999084472656,58.84138227437872
0.8978031529151435,0.83161724,62.0,59.2734711785388
0.9029008367609584,0.8644037,62.209999084472656,60.624110563650916
0.8978031529151435,0.8780858,62.0,61.18774332578188
0.9189221949913612,0.8896725,62.86999893188477,61.66505848794442
0.8978031529151435,0.8961265,62.0,61.930930642594845
0.9189221949913612,0.91192484,62.86999893188477,62.581742854770724
0.9109115621766487,0.92920256,62.54000091552734,63.29349842563171
0.9189221949913612,0.89665276,62.86999893188477,61.952609486826546
0.9109115621766487,0.91619223,62.54000091552734,62.7575381716547
0.9092123342280439,0.8921081,62.47000122070313,61.765391587162426
0.9109115621766487,0.91157526,62.54000091552734,62.56734185562938
0.9092123342280439,0.8916718,62.47000122070313,61.747417961635634
0.9245053857654885,0.90085363,63.09999847412109,62.125664562441685
0.9092123342280439,0.87415826,62.47000122070313,61.025948775667544
0.9245053857654885,0.8899985,63.09999847412109,61.678487143409725
0.932758818344846,0.8745789,63.43999862670897,61.0432766274903
0.9245053857654885,0.9025671,63.09999847412109,62.19625032924752
0.932758818344846,0.8914338,63.43999862670897,61.73761349623557
0.9422260645454744,0.8632089,63.83000183105469,60.574889348171396
0.932758818344846,0.8875339,63.43999862670897,61.57695825790326
0.9422260645454744,0.8623768,63.83000183105469,60.54061177817768
0.9417405576171619,0.87095857,63.810001373291016,60.89413727764442
0.9422260645454744,0.87195605,63.83000183105469,60.935228619610385
0.9417405576171619,0.8847508,63.810001373291016,61.4623076435969
0.9599465581235039,0.8743523,64.55999755859375,61.03394114603499
0.9417405576171619,0.9066935,63.810001373291016,62.366238593621816
0.9599465581235039,0.9001949,64.55999755859375,62.098527334392216
0.9640734133146499,0.9179088,64.7300033569336,62.82825161995335
0.9599465581235039,0.89184976,64.55999755859375,61.754749825819104
0.9640734133146499,0.9131893,64.7300033569336,62.633831993011896
0.9711129396717589,0.9027842,65.0199966430664,62.20519539998442
0.9640734133146499,0.9277685,64.7300033569336,63.23442363648566
0.9711129396717589,0.9212163,65.0199966430664,62.96450496067838
0.9570337017555847,0.9245026,64.44000244140625,63.09988417426031
0.9711129396717589,0.91332495,65.0199966430664,62.6394205137358
0.9570337017555847,0.91843283,64.44000244140625,62.84983961389209
0.9723267532930294,0.9181755,65.06999969482422,62.83923959457526
0.9570337017555847,0.9314169,64.44000244140625,63.38471948600683
0.9723267532930294,0.9325583,65.06999969482422,63.43173819573532
0.9939313022975597,0.9017188,65.95999908447266,62.16130488682985
0.9723267532930294,0.9239414,65.06999969482422,63.07676400240781
0.9939313022975597,0.89926696,65.95999908447266,62.06030145977458
0.9999999999999999,0.9072407,66.20999908447266,62.38877928793001
0.9939313022975597,0.90005845,65.95999908447266,62.09290689329511
0.9999999999999999,0.91114664,66.20999908447266,62.5496849784213
0.9766962230468647,0.8878208,65.25,61.588776162228456
0.9999999999999999,0.93943256,66.20999908447266,63.71492346972856
0.9766962230468647,0.91660345,65.25,62.77447806817237
0.9934458879702254,0.89895403,65.94000244140625,62.047410539827084
0.9766962230468647,0.91719544,65.25,62.79886523329971
0.9934458879702254,0.9009526,65.94000244140625,62.129740548558416
0.9718413389656951,0.8966054,65.05000305175781,61.9506574332345
0.9934458879702254,0.91070414,65.94000244140625,62.53145598990888
0.9718413389656951,0.9118218,65.05000305175781,62.57749744513468
0.9842213489332644,0.8887511,65.55999755859375,61.62710025337903
0.9718413389656951,0.92771316,65.05000305175781,63.23214255750828
0.9842213489332644,0.90372235,65.55999755859375,62.243841150280346
0.9995145856726654,0.88029444,66.19000244140625,61.27872866647796
0.9842213489332644,0.90459657,65.55999755859375,62.27985469749366
0.9995145856726654,0.88368404,66.19000244140625,61.41836311134922
0.9611603717447744,0.87372583,64.61000061035156,61.00813475200677
0.9995145856726654,0.91284376,66.19000244140625,62.61959796197654
0.9611603717447744,0.8991523,64.61000061035156,62.05557724454049
0.932758818344846,0.877085,63.43999862670897,61.14651448066981
0.9611603717447744,0.9330388,64.61000061035156,63.4515312825347
0.932758818344846,0.9080764,63.43999862670897,62.42320663813645
0.9240199714381542,0.89316154,63.08000183105469,61.808788562239
0.932758818344846,0.9058994,63.43999862670897,62.33352512191506
0.9240199714381542,0.89843494,63.08000183105469,62.02602634519418
0.9713557394364044,0.8980266,65.02999877929688,62.00920430851603
0.9240199714381542,0.90453774,63.08000183105469,62.27743120454353
