True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.85969174,0.87070346,60.4300003187882,60.883628108620556
0.8601772,0.869074,60.449999660306744,60.8165020191873
0.86236197,0.8727657,60.54000038026017,60.96858295419453
0.8711009,0.8797595,60.900000804660536,61.25669133190105
0.8829955,0.8905178,61.38999817663809,61.6998787042826
0.8711009,0.8804203,60.900000804660536,61.28391449941684
0.87352836,0.88263714,60.99999996766657,61.375236231738214
0.86745965,0.8775372,60.749999604738164,61.16514370155393
0.8601772,0.8693551,60.449999660306744,60.82808174842013
0.8482826,0.85538137,59.95999983291587,60.2524346488981
0.8448841,0.8579566,59.81999953145943,60.358520781532675
0.83954364,0.8512317,59.5999994085155,60.081488773327706
0.8407574,0.8519848,59.65000144543184,60.11251292066801
0.8696444,0.87700546,60.84000032469159,61.14323895929648
0.8737711,0.88043606,61.00999841071918,61.2845627285342
0.8628475,0.8737538,60.56000217719203,61.00928634085541
0.87789786,0.8847842,61.180001407573414,61.46368513047129
0.888336,0.8895941,61.61000075499534,61.661827164010916
0.87255734,0.8805862,60.95999882921616,61.29074791469567
0.8880932,0.89703363,61.599997401116084,61.96829957796264
0.8978031,0.90708727,61.99999896396686,62.38245905403575
0.8744994,0.8900455,61.040001106116975,61.680424464521835
0.88275284,0.8895327,61.3800021889988,61.65929808828788
0.85629326,0.87124866,60.290000017331764,60.90608777428908
0.86576045,0.87509656,60.680000681716606,61.06460189220344
0.8713436,0.8839516,60.909999247713145,61.42938546175766
0.8711009,0.8861515,60.900000804660536,61.52000985669521
0.9007161,0.90621006,62.11999992390476,62.34632273615627
0.91091156,0.91500646,62.540000828274074,62.70869017900033
0.9046001,0.9139983,62.27999956687974,62.667159318049485
0.88785046,0.89971316,61.589998958063475,62.078682683913044
0.86163366,0.8689807,60.50999768486237,60.81265929733628
0.9184367,0.91792005,62.8499992157581,62.82871569307146
0.9036291,0.90704304,62.240000883842654,62.38063713734984
0.89707494,0.90802586,61.97000117939571,62.42112444763826
0.90824133,0.91643983,62.43000076680211,62.767737958599824
0.90921235,0.9164338,62.470001905252516,62.76748996185417
0.91163975,0.9139459,62.569998612845225,62.665001009738276
0.8754704,0.88891727,61.08000224456738,61.63394594572448
0.8167254,0.83494025,58.66000089218416,59.4103629267279
0.82400775,0.83547014,58.959998381202254,59.43219155117232
0.79779106,0.80840224,57.880002018827795,58.317129431127356
0.79876196,0.8076737,57.919998246451556,58.287116914076265
0.8138124,0.8228277,58.53999993224626,58.91138610822692
0.8400291,0.8495422,59.61999875003404,60.01189008267785
0.83614516,0.8485322,59.45999910705906,59.970283103913985
0.8514383,0.8616891,60.089999235906376,60.51228121925307
0.851681,0.8641973,60.099997678958985,60.615607467312216
0.863333,0.8744486,60.580001518710574,61.037909093965496
0.8686734,0.87995005,60.79999918624118,61.264541288295746
0.85896355,0.8715565,60.40000253421705,60.91876998410409
0.8730429,0.8827022,60.980000626148026,61.37791508767397
0.88639396,0.8953584,61.52999847809453,61.89928773109706
0.89586115,0.9054769,61.91999914247937,62.31612115227928
0.90168715,0.9117956,62.160001062355164,62.57641951868574
0.9029008,0.9122892,62.20999818844486,62.596752796416254
0.8978031,0.90745366,61.99999896396686,62.39755247973427
0.9189222,0.92290294,62.869998557276645,63.03398579148872
0.91091156,0.91902465,62.540000828274074,62.87421941277945
0.90921235,0.916987,62.470001905252516,62.790278652908015
0.9245054,0.9257298,63.09999957868651,63.1504386791744
0.9327588,0.9320881,63.43999820615501,63.41236744002755
0.94222605,0.9318705,63.83000132595318,63.40340518139739
