Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2023-03-09 00:00:00+00:00,93.68000030517578,96.20999908447266,92.18000030517578,92.25,92.25,56218700,3.3157894736842106,1.0,0.5789723684210526
2023-03-10 00:00:00+00:00,92.66999816894533,93.56999969482422,90.25,90.7300033569336,90.7300033569336,69827500,3.125,1.0,0.5312749999999999
2023-03-13 00:00:00+00:00,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,92.43000030517578,72397100,3.588235294117647,1.0,0.6470838235294119
2023-03-14 00:00:00+00:00,93.83000183105467,95.06999969482422,92.70999908447266,94.87999725341795,94.87999725341795,60912700,3.4444444444444446,1.0,0.6111361111111111
2023-03-15 00:00:00+00:00,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422,96.1999969482422,70731800,3.8181818181818183,1.0,0.7045704545454545
2023-03-16 00:00:00+00:00,95.75,100.98999786376952,95.61000061035156,100.04000091552734,100.04000091552734,84446900,3.4,1.0,0.600025
2023-03-17 00:00:00+00:00,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422,98.9499969482422,87300200,3.0,1.0,0.5000249999999999
2023-03-20 00:00:00+00:00,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266,97.70999908447266,62388900,2.2857142857142856,1.0,0.3214535714285714
2023-03-21 00:00:00+00:00,98.13999938964844,100.8499984741211,98.0,100.61000061035156,100.61000061035156,58597300,3.375,1.0,0.5937749999999999
2023-03-22 00:00:00+00:00,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422,98.6999969482422,57475400,3.5,1.0,0.6250249999999999
2023-03-23 00:00:00+00:00,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,98.70999908447266,57559300,3.4782608695652173,1.0,0.6195902173913044
2023-03-24 00:00:00+00:00,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,98.12999725341795,56095400,3.3846153846153846,1.0,0.5961788461538462
2023-03-27 00:00:00+00:00,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,98.04000091552734,46721300,3.1666666666666665,1.0,0.5416916666666667
2023-03-28 00:00:00+00:00,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,97.23999786376952,38720100,3.5,1.0,0.6250249999999999
2023-03-29 00:00:00+00:00,98.69000244140624,100.41999816894533,98.55999755859376,100.25,100.25,49783300,3.388888888888889,1.0,0.5972472222222223
2023-03-30 00:00:00+00:00,101.5500030517578,103.04000091552734,101.01000213623048,102.0,102.0,53633400,3.032258064516129,1.0,0.5080895161290322
2023-03-31 00:00:00+00:00,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,103.29000091552734,56750300,3.0714285714285716,1.0,0.517882142857143
2023-04-03 00:00:00+00:00,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,102.41000366210938,41135700,2.736842105263158,1.0,0.4342355263157895
2023-04-04 00:00:00+00:00,102.75,104.1999969482422,102.11000061035156,103.9499969482422,103.9499969482422,48662500,3.076923076923077,1.0,0.5192557692307693
2023-04-05 00:00:00+00:00,103.91000366210938,103.91000366210938,100.75,101.0999984741211,101.0999984741211,45175400,2.8214285714285716,1.0,0.4553821428571429
