Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2022-05-02 00:00:00+00:00,75781500,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,2.9411764705882355,1.0,0.4853191176470589
2022-05-03 00:00:00+00:00,63709500,301.0599975585937,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,3.24,1.0,0.560025
2022-05-04 00:00:00+00:00,81643800,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,2.8095238095238093,1.0,0.4524059523809523
2022-05-05 00:00:00+00:00,92519100,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,2.1904761904761907,1.0,0.29764404761904767
2022-05-06 00:00:00+00:00,72903000,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,3.263157894736842,1.0,0.5658144736842106
2022-05-09 00:00:00+00:00,90810300,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,2.272727272727273,1.0,0.31820681818181823
2022-05-10 00:00:00+00:00,84401700,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,2.740740740740741,1.0,0.4352101851851852
2022-05-11 00:00:00+00:00,97224600,265.0,269.92333984375,242.3999938964844,244.6666717529297,244.6666717529297,2.3793103448275863,1.0,0.34485258620689657
2022-05-12 00:00:00+00:00,140313000,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,1.9523809523809523,1.0,0.23812023809523808
2022-05-13 00:00:00+00:00,92150700,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,3.259259259259259,1.0,0.5648398148148148
2022-05-16 00:00:00+00:00,86098500,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,2.2142857142857144,1.0,0.3035964285714286
2022-05-17 00:00:00+00:00,80236200,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,3.1785714285714284,1.0,0.5446678571428571
2022-05-18 00:00:00+00:00,87811800,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,2.5384615384615383,1.0,0.3846403846153846
2022-05-19 00:00:00+00:00,90296700,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,2.727272727272727,1.0,0.43184318181818176
2022-05-20 00:00:00+00:00,144973200,237.9966735839844,240.52667236328125,211.0,221.3000030517578,221.3000030517578,2.5161290322580645,1.0,0.3790572580645161
2022-05-23 00:00:00+00:00,88903500,218.33999633789065,226.65333557128903,212.6866607666016,224.96665954589844,224.96665954589844,2.923076923076923,1.0,0.4807942307692307
