Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-10-21 00:00:00+00:00,64.6208724975586,66.8064193725586,64.61195373535156,65.4950942993164,37.37678146362305,6820612,5.0,1.0,1.000025
2009-10-22 00:00:00+00:00,65.08474731445312,66.0927734375,64.29972839355469,65.9946517944336,37.6618766784668,5922467,4.9024588490014285,0.0,0.9756397122503571
2009-10-23 00:00:00+00:00,66.39607238769531,66.4585189819336,64.46922302246094,65.09366607666016,37.14768981933594,4828147,4.809674836071919,0.0,0.9524437090179796
2009-10-26 00:00:00+00:00,65.70919036865234,66.88671112060547,63.648529052734375,63.80017852783203,36.40952682495117,6119315,4.55760156614281,0.0,0.8894253915357024
2009-10-27 00:00:00+00:00,63.97859191894531,64.35325622558594,62.73862457275391,62.89919662475586,35.895355224609375,5569128,4.4816364413634355,0.0,0.8704341103408588
2009-10-28 00:00:00+00:00,62.17662811279297,62.17662811279297,59.14362335205078,59.49152374267578,33.950660705566406,9592958,4.409376179437427,0.0,0.8523690448593566
2009-10-29 00:00:00+00:00,61.05263137817383,61.95361328125,60.490631103515625,61.67707443237305,35.19791412353516,7519668,4.340640092071279,0.0,0.8351850230178197
2009-10-30 00:00:00+00:00,60.40142822265625,60.71364974975586,57.45762634277344,58.50133895874024,33.385581970214844,10358264,4.275256303243546,0.0,0.8188390758108866
2009-11-02 00:00:00+00:00,58.86708450317383,60.285457611083984,58.06422805786133,59.30419158935547,33.843746185302734,5529108,4.097623272188053,0.0,0.7744308180470132
2009-11-03 00:00:00+00:00,57.71632385253906,59.65209579467773,57.60927581787109,59.402320861816406,33.899757385253906,7298158,4.044091553522032,0.0,0.7610478883805079
2009-11-04 00:00:00+00:00,60.33898162841797,60.88314056396485,59.714542388916016,59.919715881347656,34.19501876831055,6376921,3.993170607582819,0.0,0.7483176518957046
2009-11-05 00:00:00+00:00,59.77698516845703,60.86529922485352,59.66101837158203,60.50847625732422,34.5310173034668,4213839,3.9447331054820296,0.0,0.7362082763705073
2009-11-06 00:00:00+00:00,60.0,61.1596794128418,59.8751106262207,60.62444305419922,34.597198486328125,4440954,3.898657928234443,0.0,0.7246894820586107
2009-11-09 00:00:00+00:00,62.88135528564453,63.97859191894531,62.70294570922852,63.7823371887207,36.39934158325195,5163774,3.7734820469090025,0.0,0.6933955117272506
2009-11-10 00:00:00+00:00,63.49687957763672,64.19268798828125,63.05084609985352,63.92506790161133,36.48079299926758,3885274,3.7357588823428847,0.0,0.6839647205857211
2009-11-11 00:00:00+00:00,65.20071411132812,65.91436004638672,64.3443374633789,64.77252197265625,36.96441268920898,4518415,3.6998754982223105,0.0,0.6749938745555777
2009-11-12 00:00:00+00:00,64.91525268554688,65.32559967041016,63.657447814941406,63.84477996826172,36.43497467041016,5625963,3.665742167396159,0.0,0.6664605418490397
2009-11-13 00:00:00+00:00,64.40677642822266,65.64674377441406,64.08563995361328,65.3791275024414,37.31060028076172,3999840,3.6332735387581065,0.0,0.6583433846895266
2009-11-16 00:00:00+00:00,66.4585189819336,68.22480010986328,66.36931610107422,67.89473724365234,38.746212005615234,3485862,3.545063586068025,0.0,0.6362908965170062
2009-11-17 00:00:00+00:00,67.2435302734375,67.97502136230469,66.47635650634766,67.90365600585938,38.75129699707031,4712124,3.518480521291783,0.0,0.6296451303229458
2009-11-18 00:00:00+00:00,67.90365600585938,68.23371887207031,67.02943420410156,67.61819458007812,38.5884017944336,3722056,3.4931939278832127,0.0,0.6233234819708031
2009-11-19 00:00:00+00:00,66.6636962890625,66.71721649169922,65.28099822998047,66.15522003173828,37.75350189208984,4370779,3.0,1.0,0.5000249999999999
2009-11-20 00:00:00+00:00,64.87065124511719,65.61997985839844,64.5049057006836,65.44156646728516,37.34623718261719,3012015,3.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,67.17216491699219,67.60035705566406,66.4585189819336,66.94915008544922,38.20658874511719,4279642,3.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,67.04727935791016,67.11864471435547,65.85192108154297,66.27118682861328,37.81967926025391,4989571,3.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,68.18911743164062,69.14362335205078,67.89473724365234,69.14362335205078,39.45891952514648,3560969,3.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,65.6110610961914,67.2613754272461,65.38804626464844,66.62801361083984,38.0233154296875,2974574,3.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,66.58340454101562,67.43978881835938,66.03032684326172,67.17216491699219,38.3338508605957,4271122,3.0,0.0,0.5000249999999999
2009-12-01 00:00:00+00:00,68.5994644165039,69.58965301513672,68.162353515625,68.91168975830078,39.32656097412109,3805122,2.0,1.0,0.250025
2009-12-02 00:00:00+00:00,69.76806640625,70.2497787475586,69.17930603027344,69.49152374267578,39.657470703125,3704793,2.0487705754992858,0.0,0.26221764387482144
2009-12-03 00:00:00+00:00,69.58965301513672,70.14273071289062,68.67974853515625,68.80464172363281,39.26547622680664,4430416,2.0951625819640407,0.0,0.2738156454910102
2009-12-04 00:00:00+00:00,69.76806640625,69.98216247558594,66.78858184814453,67.1454086303711,38.318580627441406,7719094,2.139292023574942,0.0,0.28484800589373555
2009-12-07 00:00:00+00:00,66.49420166015625,67.80553436279297,66.43175506591797,66.78858184814453,38.11495208740234,6557290,2.2591817793182822,0.0,0.31482044482957056
2009-12-08 00:00:00+00:00,65.744873046875,65.81623840332031,64.49598693847656,64.85281372070312,37.0102424621582,5256817,2.2953119102812867,0.0,0.32385297757032167
2009-12-09 00:00:00+00:00,64.64763641357422,65.7270278930664,64.2283706665039,65.61997985839844,37.448055267333984,6527247,2.3296799539643605,0.0,0.3324449884910901
2009-12-10 00:00:00+00:00,65.45941162109375,65.96788787841797,64.89741516113281,65.20071411132812,37.20878982543945,4252850,2.362371848378227,0.0,0.3406179620945567
2009-12-11 00:00:00+00:00,66.12845611572266,66.36038970947266,65.47724914550781,65.78947448730469,37.54477310180664,3893794,2.393469340287367,0.0,0.3483923350718417
2009-12-14 00:00:00+00:00,66.61016845703125,67.36842346191406,66.27118682861328,67.03836059570312,38.25749206542969,2907874,2.477954223238984,0.0,0.36951355580974604
2009-12-15 00:00:00+00:00,66.1106185913086,67.19001007080078,65.90544128417969,66.15522003173828,37.75350189208984,2603859,2.5034146962085906,0.0,0.37587867405214764
