True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.87101,0.8784554,158.9499989569954,159.5751143137768
0.8339685,0.84440905,155.8399958843138,156.716582638614
0.9146022,0.90776175,162.6100012535876,162.0356756124961
0.85385895,0.8588507,157.50999616651097,157.9291051535638
0.8736303,0.8741516,159.16999764567845,159.21376617986152
0.8278943,0.8245981,155.33000188133383,155.0532532295092
0.9163887,0.9135746,162.75999330784498,162.52372029110757
0.77918065,0.78746474,151.24000601481112,151.9355383673037
0.8197951,0.82085997,154.64999319600747,154.739401912188
0.8479037,0.8530391,157.0099959621548,157.44116056307075
0.8673178,0.872886,158.64000103223316,159.10750762894577
0.8926871,0.8972065,160.7700063066677,161.14945537679841
0.8136018,0.81746656,154.13000539440372,154.4544910743066
0.8641019,0.86238813,158.36999331518382,158.22610663614978
0.8847071,0.8900497,160.1000064331829,160.54857135348539
0.8294427,0.82714146,155.46000633834365,155.26679623455448
0.868747,0.8791096,158.75999667740143,159.6300426731632
0.89780843,0.89402574,161.1999948721923,160.88240025924233
0.8824441,0.87955004,159.91000415358894,159.66702022851177
0.88673186,0.8911002,160.27000610231153,160.636774007839
0.8729157,0.87398064,159.1099998230943,159.19941354368075
0.8302763,0.8323376,155.52999795955157,155.70306532950963
0.9137684,0.91203,162.53999461916192,162.39403611607668
0.8637446,0.8675316,158.3399969060947,158.65795183627097
0.8245594,0.8233542,155.05000537006663,154.94881628234862
0.73356366,0.7363458,147.41000404909028,147.64359470425416
0.86243445,0.8717123,158.22999505955022,159.00896587195984
0.8178896,0.8161516,154.4900073431263,154.34408887528843
0.8751787,0.87196,159.30000210268827,159.02975917856065
0.906384,0.9106684,161.91999876963746,162.27971546722256
0.9572416,0.935984,166.19000311713035,164.40521677632842
0.83218205,0.8433006,155.6900038300564,156.6235157017054
0.94163895,0.928468,164.88000478365575,163.7741711985309
0.8490948,0.8477213,157.10999900566958,156.9946774756313
0.8737493,0.87632006,159.17999144430223,159.39583147166513
0.9194855,0.9131296,163.02000222186462,162.486362400909
0.9492616,0.93155015,165.52000324364553,164.03294902869402
0.81562656,0.8238062,154.30000506353235,154.98676969685175
0.83635056,0.8501648,156.03999196253153,157.19983309635336
0.9248452,0.9156071,163.47000340666636,162.6943705330059
0.8462362,0.8383002,156.86999270211527,156.2036860802
0.8747022,0.87758046,159.25999688175762,159.50165463926578
0.9352072,0.9234896,164.339994353963,163.35618319840432
0.89780843,0.895868,161.1999948721923,161.03707643744156
0.83265835,0.83999145,155.7299940377693,156.34568109379597
