True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.041959114,0.03809281,131.85000806536448,126.22094265548813
0.042824537,0.035669766,133.11000171125497,122.69316112610845
0.044857606,0.039220642,136.07000779044847,127.86298594373808
0.045084257,0.039810095,136.3999947622087,128.7211874614913
0.04423944,0.038622137,135.1699999319328,126.99160468960022
0.03686271,0.032280266,124.43000088865082,117.75828816051418
0.045297187,0.038863454,136.7100060265185,127.3429450038075
0.03167015,0.030282496,116.87000104698912,114.84967491758101
0.045249104,0.039121505,136.64000155840475,127.71864884716696
0.044376805,0.03872058,135.3699956518698,127.13493296684314
0.045633737,0.039219778,137.19999933699606,127.86172763145774
0.03562638,0.03218979,122.62999601913914,117.62656130554564
0.0340329,0.029820368,120.30999902353535,114.17684937514554
0.03349716,0.031384148,119.52999727499761,116.45360273363218
0.042893223,0.035948165,133.2100049949833,123.09848954565427
0.041004397,0.035455186,130.46000689637128,122.38074713619439
0.040873893,0.03556401,130.27000174203943,122.53918600832108
0.039843626,0.03436239,128.77000672371273,120.78971430913681
0.042838275,0.037973493,133.13000453750456,126.04722505192296
0.047639325,0.04086056,140.1199943399305,130.2505901056112
0.041691244,0.037443407,131.46000719109563,125.27545657080574
0.034561772,0.031515602,121.0799993589483,116.64499094672045
0.047893465,0.04141083,140.49000323546943,131.0517445174823
0.033194944,0.03129075,119.08999475886458,116.31762365095766
0.046114527,0.040409625,137.89999520429524,129.59406024958216
0.046664003,0.039908767,138.69999435532273,128.8648465880838
0.046492293,0.038415812,138.44999699352155,126.69120975146737
0.037735,0.033274192,125.69999594766611,119.20537440170831
0.046684608,0.039933447,138.7299931709373,128.90077899695135
0.041684367,0.037310287,131.44999493045117,125.08164393707388
0.036608573,0.03021568,124.05999741687172,114.75239707316678
0.040832683,0.035549615,130.21000411081027,122.51822860034157
0.03573628,0.03144968,122.79000235785644,116.54901209278529
0.04480266,0.03949064,135.99000733296972,128.25608378486933
0.046004638,0.039631125,137.7400051368574,128.46061919178328
0.037460268,0.035808854,125.3000045077921,122.8956626230865
0.045070525,0.03928706,136.38000278347877,127.9596861577305
0.033826847,0.031691737,120.01000001987002,116.90143173519856
0.033916134,0.03183461,120.13999669545309,117.10944377216293
0.03511125,0.031996652,121.8799985099758,117.34536647720768
0.041622553,0.03776021,131.35999848360746,125.73669853042941
0.046581585,0.041163284,138.57999909286445,130.6913356768408
0.0467533,0.040107492,138.83000187842546,129.15417705616537
0.043188564,0.038235404,133.64000067423171,126.42854791046533
0.042755846,0.034596935,133.00999300376682,121.13119422797486
0.045736767,0.037978325,137.35000426258856,126.05425966842125
0.041952237,0.035499815,131.83999580472005,122.4457237789466
0.043841064,0.039449982,134.58999390333207,128.1968888700949
0.04621756,0.03994003,138.05000555364757,128.91036278056933
0.039685644,0.034583718,128.53999591688168,121.11195072810133
0.04531779,0.04025767,136.74000484213306,129.3728250861545
0.037769344,0.03544897,125.74999758953028,122.37169488103967
0.046842594,0.03999578,138.9600094015282,128.9915293464113
0.04007715,0.03525587,129.11000053235762,122.09055971405984
0.036464337,0.0319644,123.85000028380992,117.29840756460761
0.042955037,0.038736604,133.30000144182702,127.15826055786795
0.041547,0.037726864,131.24999921051415,125.68815045619942
0.043477036,0.038008615,134.05999494035532,126.0983602595914
0.04638927,0.03795337,138.30000291544872,126.01792590132634
0.03779682,0.03208243,125.79000324202947,117.47025397103177
0.040942572,0.037024777,130.36999417824808,124.66596156001437
0.04047552,0.035479315,129.69000113719852,122.41587682860725
0.03680776,0.031728767,124.35000043117209,116.95534390789949
0.04296878,0.037953272,133.32000969183645,126.01778488357078
0.04112116,0.037109837,130.63000380069371,124.78980226819145
0.04233687,0.037831664,132.39999358331133,125.84073166771073
0.036478076,0.031969193,123.87000311005951,117.30538794350763
0.045448285,0.038200676,136.92999372518545,126.37798762133876
0.039713122,0.036479514,128.58000156938087,123.87209668135354
0.047213484,0.040619083,139.49999893011008,129.89901656973126
0.040310673,0.03726105,129.44999434100248,125.0099581034131
0.03995351,0.03505106,128.9299913673907,121.79236682241758
0.03579123,0.03140902,122.87000281533517,116.48981717801087
0.035729412,0.032717302,122.78000094473164,118.39458196862097
0.04338088,0.03812994,133.91999685164745,126.27500126970445
0.044418015,0.03882929,135.42999328309892,127.29320370241513
0.04583979,0.03939543,137.4999983406614,128.11746333115806
0.035653856,0.030913988,122.66999624787852,115.76908356500525
0.046334323,0.039455052,138.22000245797,128.20427060722227
0.03314,0.030546376,119.00999972514568,115.23386694507295
0.038401242,0.0341112,126.66999742677588,120.4240010313825
0.04494689,0.038678106,136.1999990422717,127.07309125727213
0.03448622,0.031659205,120.97000008585499,116.85406604061133
0.047007427,0.04092996,139.19999450268492,130.35162932746687
0.041849215,0.037929337,131.69000172664718,125.98293722666904
0.046128266,0.039549917,137.91999803054483,128.34238665126946
0.03729542,0.033340205,125.05999771159607,119.30148342587938
0.03618273,0.03449413,123.44000200705128,120.98152015173193
0.045455158,0.039243665,136.94000056207008,127.8965047794817
0.048724543,0.041566096,141.69999523949576,131.27780140339794
0.04706238,0.041439015,139.28000038392346,131.092780684349
0.040805206,0.03508816,130.16999845831108,121.84638204655525
0.040791467,0.035476588,130.1499956320615,122.41190663641237
0.039252937,0.032468326,127.91000451769625,118.03209040420512
0.04198658,0.035016686,131.8899974465842,121.74232179047478
0.041670628,0.037749965,131.42999210420157,125.72178319089947
0.047756087,0.04172523,140.28999124425295,131.5094881520162
0.04391662,0.03836091,134.69999860018518,126.61127437910658
0.042330004,0.03758722,132.38999759394636,125.48484081900686
0.03355898,0.03141319,119.62000456936097,116.4958863652596
0.039019406,0.035457175,127.56999986153173,122.38364342394311
0.034685407,0.031643797,121.26000310015536,116.8316333699583
0.036622312,0.033018406,124.08000024312132,118.83296820432494
0.04059915,0.033712763,129.86999403088592,119.84390279886468
0.03975433,0.03440202,128.63999920061,120.84741226619843
0.040976916,0.036714215,130.41999582011226,124.2138043981044
0.036155257,0.034121934,123.40000177831192,120.43962688345005
0.045359,0.03890175,136.8000024733622,127.39870125485031
0.041162368,0.036117997,130.69000143192287,123.34575333250159
0.04685632,0.04117205,138.9799959564983,130.7040977837186
0.034458745,0.032015316,120.92999985711563,117.3725395139513
0.0322471,0.030953195,117.710000426756,115.82616592532626
0.039390303,0.03488169,128.11000023763327,121.54577558178906
0.046609055,0.04004606,138.619993897844,129.0647338328242
0.0421789,0.03763992,132.16999904775977,125.56156532554884
0.040454917,0.03272763,129.66000232158393,118.40961663086713
0.046863195,0.040199567,138.99000279338293,129.28823070410056
0.044459235,0.036741238,135.49000718560757,124.25314835190444
0.036828365,0.031739574,124.37999924678667,116.9710782351636
0.035894252,0.0313431,123.01999689340802,116.3938383240757
0.047570646,0.040568996,140.02000190372183,129.82609411882945
0.048236888,0.041605987,140.99000338283162,131.3358790236476
0.041917894,0.036678072,131.78999416285586,124.1611830802428
0.044994973,0.039006505,136.27000351038546,127.55121738124366
0.03713745,0.031831,124.8300031760445,117.10418814888857
0.04194537,0.03566086,131.82999981535505,122.68019291635716
0.04292756,0.037946664,133.2599957893278,126.00816313363401
0.046609055,0.040096268,138.619993897844,129.13783526780037
0.03420461,0.03178408,120.55999638533653,117.03587589384146
0.035839308,0.031021938,122.9400018596891,115.92625056545202
0.042020928,0.035268065,131.9400045122082,122.10831167998036
