True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.08874072,61.37231245933572
0.0761973069879931,56.16999816894531,60.450000762939446,0.09190394,61.33224146465727
0.07914443069823673,56.09999847412109,60.54000091552735,0.092209116,61.27292888399642
0.08189732697410412,56.290000915527344,60.900001525878906,0.08921044,61.31165390910337
0.0846289937219249,56.59999847412109,61.38999938964844,0.09018582,61.70451918192156
0.07142859539746449,56.84000015258789,60.90000152587891,0.09284185,62.117131695608805
0.08290427866399863,56.33000183105469,61.0,0.09335472,61.58867236541846
0.07541154531700167,56.4900016784668,60.74999999999999,0.09420076,61.81140109257058
0.06576162662131346,56.720001220703125,60.450000762939446,0.095133245,62.115962373514776
0.05675004072528722,56.7400016784668,59.959999084472656,0.08074714,61.32159383021826
0.05670374580221571,56.61000061035156,59.81999969482421,0.013899139,57.396827985186974
0.05263157185540268,56.619998931884766,59.59999847412108,0.010025922,57.18766980053988
0.06101032071683199,56.220001220703125,59.650001525878906,0.08426984,60.95765404736085
0.08817743370829167,55.90999984741211,60.84000015258789,0.086205244,60.72973502989498
0.1010647624894847,55.40999984741211,61.009998321533196,0.08979969,60.38579802811819
0.09849447124927146,55.130001068115234,60.560001373291016,0.101118624,60.704667642834465
0.10293850655877601,55.470001220703125,61.18000030517579,0.10053867,61.04688473099668
0.10254114947585125,55.880001068115234,61.61000061035156,0.10088192,61.51728365706231
0.09976544739041815,55.43000030517578,60.959999084472656,0.10127522,61.043684983165804
0.1464730876407001,53.72999954223633,61.59999847412109,0.1015608,59.18686294913368
0.13594719530997734,54.58000183105469,62.0,0.032896552,56.3754938823331
0.16377502435915092,52.45000076293945,61.040000915527344,0.14484398,60.047065314889096
0.1736138042736426,52.29999923706055,61.380001068115234,0.13957031,59.59952871879932
0.13604675451707737,53.06999969482422,60.290000915527344,0.13158076,60.05298795618455
0.13335822315194878,53.540000915527344,60.68000030517578,0.12565191,60.267406733632924
0.10926971438122801,54.90999984741211,60.9099998474121,0.10485631,60.667656665537834
0.10306108559611471,55.209999084472656,60.900001525878906,0.09217222,60.29882975365126
0.12945452603426855,55.0,62.11999893188477,0.10878985,60.98343908786774
0.13999271271839242,54.86000061035156,62.540000915527344,0.107829526,60.775530928622175
0.10660981041469308,56.27999877929688,62.27999877929688,0.047060426,58.92855637050889
0.06630889789390526,57.7599983215332,61.59000015258789,0.09031965,62.976860199963994
0.046885797928091444,57.79999923706055,60.50999832153321,0.091768175,63.104197980485424
0.08250080929267045,58.060001373291016,62.84999847412108,0.09311862,63.46647134217346
0.061210572194168256,58.650001525878906,62.2400016784668,0.07973847,63.32666453965339
0.07344537869543433,57.72999954223633,61.970001220703125,0.0097849015,58.294883945277434
0.08498434674735744,57.540000915527344,62.43000030517578,0.06675242,61.380936016161286
0.08135711832607107,57.77000045776367,62.47000122070313,0.09115094,63.03579371571777
0.07545547209730596,58.18000030517578,62.569999694824226,0.09210001,63.53837974259568
0.04912402182043474,58.220001220703125,61.08000183105468,0.09406613,63.6965321830794
0.00017047436100736668,58.650001525878906,58.65999984741211,0.076036155,63.10952564159197
0.0013586619379453158,58.880001068115234,58.95999908447266,0.07827687,63.48894341246614
-0.01815096999111332,58.95000076293945,57.880001068115234,0.086634174,64.05708450728162
-0.014630837499344684,58.77999877929688,57.91999816894531,0.013470035,59.57176851774057
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.0063937344,58.831426299107534
0.00539628497371436,59.29999923706055,59.61999893188477,0.091249496,64.71109249782603
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.023772761,58.85674022107423
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.028861657,59.035501678984474
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.027733844,58.79293452751699
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0019223802,60.21402530556588
0.006122768989181626,60.43000030517578,60.79999923706055,-0.019845944,59.23070878376893
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.015522901,59.51164161272686
0.007267899241080622,60.540000915527344,60.97999954223633,0.015298223,61.46615682333595
0.0103447822271443,60.900001525878906,61.52999877929688,0.02358509,62.33633300088513
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0064117797,60.99637955341677
0.020689627092994156,60.900001525878906,62.15999984741212,0.029504204,62.69680613012952
0.019836050565125607,61.0,62.20999908447266,0.0346893,63.116047739982605
0.020576131687242816,60.75,62.0,0.045180537,63.494718968868256
0.04003305439871818,60.45000076293945,62.869998931884766,0.05207836,63.59813804427404
0.04302871698546795,59.959999084472656,62.54000091552735,0.059497252,63.52745337284341
0.04429959109659087,59.81999969482422,62.470001220703125,0.06755063,63.8608801063383
0.058724833718238,59.59999847412109,63.09999847412109,0.07606624,64.13354718999288
0.06353725069371197,59.650001525878906,63.43999862670898,0.08174416,64.52604282454558
0.04914532661025328,60.84000015258789,63.83000183105468,0.08584006,66.06251221536104
0.04589416700196103,61.0099983215332,63.81000137329101,0.06549738,65.00599448654611
0.06605013366242862,60.560001373291016,64.55999755859375,0.071673445,64.90054216690987
0.058025548121115156,61.18000030517578,64.7300033569336,0.07664307,65.86902575686054
0.05534809282475317,61.61000061035156,65.0199966430664,0.069911025,65.91721755480103
0.0570866700983923,60.959999084472656,64.44000244140625,0.07682876,65.64347767471736
0.056331190043144685,61.59999847412109,65.06999969482422,0.08087647,66.58198887882007
0.06387095297536538,62.0,65.95999908447266,0.07265204,66.50443029403687
0.08469852705441516,61.040000915527344,66.20999908447266,0.07700537,65.74040976898686
0.06304983487357907,61.380001068115234,65.25,0.082007885,66.41364513573535
0.09371374092024243,60.290000915527344,65.94000244140625,0.09635015,66.09895414113635
0.07201718399149848,60.68000030517578,65.05000305175781,0.09738438,66.58928169838236
0.07634210676129571,60.90999984741211,65.55999755859375,0.09726307,66.83429511731902
0.08686372385851926,60.900001525878906,66.19000244140625,0.09088382,66.43482819358269
0.040083736659382696,62.119998931884766,64.61000061035156,0.019247929,63.31567780822979
0.014390753086128916,62.540000915527344,63.43999862670898,0.01366775,63.3947790533266
0.012845264409731216,62.27999877929688,63.08000183105469,0.06707449,66.45740087904416
0.05585320049011955,61.59000015258789,65.02999877929688,0.07332496,66.10608190940093
0.06610484094615843,60.5099983215332,64.51000213623047,0.07862483,65.26758753335025
0.03007159006418525,62.84999847412109,64.73999786376953,0.049504593,65.96136487917191
0.0380783879815465,62.2400016784668,64.61000061035156,0.058740046,65.89598060930484
0.032919168554830014,61.970001220703125,64.01000213623047,0.06490266,65.99201934034863
0.030113683232868782,62.43000030517578,64.30999755859375,0.057688773,66.03150667997397
0.03265568874122682,62.470001220703125,64.51000213623047,0.06577966,66.57925828380394
0.05034363978332368,62.56999969482422,65.72000122070312,0.07156484,67.04780880770613
0.07989517202235663,61.08000183105469,65.95999908447266,0.08303867,66.15200502818516
0.12137741136047553,58.65999984741211,65.77999877929688,0.08676237,63.74948387729455
0.037991887945207026,58.959999084472656,61.20000076293945,0.089440376,64.23340178884246
0.03662748605325494,57.880001068115234,60.00000000000001,0.107139096,64.08121290206509
0.05283151709303202,57.91999816894531,60.97999954223633,0.10539383,64.02441188587545
0.07379568888387844,58.540000915527344,62.860000610351555,0.10427193,64.64407737741567
0.07380070093943791,59.619998931884766,64.0199966430664,0.06338389,63.39894918108939
0.07753112481220015,59.459999084472656,64.06999969482422,0.068981685,63.56164778115999
0.0700616223744277,60.09000015258789,64.30000305175781,0.0784916,64.80655851965776
0.07620635519694452,60.09999847412109,64.68000030517578,0.08019894,64.91995844524534
0.046219860555124725,60.58000183105469,63.380001068115234,0.08287561,65.60060640012853
0.03733553431329639,60.79999923706055,63.06999969482422,0.08492701,65.96355851369708
0.055132416096556724,60.400001525878906,63.72999954223632,0.07244275,64.77554494467586
0.03263367814702045,60.97999954223633,62.970001220703125,0.083146766,66.0502920103927
0.02177799738619135,61.52999877929688,62.869998931884766,0.0827374,66.62083372029885
0.021479358371843782,61.91999816894531,63.25,0.05263597,65.17922088521846
0.011743879408434799,62.15999984741211,62.889999389648445,0.05831427,65.78481818263026
-0.006590577936761988,62.209999084472656,61.79999923706055,0.06254388,66.10085311885632
-0.009516131493353064,62.0,61.40999984741211,0.030165825,63.87027907371521
-0.024335912283926064,62.869998931884766,61.34000015258789,0.033592246,64.98194202649756
-0.052926148462354994,62.540000915527344,59.22999954223633,0.041820467,65.15545665755053
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.031007633,60.53295344263097
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.034455683,60.92584656966118
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.036609817,61.117471158712526
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.051237997,60.55948017215542
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.050643664,60.57842792470274
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.14967549,54.89694838826108
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.04520305,61.804011066208204
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.14424616,55.641111740108954
