True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06671219,147.50495356045576
0.05035871291123484,139.39999389648438,146.4199981689453,0.06469072,148.41787835214564
0.03662174510738647,140.89999389648438,146.05999755859372,0.06227697,149.67481709854837
0.04593360655425971,140.4199981689453,146.86999511718753,0.039081976,145.90788286443967
0.05655102600370121,139.52000427246094,147.41000366210938,0.036381274,144.5959156827812
0.058087549109652636,140.64999389648438,148.82000732421875,0.03358554,145.37380107407807
0.05641748820752812,141.8000030517578,149.8000030517578,0.04792341,148.59554779849532
0.03891239981689876,144.1699981689453,149.77999877929688,0.045667373,150.75386857015474
0.044495504230140925,143.61000061035156,150.0,0.04284676,149.76322942607112
0.055050978829712216,144.22999572753906,152.1699981689453,0.0398643,149.9796237887458
0.05093703756582557,145.6699981689453,153.08999633789062,0.03876277,151.3165763169054
0.045100096933930134,147.4499969482422,154.10000610351562,0.03710077,152.92050860526797
0.04445490955557929,148.69000244140625,155.30000305175784,0.03506713,153.9041268680303
0.06547578393935449,147.22999572753906,156.8699951171875,0.03324335,152.12440642816546
0.053851791656305936,149.6699981689453,157.72999572753903,0.030804768,154.28054553947914
0.0313660187786311,150.8000030517578,155.52999877929688,0.044947658,157.57810491927376
0.024250942053603453,150.50999450683594,154.1600036621094,0.04291666,156.9693800964833
0.029253009764729665,150.07000732421875,154.4600067138672,0.03996587,156.06768542712962
0.042922216548113123,149.33999633789062,155.75,0.034318894,154.46518431493314
0.039935788355938806,149.49000549316406,155.4600067138672,0.03084448,154.10094249264148
0.04424843422190494,148.47999572753906,155.0500030517578,0.027416743,152.5508281299335
0.033239707588869516,149.52000427246094,154.49000549316406,0.03693632,155.04271748111205
0.03656987323546401,149.85000610351562,155.3300018310547,0.03470175,155.0500568064126
0.028464798538915703,150.00999450683594,154.27999877929688,0.032378398,154.86708338356038
0.041133943199746836,150.97000122070312,157.17999267578125,0.022758333,154.40583156383582
0.04264154355030292,151.72999572753906,158.1999969482422,0.020885734,154.89898380177692
0.03502229834969128,152.75999450683594,158.11000061035153,0.018461334,155.58014971605553
0.03655072256005365,151.57000732421875,157.11000061035156,0.042422373,157.9999728985349
0.017096294271063517,150.91000366210938,153.49000549316406,0.0404092,157.00815729038368
0.02312062285048433,151.3800048828125,154.88000488281247,0.03853268,157.21309033135185
0.02437565507071482,150.97000122070312,154.64999389648438,0.026524967,154.97448361296847
0.022758737592104783,151.58999633789062,155.0399932861328,0.02406795,155.23846405632867
0.019513244807186858,151.17999267578125,154.13000488281247,0.021796303,154.4751640606919
0.02682252473702862,150.6199951171875,154.6600036621094,0.023782386,154.2020959431975
0.029108824664579425,150.47000122070312,154.85000610351562,0.02154391,153.71170592672934
0.01844898842284537,151.77000427246094,154.57000732421875,0.019300278,154.6991991080904
0.012441028557474976,152.72000122070312,154.6199951171875,0.012140971,154.57417312196776
0.029415610705170847,152.97999572753906,157.47999572753906,0.01062163,154.60489828578466
0.038151372985912424,152.5500030517578,158.3699951171875,0.0090618655,153.93238270664006
0.04036055467374178,153.1199951171875,159.3000030517578,0.03421163,158.358480591618
