True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.03023795,120.63055347574846
0.03713950662736498,119.27999877929688,123.70999908447266,0.026844114,122.48196822704267
0.0714468203855596,117.1500015258789,125.5199966430664,0.026106201,120.20834739019392
0.033822448179978704,120.62999725341795,124.70999908447266,0.04044592,125.50898893095562
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.040617213,126.64311341764916
0.003687210301351218,119.33000183105467,119.76999664306639,0.039828066,124.08268454930293
0.04515693537837473,119.13999938964844,124.51999664306639,0.0028096214,119.47474034376319
0.010464345834616973,122.31999969482422,123.59999847412111,-9.465963e-05,122.30842184069661
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.00070770085,121.71380690120257
-0.0015899785891735352,119.5,119.30999755859376,0.007454969,120.39087146520615
-0.01863505114153674,119.12999725341795,116.91000366210938,0.006754555,119.93466291122148
-0.0044665577327343,116.41999816894533,115.9000015258789,0.004291244,116.91959084201882
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0038244054,115.84525994487149
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0034338906,119.98656198454455
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0028796121,116.23432243911884
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.075965665,107.48367613249684
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.0751053,106.3073979856781
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07507201,108.62354769498414
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.104385294,108.63806385728547
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10574394,107.91882103315538
-0.18500405470928905,122.6999969482422,100.0,-0.108538784,109.38228572947902
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19540891,98.20838278078737
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19363293,97.90102524061149
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.19399586,97.05902026650621
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.17089394,99.749751958836
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1765576,106.05938356877869
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18321574,108.95901565321037
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.1750232,104.82155043178501
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17425215,106.08382698364949
-0.13425102697210267,123.5,106.91999816894533,-0.17524406,101.8573545217514
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15047911,106.19861223738373
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15467542,109.19057392130071
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15671909,111.50703131756927
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22320977,108.12143836243922
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22209743,109.419783007761
-0.18366585589742557,133.8300018310547,109.25,-0.22027287,104.35087939818004
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1721969,108.45048415837664
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17256412,106.18484428637203
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.17293745,102.99409799407476
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17927352,103.37871093473677
