True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.05667061,123.72556438196625
0.03713950662736498,119.27999877929688,123.70999908447266,0.093514666,130.43442979841348
0.0714468203855596,117.1500015258789,125.5199966430664,0.088881254,127.5624405905819
0.033822448179978704,120.62999725341795,124.70999908447266,0.014834497,122.419485746409
-0.0056696370527039575,121.6999969482422,121.01000213623048,-0.0048521683,121.10948717882822
0.003687210301351218,119.33000183105467,119.76999664306639,0.017838286,121.45863900351468
0.04515693537837473,119.13999938964844,124.51999664306639,-0.003636282,118.70677054269527
0.010464345834616973,122.31999969482422,123.59999847412111,-0.027018178,119.01513477196295
-0.016748775569902397,121.8000030517578,119.76000213623048,0.029396385,125.38048645884372
-0.0015899785891735352,119.5,119.30999755859376,0.09742126,131.1418439745903
-0.01863505114153674,119.12999725341795,116.91000366210938,0.03433471,123.22028515445344
-0.0044665577327343,116.41999816894533,115.9000015258789,0.09528211,127.51273749070971
-0.03792246648370745,116.29000091552734,111.87999725341795,0.07249216,124.7201099248814
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0851662,130.65401404978365
-0.08201078822700048,116.56999969482422,107.01000213623048,0.04711762,122.06249725215184
-0.07109694519225829,116.31999969482422,108.0500030517578,0.03523322,120.418332394338
-0.04637203512999566,114.94000244140624,109.61000061035156,0.021038674,117.35818509231466
-0.073654643614254,117.44000244140624,108.79000091552734,0.06655143,125.25580452954453
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.046239447,115.69115936354045
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.04703215,115.00415711636515
-0.18500405470928905,122.6999969482422,100.0,-0.07449828,113.55905628289658
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.079922125,112.30470138869352
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.11880724,106.98561424913896
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.10865006,107.33635473357027
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.08481863,110.1054718061787
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.09416805,116.67115573755473
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.09541601,120.67149882141348
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17468889,104.86402944178919
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.17771576,105.63885495903378
-0.13425102697210267,123.5,106.91999816894533,-0.1815467,101.0789840221405
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14381458,107.03174321446933
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1743183,106.65330192059628
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16920641,109.85583671144923
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22441985,107.95300544546626
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20698471,111.5455351747787
-0.18366585589742557,133.8300018310547,109.25,-0.20970948,105.764583678706
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.2078305,103.78212332628118
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.20508473,102.0114766281722
