True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.1375689,79.78908550448978
0.08939967806489024,70.47000122070312,76.7699966430664,0.1299021,79.62420408608887
0.11692673422743005,68.58999633789062,76.61000061035156,0.12704593,77.30407208408724
0.12848453468681043,70.66999816894531,79.75,0.081651285,76.4402975101275
0.08988129343843343,71.6500015258789,78.08999633789062,0.079420395,77.34047669966003
0.14275346430183844,68.93000030517578,78.7699966430664,0.0778677,74.29742408506172
0.18112134785590261,66.52999877929688,78.58000183105469,0.17980313,78.49230099902343
0.1969117341737603,65.41000366210938,78.29000091552734,0.18188298,77.30696988552154
0.24539413225229567,64.58999633789062,80.44000244140625,0.18017212,76.22731069744987
0.2531897435608734,65.05000305175781,81.5199966430664,0.23324084,80.22232058894224
0.19917262553414505,67.68000030517578,81.16000366210938,0.22870564,83.15879840200978
0.2857813940741134,63.86000061035156,82.11000061035156,0.21966133,77.88757487591101
0.3231557220757584,64.5199966430664,85.37000274658203,0.26347965,81.51970662360327
0.32811756237289247,63.27000045776367,84.02999877929688,0.25790232,79.58748439912142
0.3212401881437721,62.56999969482422,82.66999816894531,0.251681,78.31767792292794
0.26519596609592155,64.81999969482422,82.01000213623047,0.26440656,81.95883295334806
0.3501621349490014,64.7699966430664,87.44999694824219,0.25705165,81.41923479812431
0.40081232439252945,64.0199966430664,89.68000030517578,0.25318876,80.22913824203079
0.4939683421442256,64.66000366210938,96.5999984741211,0.3814478,89.32441929317429
0.5697095052730095,62.33000183105469,97.83999633789062,0.3683808,85.29117683390723
0.513602234902095,63.959999084472656,96.80999755859376,0.36450404,87.27368091590506
0.42668059715785756,67.23999786376953,95.93000030517578,0.43006548,96.15760201611829
0.43394559081557693,68.05000305175781,97.58000183105467,0.4282478,97.19226778902339
0.45207069684899137,69.05999755859375,100.27999877929688,0.4260449,98.48266014034743
0.38347447353408426,70.80000305175781,97.9499969482422,0.40627423,99.56421761520141
0.3607042339486135,71.0,96.61000061035156,0.3971196,99.19549453258514
0.32085490146261875,71.58999633789062,94.55999755859376,0.38845906,99.39978091198645
0.3623989508149055,70.52999877929688,96.08999633789062,0.35005927,95.2196787256471
0.44557670324742205,67.70999908447266,97.87999725341794,0.35426772,91.69746583810138
0.39874414960886706,70.06999969482422,98.01000213623048,0.35284182,94.79362830361424
0.2617274153768243,76.52999877929688,96.55999755859376,0.27123758,97.28781287700258
0.28340035693720367,74.69999694824219,95.87000274658205,0.2580817,93.9786972514521
0.2356159796239874,74.91000366210938,92.55999755859376,0.24818695,93.50168868950641
0.23030863112264965,75.16000366210938,92.47000122070312,0.23437682,92.77576391697585
0.2663130162426164,75.4000015258789,95.4800033569336,0.2312859,92.83896097665547
0.29786063133268725,72.44999694824219,94.02999877929688,0.22622058,88.83967928990751
0.22860944719022536,75.1500015258789,92.33000183105467,0.24470598,93.5396514454169
0.08801981335025078,84.63999938964844,92.08999633789064,0.23021695,104.12556443468202
0.038953714602061984,88.30999755859375,91.75,0.22037423,107.77124496897886
0.043907614931884,86.08999633789062,89.87000274658203,0.07070365,92.17687121367271
0.07289673102144811,83.68000030517578,89.77999877929688,0.07391012,89.86479893078922
0.04690954030391126,85.91000366210938,89.94000244140626,0.07316534,92.19563463898157
0.06399808729129752,84.69000244140625,90.11000061035156,0.06269475,89.99962418842188
0.06273285997039757,83.20999908447266,88.4300003051758,0.061954908,88.36526258876165
0.07474222001700981,81.4800033569336,87.56999969482422,0.05952815,86.33035415605445
0.008059735600584261,83.12999725341797,83.80000305175781,0.052922767,87.52946329363112
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.053766415,90.5712162701584
0.026532074760900803,85.18000030517578,87.44000244140626,0.053646415,89.74960453001677
0.11600899978906742,80.08000183105469,89.37000274658203,0.09273437,87.50616769604676
0.1425478018013535,78.5,89.69000244140625,0.0886619,85.4599598646164
0.17116070852700416,76.7699966430664,89.91000366210939,0.08363468,83.19063490329336
0.0653961897443649,76.61000061035156,81.62000274658202,0.16972902,89.61293897259384
0.0860188164307405,79.75,86.61000061035155,0.16859344,93.19532418251038
0.15046741645573225,78.08999633789062,89.83999633789062,0.16638744,91.08319082243179
0.20655078032040364,78.7699966430664,95.04000091552734,0.13094175,89.08427774222855
0.2097225164612584,78.58000183105469,95.05999755859376,0.11833874,87.87905741663963
0.2392386704369589,78.29000091552734,97.0199966430664,0.11034209,86.92868754594656
0.20711083449867185,80.44000244140625,97.0999984741211,0.2026855,96.74402257335169
0.16854767000696036,81.5199966430664,95.26000213623048,0.21187201,98.79179987355292
0.20009853537440625,81.16000366210938,97.4000015258789,0.21993631,99.01004032569472
