True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.22198102,85.70975000184262
0.08939967806489024,70.47000122070312,76.7699966430664,0.31348184,92.56106459260627
0.11692673422743005,68.58999633789062,76.61000061035156,0.30066955,89.21291973274128
0.12848453468681043,70.66999816894531,79.75,0.25288558,88.54142164894074
0.08988129343843343,71.6500015258789,78.08999633789062,0.23012051,88.13813854402815
0.14275346430183844,68.93000030517578,78.7699966430664,0.22414285,84.38016287729806
0.18112134785590261,66.52999877929688,78.58000183105469,0.31291986,87.34855635830172
0.1969117341737603,65.41000366210938,78.29000091552734,0.31147727,85.7837352250317
0.24539413225229567,64.58999633789062,80.44000244140625,0.26894382,81.96107453084551
0.2531897435608734,65.05000305175781,81.5199966430664,0.22781184,79.86916220569401
0.19917262553414505,67.68000030517578,81.16000366210938,0.23887551,83.84709478038803
0.2857813940741134,63.86000061035156,82.11000061035156,0.20348205,76.85436328671312
0.3231557220757584,64.5199966430664,85.37000274658203,0.2108464,78.12380721838053
0.32811756237289247,63.27000045776367,84.02999877929688,0.20686017,76.35804443649567
0.3212401881437721,62.56999969482422,82.66999816894531,0.26597357,79.21196576107832
0.26519596609592155,64.81999969482422,82.01000213623047,0.21713491,78.89468725253755
0.3501621349490014,64.7699966430664,87.44999694824219,0.26235688,81.76285070681934
0.40081232439252945,64.0199966430664,89.68000030517578,0.26946896,81.2714025749865
0.4939683421442256,64.66000366210938,96.5999984741211,0.2504466,80.85387901946524
0.5697095052730095,62.33000183105469,97.83999633789062,0.2629694,78.72088343491669
0.513602234902095,63.959999084472656,96.80999755859376,0.26801747,81.10240008611981
0.42668059715785756,67.23999786376953,95.93000030517578,0.3097772,88.06942015275854
0.43394559081557693,68.05000305175781,97.58000183105467,0.42949376,97.27705642521869
0.45207069684899137,69.05999755859375,100.27999877929688,0.44625628,99.87845516212838
0.38347447353408426,70.80000305175781,97.9499969482422,0.38780153,98.25635241600503
0.3607042339486135,71.0,96.61000061035156,0.3529203,96.05734086036682
0.32085490146261875,71.58999633789062,94.55999755859376,0.32968536,95.19216793323358
0.3623989508149055,70.52999877929688,96.08999633789062,0.35128805,95.3063466480744
0.44557670324742205,67.70999908447266,97.87999725341794,0.39609858,94.52983585810216
0.39874414960886706,70.06999969482422,98.01000213623048,0.3741451,96.28634190108642
0.2617274153768243,76.52999877929688,96.55999755859376,0.28015226,97.97005555286887
0.28340035693720367,74.69999694824219,95.87000274658205,0.28294307,95.8358389564346
0.2356159796239874,74.91000366210938,92.55999755859376,0.28710613,96.41712688564076
0.23030863112264965,75.16000366210938,92.47000122070312,0.30551994,98.12288335628182
0.2663130162426164,75.4000015258789,95.4800033569336,0.28657264,97.00758314944869
0.29786063133268725,72.44999694824219,94.02999877929688,0.31827185,95.50879334834099
0.22860944719022536,75.1500015258789,92.33000183105467,0.29866028,97.59432189736981
0.08801981335025078,84.63999938964844,92.08999633789064,0.2892748,109.12421927915966
0.038953714602061984,88.30999755859375,91.75,0.2709537,112.23791419158806
0.043907614931884,86.08999633789062,89.87000274658203,0.0920995,94.01884603508734
0.07289673102144811,83.68000030517578,89.77999877929688,0.08083555,90.44432173334826
0.04690954030391126,85.91000366210938,89.94000244140626,0.09193158,93.80784616519668
0.06399808729129752,84.69000244140625,90.11000061035156,0.09520389,92.75281897422974
0.06273285997039757,83.20999908447266,88.4300003051758,0.10560197,91.99714357006269
0.07474222001700981,81.4800033569336,87.56999969482422,0.080617376,88.04871164681754
0.008059735600584261,83.12999725341797,83.80000305175781,0.09459275,90.99349726207038
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.08678751,93.4093790624429
