truth,predicted
0.8360505591229742,0.87213045
0.8602772862844331,0.8727487
0.8563157090556698,0.8726759
0.8602772862844331,0.8616967
0.8563157090556698,0.8622257
0.8387932118676141,0.8629782
0.8563157090556698,0.8752337
0.8387932118676141,0.87592745
0.8359743581788758,0.875721
0.8387932118676141,0.86807716
0.8359743581788758,0.8708826
0.8153283197742687,0.8727075
0.8359743581788758,0.870837
0.8153283197742687,0.8717442
0.8143379399981502,0.8726529
0.8153283197742687,0.86498314
0.8143379399981502,0.86600435
0.8456498437292138,0.8662342
0.8143379399981502,0.851546
0.8456498437292138,0.8513524
0.8164711014385835,0.8511323
0.8456498437292138,0.8461979
0.8164711014385835,0.84837705
0.8145664847061552,0.8497931
0.8164711014385835,0.8623509
0.8145664847061552,0.8640383
0.8040530212678956,0.8649615
0.8145664847061552,0.8570594
0.8040530212678956,0.8598751
0.823099188592178,0.8616047
0.8040530212678956,0.84707004
0.823099188592178,0.8492117
0.8525064755908133,0.85087216
0.823099188592178,0.8443358
0.8525064755908133,0.8443111
0.847783005169647,0.84305906
0.8525064755908133,0.8368589
0.847783005169647,0.8383971
0.8631722827929798,0.83979106
0.847783005169647,0.8610229
0.8631722827929798,0.86029786
0.8582964686079066,0.85863376
0.8631722827929798,0.8787932
0.8582964686079066,0.8796653
0.853344511603025,0.8802525
0.8582964686079066,0.88716346
0.853344511603025,0.8883961
0.8458021874931205,0.889524
0.853344511603025,0.8918321
0.8458021874931205,0.89433163
0.844964151480909,0.89440036
0.8458021874931205,0.884978
0.844964151480909,0.8866673
0.9096449775636608,0.88723075
0.844964151480909,0.87504834
0.9096449775636608,0.8770655
0.9446898556911927,0.87873566
0.9096449775636608,0.87428707
0.9446898556911927,0.87542063
0.8963888032564716,0.87599206
0.9446898556911927,0.9041992
0.8963888032564716,0.90679055
0.9071308695270259,0.90835166
0.8963888032564716,0.9425864
0.9071308695270259,0.9457002
0.869267079586466,0.9463614
0.9071308695270259,0.9153342
0.869267079586466,0.9152468
0.880770980925134,0.91537833
0.869267079586466,0.8968787
0.880770980925134,0.89344025
0.9124637731281091,0.8917651
0.880770980925134,0.876429
0.9124637731281091,0.8757095
0.935776263333258,0.8746563
0.9124637731281091,0.8803338
0.935776263333258,0.8777024
0.9888008443134355,0.8763658
0.935776263333258,0.90715814
0.9888008443134355,0.9024537
1.0,0.89936197
0.9888008443134355,0.9355189
1.0,0.9382767
0.9479658569202307,0.9399272
1.0,0.97943926
0.9479658569202307,0.9818087
0.9264817243791218,0.98363554
0.9479658569202307,0.93843836
0.9264817243791218,0.93515426
0.9060642888068093,0.9328711
0.9264817243791218,0.92412364
0.9060642888068093,0.9162964
0.877114091224184,0.9107095
0.9060642888068093,0.92321515
0.877114091224184,0.91964954
0.8880085012586452,0.9122549
0.877114091224184,0.9096411
0.8880085012586452,0.9157404
0.8614962688928464,0.9158547
0.8880085012586452,0.8915422
0.8614962688928464,0.8997538
0.8660673374258161,0.8955326
0.8614962688928464,0.8922802
0.8660673374258161,0.894856
0.8150235741221651,0.88449
0.8660673374258161,0.87044746
0.8150235741221651,0.85962576
0.8243943140203998,0.85106623
0.8150235741221651,0.877304
0.8243943140203998,0.8735002
0.8626389924328712,0.86590874
0.8243943140203998,0.824502
0.8626389924328712,0.8223518
0.8658387927178111,0.8192574
0.8626389924328712,0.81755465
0.8658387927178111,0.803661
0.8742190947156374,0.79253817
0.8658387927178111,0.845959
0.8742190947156374,0.8419932
0.8413834627240573,0.843156
0.8742190947156374,0.8629063
0.8413834627240573,0.86468005
0.8503732560260903,0.8631005
0.8413834627240573,0.88853145
0.8503732560260903,0.88576007
0.8602010853403349,0.8916123
0.8503732560260903,0.8695586
0.8602010853403349,0.88046974
0.870866950666791,0.88301945
0.8602010853403349,0.87164813
0.870866950666791,0.87285787
0.8846563572097987,0.8692416
0.870866950666791,0.880825
0.8846563572097987,0.8831502
0.878485417596504,0.87978506
0.8846563572097987,0.88559556
0.878485417596504,0.8831192
0.850297113206282,0.8779154
0.878485417596504,0.8972085
0.850297113206282,0.89472467
0.840850172363949,0.9000138
0.850297113206282,0.89043325
0.840850172363949,0.8995578
0.8770378902800857,0.9043516
0.840850172363949,0.88642913
0.8770378902800857,0.8910027
0.8700289146545793,0.89386487
0.8770378902800857,0.86235124
0.8700289146545793,0.8663259
0.8407740295441407,0.8668456
0.8700289146545793,0.87770283
0.8407740295441407,0.873326
0.837345684551196,0.8707526
0.8407740295441407,0.89331424
0.837345684551196,0.8979748
0.8190614104193167,0.897704
0.837345684551196,0.8754742
0.8190614104193167,0.876802
0.8113667425455053,0.8717928
0.8190614104193167,0.8638722
0.8113667425455053,0.8614126
0.7807404729384567,0.8630607
0.8113667425455053,0.8148903
0.7807404729384567,0.81597614
0.7757885159335752,0.81369317
0.7807404729384567,0.8324242
0.7757885159335752,0.82436174
0.7436385761903002,0.81723356
