True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07997984,149.33961877596448
0.05035871291123484,139.39999389648438,146.4199981689453,0.07697532,150.13035660491732
0.03662174510738647,140.89999389648438,146.05999755859372,0.07336371,151.23693339154488
0.04593360655425971,140.4199981689453,146.86999511718753,0.079379186,151.56642541894144
0.05655102600370121,139.52000427246094,147.41000366210938,0.082524925,151.03387806864885
0.058087549109652636,140.64999389648438,148.82000732421875,0.07011682,150.51191552996897
0.05641748820752812,141.8000030517578,149.8000030517578,0.054226026,149.48925580837567
0.03891239981689876,144.1699981689453,149.77999877929688,0.06026973,152.85908263972487
0.044495504230140925,143.61000061035156,150.0,0.05759401,151.88108373104114
0.055050978829712216,144.22999572753906,152.1699981689453,0.042915244,150.4196584501169
0.05093703756582557,145.6699981689453,153.08999633789062,0.040566042,151.57925995432197
0.045100096933930134,147.4499969482422,154.10000610351562,0.03990362,153.33378865462146
0.04445490955557929,148.69000244140625,155.30000305175784,0.013545264,150.70404937474814
0.06547578393935449,147.22999572753906,156.8699951171875,0.0032795146,147.7128463283134
0.053851791656305936,149.6699981689453,157.72999572753903,0.002476804,150.04070252799465
0.0313660187786311,150.8000030517578,155.52999877929688,-0.0010123774,150.64733540702855
0.024250942053603453,150.50999450683594,154.1600036621094,0.0034427717,151.0281649400422
0.029253009764729665,150.07000732421875,154.4600067138672,-0.0005973242,149.9803707871797
0.042922216548113123,149.33999633789062,155.75,0.024264501,152.96364993507814
0.039935788355938806,149.49000549316406,155.4600067138672,0.025601124,153.31712133880865
0.04424843422190494,148.47999572753906,155.0500030517578,0.0252138,152.2237462301655
0.033239707588869516,149.52000427246094,154.49000549316406,0.020608446,152.60137608749937
0.03656987323546401,149.85000610351562,155.3300018310547,0.023765152,153.41122241816265
0.028464798538915703,150.00999450683594,154.27999877929688,0.027708216,154.1664973560819
0.041133943199746836,150.97000122070312,157.17999267578125,0.02883216,155.322798065572
0.04264154355030292,151.72999572753906,158.1999969482422,0.026705189,155.7819673911199
0.03502229834969128,152.75999450683594,158.11000061035153,0.02926947,157.2311965765075
0.03655072256005365,151.57000732421875,157.11000061035156,0.024058659,155.21658459999162
0.017096294271063517,150.91000366210938,153.49000549316406,0.026650585,154.93183795555888
0.02312062285048433,151.3800048828125,154.88000488281247,0.028428834,155.68355569892447
0.02437565507071482,150.97000122070312,154.64999389648438,0.038247753,156.74425721665102
0.022758737592104783,151.58999633789062,155.0399932861328,0.0389276,157.49102427055186
0.019513244807186858,151.17999267578125,154.13000488281247,0.042185854,157.5576571211932
0.02682252473702862,150.6199951171875,154.6600036621094,0.044496164,157.32200932472188
0.029108824664579425,150.47000122070312,154.85000610351562,0.048130497,157.71219945584016
0.01844898842284537,151.77000427246094,154.57000732421875,0.045583285,158.68817403718276
0.012441028557474976,152.72000122070312,154.6199951171875,0.03486448,158.04449634993216
0.029415610705170847,152.97999572753906,157.47999572753906,0.037560947,158.72606813595485
0.038151372985912424,152.5500030517578,158.3699951171875,0.03605307,158.0498976913641
0.04036055467374178,153.1199951171875,159.3000030517578,0.03929577,159.13696668510966
0.03985098682203714,153.07000732421875,159.1699981689453,0.04200669,159.49997795115632
0.05175138502540988,151.8800048828125,159.74000549316406,0.04322593,158.44515242225316
0.06262521671290755,149.77999877929688,159.16000366210938,0.050559375,157.35278587606808
0.06941754141343348,149.52999877929688,159.91000366210938,0.050582405,157.0935863211198
0.05539050189498296,151.47000122070312,159.86000061035156,0.05060443,159.13505923607227
0.061370133570129104,149.91000366210938,159.11000061035156,0.045766655,156.77089151095788
0.07153916915537217,148.58999633789062,159.22000122070312,0.04753799,155.65367383475677
0.07383181935470073,148.30999755859375,159.25999450683594,0.044776574,154.95080889618112
0.07254617016086695,147.6300048828125,158.33999633789062,0.054524597,155.67946312228742
0.09804325035583994,146.16000366210938,160.49000549316403,0.05618011,154.37129013608137
0.09718614878768084,146.4199981689453,160.64999389648438,0.05683832,154.74225814425517
0.10167058983797639,146.05999755859375,160.91000366210938,0.059076946,154.68877019525826
0.09116905994968239,146.8699951171875,160.25999450683594,0.06189562,155.9606028943963
0.09354855805947881,147.41000366210938,161.1999969482422,0.06466739,156.94261709172497
0.07512425833594105,148.82000732421875,160.0,0.056865823,157.28277778552
0.0626167518887335,149.8000030517578,159.17999267578125,0.057006575,158.3395915340625
0.06329280147416738,149.77999877929688,159.25999450683594,0.056573596,158.2535969186647
0.037933349609375,150.0,155.69000244140625,0.050986335,157.6479434967041
0.0378523662755188,152.1699981689453,157.92999267578125,0.053107597,160.2513844983896
0.02887189414512603,153.08999633789062,157.50999450683594,0.049019806,160.59443941284553
0.018883765659071683,154.10000610351562,157.00999450683594,0.043605387,160.81958735377702
0.01802963938657909,155.3000030517578,158.10000610351562,0.040903457,161.65230881537536
0.0001275213430458333,156.8699951171875,156.88999938964844,0.043719657,163.72829629173793
0.0005706688589224296,157.72999572753906,157.82000732421875,0.017818933,160.5405751277649
0.02051052829964317,155.52999877929688,158.72000122070312,0.009734761,157.04404440287544
