truth,predicted
0.02359970451616178,0.023937285
0.023482936632372345,0.023553014
0.026195983352546165,0.023664698
0.023482936632372345,0.023874477
0.026195983352546165,0.02290766
0.024856629574488823,0.022888303
0.026195983352546165,0.034448937
0.024856629574488823,0.033143133
0.024286550987220018,0.03283131
0.024856629574488823,0.027554318
0.024286550987220018,0.027834877
0.02366838813299789,0.027963638
0.024286550987220018,0.029121622
0.02366838813299789,0.028744504
0.025708322976256637,0.028833866
0.02366838813299789,0.0313783
0.025708322976256637,0.030831158
0.02658061572790725,0.03095375
0.025708322976256637,0.029993504
0.02658061572790725,0.029849842
0.02449260183772836,0.0299616
0.02658061572790725,0.028669223
0.02449260183772836,0.028416887
0.02359970451616178,0.028660685
0.02449260183772836,0.030184552
0.02359970451616178,0.035053536
0.023531015679292472,0.031000048
0.02359970451616178,0.027086824
0.023531015679292472,0.028752148
0.024135443939371434,0.027076513
0.023531015679292472,0.022414058
0.024135443939371434,0.02079992
0.024142313915144265,0.020751327
0.024135443939371434,0.028236777
0.024142313915144265,0.027798355
0.024739866979417213,0.02787061
0.024142313915144265,0.025414452
0.024739866979417213,0.02513808
0.023249411373544485,0.025312617
0.024739866979417213,0.027430177
0.023249411373544485,0.027303472
0.023139513396843225,0.028033689
0.023249411373544485,0.02676569
0.023139513396843225,0.026512831
0.025831955547101063,0.027075887
0.023139513396843225,0.026944652
0.025831955547101063,0.026785046
0.02572892754617262,0.027087435
0.025831955547101063,0.028610483
0.02572892754617262,0.028838798
0.025378634403555325,0.030029252
0.02572892754617262,0.027916864
0.025378634403555325,0.027989984
0.02419039296206439,0.028437987
0.025378634403555325,0.029400647
0.02419039296206439,0.028721884
0.024286550987220018,0.028806388
0.02419039296206439,0.027892008
0.024286550987220018,0.02815327
0.023661518225909728,0.028617263
0.024286550987220018,0.029751346
0.023661518225909728,0.0295749
0.024351797006153128,0.030112222
0.023661518225909728,0.031118482
0.024351797006153128,0.030820727
0.025742662209000428,0.03237787
0.024351797006153128,0.02418235
0.025742662209000428,0.023955718
0.02553661135849207,0.023965314
0.025742662209000428,0.027209878
0.02553661135849207,0.026835933
0.028517522570237555,0.026892662
0.02553661135849207,0.026335925
0.028517522570237555,0.025896147
0.031690755121012104,0.025935814
0.028517522570237555,0.024721056
0.031690755121012104,0.024481922
0.03239133625489815,0.024586558
0.031690755121012104,0.027810782
0.03239133625489815,0.028261796
0.03173196426084407,0.028355196
0.03239133625489815,0.028308123
0.03173196426084407,0.029044956
0.03388179179208624,0.02915603
0.03173196426084407,0.034534767
0.03388179179208624,0.03431937
0.03483651326346715,0.03450665
0.03388179179208624,0.035739377
0.03483651326346715,0.03497085
0.03623767539386996,0.035161063
0.03483651326346715,0.0336968
0.03623767539386996,0.03306575
0.03605222918196223,0.033225372
0.03623767539386996,0.033824712
0.03605222918196223,0.033903405
0.0378517687906203,0.034087926
0.03605222918196223,0.03547412
0.0378517687906203,0.035497457
0.036079703658966386,0.035708442
0.0378517687906203,0.037240088
0.036079703658966386,0.036977366
0.03494640595145057,0.037349254
0.036079703658966386,0.03462045
0.03494640595145057,0.034761712
0.03680775926985659,0.03496185
0.03494640595145057,0.037740022
0.03680775926985659,0.038130388
0.037549554694923146,0.038391948
0.03680775926985659,0.037935123
0.037549554694923146,0.039365247
0.0370069453646253,0.039094478
0.037549554694923146,0.0397819
0.0370069453646253,0.03927934
0.03613465261297469,0.040558368
0.0370069453646253,0.039876953
0.03613465261297469,0.04373306
0.03682149908403294,0.04218328
0.03613465261297469,0.038030475
0.03682149908403294,0.03808999
0.03741218752993555,0.038526043
0.03682149908403294,0.0383406
0.03741218752993555,0.038691908
0.03837376839965362,0.0389625
0.03741218752993555,0.03937927
0.03837376839965362,0.039191276
0.03925293627842559,0.039462417
0.03837376839965362,0.038909316
0.03925293627842559,0.039050847
0.03583930842436571,0.039324477
0.03925293627842559,0.039144382
0.03583930842436571,0.039478064
