True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.071829505,148.2125898914892
0.05035871291123484,139.39999389648438,146.4199981689453,0.07187967,149.42001322743454
0.03662174510738647,140.89999389648438,146.05999755859372,0.070384905,150.8172202463502
0.04593360655425971,140.4199981689453,146.86999511718753,0.049448296,147.36352158552108
0.05655102600370121,139.52000427246094,147.41000366210938,0.05036331,146.54669241488227
0.058087549109652636,140.64999389648438,148.82000732421875,0.048847444,147.52038559901848
0.05641748820752812,141.8000030517578,149.8000030517578,0.0496104,148.83475457072564
0.03891239981689876,144.1699981689453,149.77999877929688,0.04033736,149.98543011670336
0.044495504230140925,143.61000061035156,150.0,0.03062812,148.00849993548582
0.055050978829712216,144.22999572753906,152.1699981689453,0.023065584,147.55674235979677
0.05093703756582557,145.6699981689453,153.08999633789062,0.012973356,147.55982000359654
0.045100096933930134,147.4499969482422,154.10000610351562,0.01030924,148.97009131146478
0.04445490955557929,148.69000244140625,155.30000305175784,-0.019864677,145.73632336415903
0.06547578393935449,147.22999572753906,156.8699951171875,-0.009783473,145.78957889862522
0.053851791656305936,149.6699981689453,157.72999572753903,0.019572977,152.5994850396346
0.0313660187786311,150.8000030517578,155.52999877929688,0.0056178602,151.64717590139117
0.024250942053603453,150.50999450683594,154.1600036621094,0.013040904,152.4727803288788
0.029253009764729665,150.07000732421875,154.4600067138672,0.011512302,151.79765519467765
0.042922216548113123,149.33999633789062,155.75,0.043479986,155.83330514959016
0.039935788355938806,149.49000549316406,155.4600067138672,0.03367745,154.52444898865906
0.04424843422190494,148.47999572753906,155.0500030517578,0.04640867,155.3707523651974
0.033239707588869516,149.52000427246094,154.49000549316406,0.03255751,154.38799994073634
0.03656987323546401,149.85000610351562,155.3300018310547,0.029079538,154.20757781730572
0.028464798538915703,150.00999450683594,154.27999877929688,0.048905306,157.34627130227636
0.041133943199746836,150.97000122070312,157.17999267578125,0.033900492,156.08795964802994
0.04264154355030292,151.72999572753906,158.1999969482422,0.03728465,157.38718984648222
0.03502229834969128,152.75999450683594,158.11000061035153,0.03397832,157.9505259983871
0.03655072256005365,151.57000732421875,157.11000061035156,0.031923592,156.40865737693093
0.017096294271063517,150.91000366210938,153.49000549316406,0.03382852,156.01506225814956
0.02312062285048433,151.3800048828125,154.88000488281247,0.029892234,155.905087202118
0.02437565507071482,150.97000122070312,154.64999389648438,0.038274072,156.7482345595272
0.022758737592104783,151.58999633789062,155.0399932861328,0.042177536,157.98369219235246
0.019513244807186858,151.17999267578125,154.13000488281247,0.018379508,153.95859776863654
0.02682252473702862,150.6199951171875,154.6600036621094,0.016376043,153.08655094733695
0.029108824664579425,150.47000122070312,154.85000610351562,0.015446719,152.79426060654805
0.01844898842284537,151.77000427246094,154.57000732421875,0.026779983,155.83440639374203
0.012441028557474976,152.72000122070312,154.6199951171875,0.009723391,154.20496268505667
0.029415610705170847,152.97999572753906,157.47999572753906,0.0167771,155.5465652535804
0.038151372985912424,152.5500030517578,158.3699951171875,0.010095433,154.0900681148105
0.04036055467374178,153.1199951171875,159.3000030517578,0.011929071,154.9465689267381
0.03985098682203714,153.07000732421875,159.1699981689453,0.007252952,154.1802136165643
0.05175138502540988,151.8800048828125,159.74000549316406,0.020135663,154.9382061510987
0.06262521671290755,149.77999877929688,159.16000366210938,0.044484176,156.44283298784285
0.06941754141343348,149.52999877929688,159.91000366210938,0.058591172,158.29112998724304
0.05539050189498296,151.47000122070312,159.86000061035156,0.065015994,161.31797955581715
0.061370133570129104,149.91000366210938,159.11000061035156,0.07036614,160.45859259386634
0.07153916915537217,148.58999633789062,159.22000122070312,0.065336384,158.29832384382098
0.07383181935470073,148.30999755859375,159.25999450683594,0.06688892,158.23029436828074
0.07254617016086695,147.6300048828125,158.33999633789062,0.08650981,160.4014505926898
0.09804325035583994,146.16000366210938,160.49000549316403,0.07541426,157.18255802115527
0.09718614878768084,146.4199981689453,160.64999389648438,0.06946877,156.59161046182635
0.10167058983797639,146.05999755859375,160.91000366210938,0.08018949,157.77247083636757
0.09116905994968239,146.8699951171875,160.25999450683594,0.083369724,159.11450723471353
0.09354855805947881,147.41000366210938,161.1999969482422,0.08150213,159.42422556802558
0.07512425833594105,148.82000732421875,160.0,0.08082365,160.84818498203822
