True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.15844351,119.38917927234803
0.21290451531429833,101.3600006,122.9400024,0.1533659,116.90516329349046
0.20382724626358306,101.9000015,122.66999819999998,0.12631026,114.77101405528337
0.21269248977307287,101.3199997,122.87000269999999,0.18067336,119.62582456454494
0.19567306250000005,104.0,124.3499985,0.15812573,120.44507884979248
0.18606420657289524,104.9100037,124.4300003,0.13229959,118.78954918553148
0.18321912200635815,105.1200027,124.3799973,0.11070516,116.75732702691901
0.19857079195397276,104.9499969,125.7900009,0.08999441,114.39491210639935
0.13921024693466144,108.9000015,124.0599976,0.061693013,115.61836418619025
0.1580177848513804,106.9499969,123.8499985,0.07973833,115.47801623603628
0.14266866768558795,106.1200027,121.2600021,0.06145454,112.64155807031872
0.1772476837797261,105.2200012,123.8700027,0.033177197,108.71089963439722
0.13707361004735508,108.1900024,123.01999660000001,0.03626193,112.11317919644212
0.08797731846500612,109.4599991,119.08999629999998,0.018427659,111.47708531750787
0.11830486856745681,106.4199982,119.01000209999998,-0.0010191053,106.31154342840836
0.1518264715569686,105.1200027,121.08000180000002,0.063258246,111.76971434616969
0.14273477418870906,105.0199966,120.0100021,0.033144772,108.50085418860955
0.14230405558587256,105.9000015,120.97000119999998,0.011090461,107.07448727160251
0.1383249304900176,105.9100037,120.55999760000002,0.02749363,108.82185056223771
0.148436024331553,106.7799988,122.6299973,0.02059185,108.97879705743622
0.15600802606247188,104.6100006,120.9300003,0.0033048578,104.95571982381328
0.15021544246690155,104.4499969,120.1399994,0.08623847,113.45760831865194
0.07843498927955639,108.3700027,116.8700027,0.06657831,115.58508989181387
0.08769171867279568,108.2200012,117.7099991,0.040917307,112.64806900241571
0.1105747256477323,107.7099991,119.6200027,0.007846655,108.55516855728771
0.1778637270736303,105.9800034,124.8300018,-0.023076333,103.5343711701751
0.1845080446836438,106.1200027,125.6999969,-0.053648338,100.42683937479819
0.18867026584738378,105.2099991,125.05999760000002,0.043472826,109.7837688639217
0.16819664004450963,106.2149963,124.08000180000002,0.05512003,112.06956597225003
0.13433112695949156,108.2399979,122.7799988,0.04199873,112.7859418635452
0.10737443155735926,107.9400024,119.52999879999999,0.07299562,115.8191544058628
0.07151762456199817,112.2799988,120.3099976,0.053239018,118.25767230007042
0.04260047678442502,116.9000015,121.8799973,0.021608926,119.4260876363296
0.04129920941603271,117.9199982,122.7900009,-0.046292394,112.4611956214306
0.10858417149218336,116.9599991,129.6600037,-0.07494048,108.19495797825273
0.0814389133260387,120.0899963,129.8699951,-0.11359341,106.44856537137571
0.09491266691880917,121.4800034,133.0099945,-0.037564807,116.9166296565379
0.07763928322517466,123.5199966,133.1100006,-0.058564924,116.28606018413043
0.070101415010142,123.25,131.8899994,-0.090584435,112.08546568453312
0.0220068057565872,125.8700027,128.6399994,-0.036618322,121.26085064290329
0.04444807656741623,123.2900009,128.7700043,-0.059833534,115.91312535023918
0.056724711723403765,121.6399994,128.5399933,-0.0968915,109.85411467248275
0.06103742655051181,124.3499985,131.9400024,-0.040227987,119.34764561334532
0.05110416953415253,125.4300003,131.8399963,-0.06699708,117.0265601429914
0.0442072731588925,124.6399994,130.1499939,-0.10763206,111.22474187714636
0.05544300762181953,123.3700027,130.2100067,-0.029379338,119.7454700116898
0.0466350034098697,124.3700027,130.1699982,-0.05314427,117.76044893271495
0.05270301222398577,125.2300034,131.8300018,-0.08583831,114.48047056115264
0.028745218965585684,126.6299973,130.2700043,-0.04128973,121.40147677909611
0.009381571927825627,127.9100037,129.1100006,-0.066643916,119.38558300785618
0.061168083237324034,122.9400024,130.4600067,-0.105988376,109.90979030356779
0.04434664123114018,122.6699982,128.1100006,-0.028969258,119.1163357088479
0.04932033748543252,122.8700027,128.9299927,-0.05463305,116.1572432186419
0.04294333706807407,124.3499985,129.6900024,-0.08843691,113.35286992250464
0.0705618128974641,124.4300003,133.2100067,-0.040641755,119.37294302157211
0.048560870164932934,124.3799973,130.4199982,-0.06625492,116.13921129958415
0.03895382355466692,125.7900009,130.6900024,-0.10556073,112.51151784036045
0.06230852691875266,124.0599976,131.7899933,-0.030394033,120.28931583753267
0.09398471651979867,123.8499985,135.4900055,-0.055778183,116.94186784552815
0.129226375792715,121.2600021,136.9299927,-0.08948722,110.40878464456361
0.10882379192843916,123.8700027,137.3500061,-0.023182698,120.99836280932084
0.11201436254957597,123.0199966,136.8000031,-0.03976079,118.12862700495246
0.1479554198289954,119.0899963,136.7100067,-0.06261818,111.63279556878621
0.13746737846667112,119.0100021,135.3699951,0.0575748,125.86197309855437
0.12487607263976774,121.0800018,136.1999969,0.047576286,126.84054128859908
0.14323801765852995,120.0100021,137.1999969,0.02186209,122.63366436972618
0.1386294464217961,120.9700012,137.7400055,0.021849098,123.61309355810528
0.12864971805540226,120.5599976,136.0700073,0.01435123,122.29018411379003
0.12125909669248602,122.6299973,137.5,-0.0049844645,122.01875563009406
0.14934263751920285,120.9300003,138.9900055,0.028074346,124.32503553357529
0.1511570150715349,120.1399994,138.3000031,0.021096542,122.67454337127835
0.1890134635891474,116.8700027,138.9600067,0.00130032,117.02197284682909
0.17942403246522476,117.7099991,138.8300018,0.10068563,129.56170056940343
0.12514624027842447,119.6200027,134.5899963,0.084922,129.77836731346363
0.05231113278731048,124.8300018,131.3600006,0.05786565,132.053367206244
0.044152770380855966,125.6999969,131.25,-0.014967199,123.8186195116678
0.056852716587610264,125.0599976,132.1699982,-0.04623188,119.27824056364432
0.04327848986217542,124.0800018,129.4499969,-0.08398044,113.65970851796058
0.07069561805534086,122.7799988,131.4600067,-0.027842183,119.36153793262706
0.11377901979866811,119.5299988,133.1300049,-0.05249422,113.2553638037556
0.095918948800644,120.3099976,131.8500061,-0.088374905,109.67761206049475
0.10904169014122567,121.8799973,135.1699982,-0.020330958,119.40205927744381
0.0855933066452157,122.7900009,133.3000031,-0.03951811,117.93757116692011
0.050979487979144755,129.6600037,136.2700043,-0.06853052,120.77433882484559
0.04712412898212226,129.8699951,135.9900055,-0.038722172,124.84114869802754
0.04300429619219326,133.0099945,138.7299957,-0.063333265,124.586036215387
0.04800540433623879,133.1100006,139.5,-0.100193955,119.77318021403218
0.05542495665520497,131.8899994,139.1999969,-0.036596954,127.06322717619344
0.10152361288024081,128.6399994,141.6999969,-0.059663653,120.96486706580306
0.08946174276084862,128.7700043,140.2899933,-0.09409674,116.65316923282747
0.07810805214971173,128.5399933,138.5800018,-0.014142044,126.72217603101262
0.06480220512713886,131.9400024,140.4900055,-0.02827999,128.20873652497616
0.06940237755452672,131.8399963,140.9900055,-0.056862354,124.34326372230477
0.07014986805927159,130.1499939,139.2799988,-0.023033366,127.15219956733239
0.0673526499403827,130.2100067,138.9799957,-0.045388453,124.29997499855465
0.050472515870404244,130.1699982,136.7400055,-0.0744905,120.47357156637601
0.04604408721171693,131.8300018,137.8999939,-0.037121803,126.93623842942408
0.07561211694839876,130.2700043,140.1199951,-0.06372104,121.96906144172326
-0.018898632086289502,129.1100006,126.6699982,-0.10570868,115.46195561243483
