True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.85969174,0.8625867,60.4300003187882,60.54925728848913
0.8601772,0.86135906,60.449999660306744,60.49868559568178
0.86236197,0.86521417,60.54000038026017,60.657496818608266
0.8711009,0.87196296,60.900000804660536,60.93551344755589
0.8829955,0.8823511,61.38999817663809,61.36345270319954
0.8711009,0.8714863,60.900000804660536,60.9158775072092
0.87352836,0.87308174,60.99999996766657,60.98160155563484
0.86745965,0.8677675,60.749999604738164,60.762681814553176
0.8601772,0.8604636,60.449999660306744,60.461797921325356
0.8482826,0.8447393,59.95999983291587,59.814035332497056
0.8448841,0.84701097,59.81999953145943,59.9076160450759
0.83954364,0.84226775,59.5999994085155,59.71221916363176
0.8407574,0.8441722,59.65000144543184,59.79067207472555
0.8696444,0.8642831,60.84000032469159,60.61914080708449
0.8737711,0.8702475,61.00999841071918,60.864844196697064
0.8628475,0.8641822,60.56000217719203,60.61498379232809
0.87789786,0.87469405,61.180001407573414,61.04802048603098
0.888336,0.8846884,61.61000075499534,61.45973682584737
0.87255734,0.87532914,60.95999882921616,61.074182914991084
0.8880932,0.8876314,61.599997401116084,61.58097531410023
0.8978031,0.89666885,61.99999896396686,61.953272448423846
0.8744994,0.878901,61.040001106116975,61.2213260138051
0.88275284,0.87818706,61.3800021889988,61.19191507301822
0.85629326,0.8621144,60.290000017331764,60.52980304872837
0.86576045,0.8632472,60.680000681716606,60.5764681789383
0.8713436,0.8736591,60.909999247713145,61.005384689084636
0.8711009,0.8722372,60.900000804660536,60.94681080425654
0.9007161,0.894746,62.11999992390476,61.874060814613145
0.91091156,0.9047799,62.540000828274074,62.28740754887623
0.9046001,0.9037276,62.27999956687974,62.2440572266528
0.88785046,0.88934904,61.589998958063475,61.6517329598387
0.86163366,0.85666895,60.50999768486237,60.30547648750873
0.9184367,0.9070901,62.8499992157581,62.38257691387527
0.9036291,0.89598006,62.240000883842654,61.92489769205942
0.89707494,0.8970135,61.97000117939571,61.96746964825935
0.90824133,0.90596384,62.43000076680211,62.33617942371758
0.90921235,0.90523624,62.470001905252516,62.306206193279664
0.91163975,0.90388924,62.569998612845225,62.25071630758568
0.8754704,0.8749818,61.08000224456738,61.05987522155603
0.8167254,0.82644796,58.66000089218416,59.06052300265948
0.82400775,0.82834923,58.959998381202254,59.138845776847134
0.79779106,0.8039917,57.880002018827795,58.135436211440734
0.79876196,0.8023891,57.919998246451556,58.0694175134163
0.8138124,0.81559515,58.53999993224626,58.61344134474713
0.8400291,0.83872426,59.61999875003404,59.56624484155965
0.83614516,0.8371204,59.45999910705906,59.500174579855425
0.8514383,0.84820324,60.089999235906376,59.956731677782514
0.851681,0.8498633,60.099997678958985,60.02511739425064
0.863333,0.86216444,60.580001518710574,60.531863140506644
0.8686734,0.86818916,60.79999918624118,60.78005140840243
0.85896355,0.8601273,60.40000253421705,60.44794202394179
0.8730429,0.8705896,60.980000626148026,60.87893826917299
0.88639396,0.8831407,61.52999847809453,61.395979563493725
0.89586115,0.89328414,61.91999914247937,61.8138393474451
0.90168715,0.89861953,62.160001062355164,62.03363076025654
0.9029008,0.8999816,62.20999818844486,62.08974186552133
0.8978031,0.8973236,61.99999896396686,61.98024516378065
0.9189222,0.9146667,62.869998557276645,62.694694323057334
0.91091156,0.9100415,62.540000828274074,62.50415915999339
0.90921235,0.9073356,62.470001905252516,62.39268830594075
0.9245054,0.91747594,63.09999957868651,62.81042040839931
0.9327588,0.9257396,63.43999820615501,63.150841366959426
0.94222605,0.9306982,63.83000132595318,63.35511211215409
0.9417406,0.9317987,63.810001984434635,63.40044640834277
0.9599466,0.94099647,64.5599981623932,63.779348604506154
0.9640734,0.9446199,64.73000361466076,63.92861563584485
0.97111297,0.94985473,65.0199977497996,64.14426476637983
0.9570337,0.9447303,64.44000211328195,63.93316306131966
0.97232676,0.9512411,65.06999978671594,64.20137522486722
0.9939313,0.9596579,65.95999872154427,64.5481065956683
1.0,0.9622126,66.20999908447267,64.65334806611965
0.97669625,0.95615065,65.25000122662279,64.40362516489678
0.9934459,0.96029884,65.94000183543905,64.5745096551341
0.97184134,0.95192796,65.05000290061072,64.2296714080053
0.98422134,0.9573489,65.55999715869349,64.45298633893573
0.9995146,0.9601674,66.19000219836745,64.56909546875615
0.96116036,0.94927096,64.61000019930954,64.12021644829112
0.9327588,0.93278754,63.43999820615501,63.44118171537686
0.92402,0.9226409,63.08000269258129,63.02319179451935
0.97135574,0.9486713,65.02999864826553,64.09551253484507
0.9587329,0.9461651,64.5100010363035,63.99226977083892
0.964316,0.9489123,64.73999714688672,64.10544222632463
0.96116036,0.9479768,64.61000019930954,64.06690451421493
0.94659555,0.9397162,64.01000276586002,63.7266087817343
0.95387787,0.94341296,64.3099977994648,63.87889597146069
0.9587329,0.94469464,64.5100010363035,63.93169472415231
0.9881054,0.9595405,65.72000171249512,64.54326943142134
0.9939313,0.9637161,65.95999872154427,64.71528341178738
